system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000011b8_0,39,191,189,34,29,24,33,23,14,29,0,0,0,15,2537,-92,6,-3,-40,35,-20,-7,-14,1420,16,-4,16,4,0,25,-4,9,1328,-76,-12,-21,-23,18,4,-3,0.0,360.25,0.1537511,101602.0,0.010388501,160.125,290.82,1.7239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.86539737932638,31.586786599031647]}"
1_00000000000000001904_0,36,198,196,29,24,17,76,27,12,21,0,0,14,57,3567,-135,-269,89,9,128,-90,-9,-28,-2293,133,187,-56,1,-35,28,6,32,3388,-77,-154,15,12,44,-37,-9,1.4467329,350.25,0.12875111,101295.0,0.0099295005,158.625,289.505,2.6149974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.2969388932537,33.38000356919103]}"
1_00000000000000000f6e_0,28,189,188,22,18,14,72,40,19,16,0,0,1195,48,2442,7,-16,26,-123,53,78,-6,-24,-2088,48,-5,20,43,82,-91,5,25,5978,84,-29,-18,-148,14,153,-17,31.69477,354.625,0.23000112,92975.0,0.0099355,157.25,289.38998,1.1209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.17818618697494,26.771457350037366]}"
1_00000000000000001478_0,36,200,198,30,25,20,67,33,17,20,0,0,4,42,-741,-58,-128,39,-79,165,23,3,-18,1629,72,69,-13,43,-111,-68,-5,26,-410,-24,-114,32,-65,120,49,2,5.5149746,359.5,0.14500111,101545.0,0.0104,160.25,290.74,1.5599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.19040784912082,31.753334252707408]}"
1_000000000000000008f7_0,33,200,197,28,23,15,105,33,16,20,0,0,21,58,5453,5,-98,160,91,147,-256,-15,-30,1227,-2,102,-111,-69,-107,131,-4,30,4087,50,-53,80,70,30,-149,-11,4.5414166,347.0,0.12500112,101270.0,0.009614,164.625,289.435,2.1989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.83259972289231,33.624704652585194]}"
1_000000000000000008ee_0,33,196,193,27,23,18,52,33,18,19,0,0,293,40,955,-68,0,22,-72,-43,24,-1,-18,862,31,-16,16,51,9,-10,-3,22,-2462,-20,-13,-15,-48,13,-14,8,2.9631078,372.25,0.1550011,94627.0,0.0114585,161.625,292.425,1.6789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.43159178006137,25.36200066925384]}"
1_000000000000000011f2_0,39,203,199,35,33,32,52,49,35,35,0,0,62,19,4705,-59,14,7,-67,-13,-25,-14,-15,-3658,51,22,-15,32,51,2,11,9,1868,-28,8,27,-19,4,-21,-5,5.9981894,375.625,0.22875111,99670.0,0.013114001,134.75,292.28998,3.6029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.01566722923218,29.69601258901688]}"
1_0000000000000000157e_0,35,199,197,28,24,18,61,27,13,22,0,0,8,37,-3584,-83,-153,32,-183,68,10,12,-18,655,108,54,23,187,-1,-7,-2,26,-3854,-46,-156,49,-112,35,13,12,0.92740995,359.25,0.13500112,101116.0,0.010103,149.875,290.27,2.7589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.17243239487473,31.714527032433445]}"
1_00000000000000000abd_0,33,197,193,28,25,17,73,51,22,21,0,0,506,46,944,-122,47,71,-116,40,-33,-1,-17,88,138,8,41,48,-31,-17,0,20,1883,-71,48,94,-143,-7,-51,-4,24.340675,347.5,0.17875111,93064.0,0.010217,153.125,287.81,2.5339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.90888041335961,28.530718002457036]}"
1_000000000000000012ab_0,41,186,185,34,28,23,35,22,13,27,0,0,24,38,-1213,-131,-17,44,-125,8,-13,4,-21,4282,51,44,-44,-3,36,50,-13,21,-508,-96,17,38,-111,26,-37,2,3.5048726,377.125,0.20125112,101284.0,0.012997501,139.625,292.685,3.5039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.37301704925491,29.83426331124287]}"
1_00000000000000000fdc_0,30,192,190,24,18,12,52,31,13,15,0,0,360,45,654,19,-60,83,-145,22,-49,0,-23,-970,7,35,0,65,7,26,2,23,2603,122,-105,31,-218,-13,-110,-6,9.790638,352.875,0.20500112,93905.0,0.0105095,149.25,288.835,2.3689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.10721470524766,28.927414031924215]}"
1_0000000000000000131e_0,36,200,198,30,25,24,62,57,36,27,0,0,323,26,-735,-173,15,24,-60,19,17,3,-7,-1663,113,-24,-35,42,-23,-27,4,18,-862,-128,-7,29,-52,15,20,3,4.766317,335.125,0.103751116,99673.0,0.009425,167.875,288.54498,4.6019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.56633907267928,36.08033931325431]}"
1_000000000000000016ac_0,34,196,196,27,21,16,92,35,14,19,0,0,30,47,5554,-193,-128,186,25,70,-72,-15,-25,-7512,134,91,-175,-15,20,23,22,33,3087,-133,-134,162,39,35,-29,-8,0.92740995,334.875,0.06250112,101274.0,0.008272,159.375,288.09,2.6839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84696361887453,36.62256241874886]}"
1_00000000000000001992_0,34,197,194,29,25,21,68,50,26,24,0,0,101,45,-2657,-125,-20,27,-54,-22,7,9,-16,1556,123,1,17,6,4,-10,-5,26,-3010,-57,-33,19,-51,-15,26,10,2.3552449,347.375,0.14750111,97510.0,0.009742001,157.875,288.45,1.7969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.50373564593986,31.100887861851398]}"
1_00000000000000001820_0,34,197,195,28,24,22,67,43,24,28,0,0,87,41,-269,-183,45,26,-46,4,4,2,-16,-337,83,7,9,-13,-11,22,0,20,-730,-197,52,21,-28,-10,23,3,4.15227,379.75,0.16875112,100235.0,0.011946,148.75,292.81,1.5119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.0727056754919,26.885184065006897]}"
1_00000000000000001348_0,36,201,199,31,28,24,75,58,36,25,0,0,250,30,-557,-200,58,4,-67,14,6,2,-8,19,124,-27,-5,52,-15,-8,0,20,-2414,-126,8,14,-32,-1,27,8,12.394223,333.125,0.09500112,99302.0,0.009081501,171.375,288.08002,3.309997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.53804214122952,35.66046674945685]}"
1_00000000000000000991_0,32,193,190,25,21,15,71,44,19,19,0,0,131,49,436,-176,42,-30,-70,-54,36,0,-18,-290,88,-22,-10,9,-2,-13,0,22,-1244,-165,37,-13,-92,-37,39,4,4.2499046,369.875,0.19250111,98503.0,0.011433001,151.0,291.33002,2.3679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71797011835682,27.38509652061941]}"
1_00000000000000000ff1_0,32,192,190,25,19,12,54,25,11,16,0,0,198,48,-402,-114,-65,72,-15,-4,13,2,-28,1502,32,0,-27,11,2,-1,-5,29,-2800,-85,-92,72,-29,30,13,10,23.181917,372.75,0.18000111,100279.0,0.012153001,152.75,292.02,2.3689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.87985568111885,29.533776848704893]}"
1_0000000000000000169d_0,34,199,196,29,28,20,87,54,24,24,0,0,43,41,-1840,-139,-33,57,-65,73,-25,7,-15,3068,159,-7,-21,-5,-52,16,-10,26,-2477,-72,-36,22,-18,47,-26,8,0.0,358.0,0.12625112,100976.0,0.010248501,151.0,290.07,1.6859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84544105717337,32.02741024589227]}"
1_000000000000000018a6_0,34,197,194,28,24,20,80,43,23,23,0,0,27,53,99,-76,-35,120,16,150,-106,1,-21,1532,38,50,-106,-110,-63,56,-5,33,-583,-45,-39,88,15,160,-97,3,1.1090089,354.0,0.11375111,101309.0,0.0100165,150.625,289.585,2.4749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.98683130861194,33.256844543738254]}"
1_00000000000000000c8f_0,30,192,191,24,20,14,70,42,18,17,0,0,285,56,1895,-85,21,-43,-52,-12,-93,-4,-23,283,-4,28,38,-16,-37,52,-1,31,4363,6,-31,-104,-84,16,-192,-12,15.232128,375.75,0.17875111,99065.0,0.011804501,156.5,292.675,1.0829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.21258708807487,27.47807215252578]}"
1_00000000000000001214_0,36,197,194,29,25,21,63,30,13,22,0,0,9,29,185,-122,-49,75,-227,173,-46,0,-15,-393,196,-29,31,196,-46,-47,0,23,49,-97,-44,51,-175,138,-43,0,2.5129561,331.5,0.07625112,101782.0,0.0077455007,165.125,288.15,2.1669974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.28993203403756,37.47173985682704]}"
1_00000000000000001a4e_0,35,197,194,29,24,19,67,51,23,22,0,0,24,46,918,-223,20,47,-108,52,-4,-1,-19,-563,91,23,-17,66,56,28,1,23,1007,-115,26,42,-105,71,-26,-2,0.0,370.25,0.19000112,100035.0,0.012208,142.5,291.65,3.0549974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.62095206767191,29.870375585664476]}"
1_00000000000000000fc6_0,31,189,188,25,21,14,86,37,14,18,1,0,740,59,890,-157,59,-30,-56,-60,180,-1,-26,1000,63,3,29,9,5,-87,-4,31,1800,-113,24,-34,-54,-59,219,-4,17.56004,328.25,0.16375113,89026.0,0.008008501,152.75,285.08502,2.2779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.07443077165914,28.662231360052132]}"
1_000000000000000017eb_0,36,192,191,30,27,23,43,19,12,28,0,0,18,34,-6594,-127,-67,85,-115,145,0,21,-22,-3469,146,113,-28,23,-32,-1,10,20,-5318,-79,-54,63,-86,136,-10,17,1.415147,378.125,0.20875111,101231.0,0.013156501,138.375,292.77,3.5749974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.25605639926256,29.836149773339525]}"
1_000000000000000019c4_0,33,197,194,27,21,16,95,37,16,19,0,0,11,49,867,-173,-87,174,65,66,-100,-1,-21,-1124,136,26,-156,-69,-31,33,2,31,1258,-92,-76,91,53,18,-83,-2,3.00894,331.375,0.08250111,101765.0,0.00798,163.125,287.635,2.6009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.61907932842081,36.411817653094424]}"
1_00000000000000000ddd_0,25,189,188,19,15,9,46,16,6,12,0,0,1136,40,4195,-135,-12,8,-25,-14,23,-11,-26,223,1,16,-37,68,11,-61,-1,21,4960,-73,-108,44,-66,-55,129,-14,14.658388,360.25,0.20375112,94575.0,0.0107970005,151.125,289.985,1.0319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.2897569452626,27.618209336848423]}"
1_000000000000000011fb_0,35,201,199,30,29,25,84,59,33,25,0,0,291,29,-1574,-220,18,19,-159,142,-42,5,-9,-1025,110,-9,-16,115,-61,1,2,21,-1595,-156,-10,7,-103,72,-26,5,1.4676428,334.75,0.087501116,100046.0,0.0087975,172.625,288.395,2.4189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.66928600423938,35.39932649636331]}"
1_00000000000000000eac_0,32,189,188,26,21,15,75,35,15,19,0,0,151,55,71,-18,-1,56,-23,56,21,1,-24,798,-26,11,-61,-8,-34,8,-3,26,-753,69,-40,43,28,107,-19,3,9.066063,367.625,0.2212511,99148.0,0.011858,143.5,291.13,2.3529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.04756199610027,29.74748605479693]}"
1_0000000000000000191c_0,36,198,195,29,24,18,57,33,16,20,0,0,16,42,3874,-110,-85,68,-65,31,-13,-10,-25,1684,71,-24,4,22,-5,-3,-6,26,1626,-11,-112,36,-62,50,-7,-4,1.0973064,355.125,0.13625112,101305.0,0.0102155,160.0,290.21497,2.4799972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.90411019379007,32.31307450624228]}"
1_00000000000000001458_0,35,197,197,29,23,17,97,38,16,21,0,0,40,45,5780,-165,-131,178,11,75,-78,-16,-28,-6050,136,70,-116,-32,-7,90,18,30,4592,-112,-115,151,2,37,-39,-13,3.6029682,338.25,0.056251116,101083.0,0.008242,155.25,288.365,2.4719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.60873040552603,36.12103299562493]}"
1_00000000000000001272_0,35,195,192,28,23,18,66,37,18,20,0,0,3,40,37,-82,-55,60,-43,-37,-3,1,-21,-953,80,-30,-19,-6,28,-39,2,23,880,-50,-65,59,-66,-44,9,-1,1.0811552,364.25,0.15000111,101528.0,0.0103319995,159.875,291.46997,2.1139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.3022481019937,30.93299273524946]}"
1_00000000000000001368_0,33,198,195,28,24,18,67,34,15,23,0,0,30,38,-83,-218,100,-57,-135,111,-80,1,-16,3969,216,-43,7,-27,-30,40,-12,29,-2967,-124,49,-62,-105,133,-91,10,3.769784,355.75,0.1550011,101224.0,0.010028001,153.625,289.925,1.8839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.0819628972002,32.19584436166468]}"
1_0000000000000000195b_0,36,199,196,30,25,19,78,48,23,23,0,0,16,52,2599,-2,-52,78,89,170,-79,-6,-24,712,-24,65,-71,-117,-87,62,-2,30,2652,6,-36,31,52,93,-54,-7,1.4480001,349.5,0.12500112,101293.0,0.009865001,152.25,288.97998,2.552997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.77825622248494,33.508821980933774]}"
1_0000000000000000130c_0,38,195,193,30,22,15,43,12,5,20,0,0,46,34,-656,-147,-39,0,-153,113,-21,3,-14,3331,166,10,-42,70,-69,8,-10,23,-1932,-94,-71,-16,-91,71,-5,6,1.4417303,351.375,0.14000112,100684.0,0.0100185005,155.875,289.445,2.4939973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.66641596961206,32.86230447095296]}"
1_00000000000000000bff_0,29,189,189,22,16,10,42,18,8,13,0,0,849,39,1866,-129,28,24,-49,-15,13,-4,-27,1195,43,-25,5,56,-10,-26,-4,24,1735,-83,17,42,-58,-43,51,-4,13.056548,344.875,0.15875112,93917.0,0.009326,154.125,287.695,1.8399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.64693167651036,29.270211144344223]}"
1_000000000000000016e7_0,35,198,196,29,26,20,62,35,17,24,0,0,49,39,178,-106,-30,26,-86,137,-103,0,-15,1007,176,61,-41,33,-109,23,-3,22,3252,-17,-21,18,-96,72,-84,-9,1.4241575,360.0,0.14750111,100596.0,0.010293,143.875,290.06,2.5169973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.81067625567795,30.91870952223196]}"
1_00000000000000001518_0,36,201,200,32,32,31,92,65,42,22,0,0,315,35,736,-234,14,-8,-170,33,38,-1,-10,-2781,170,-17,-20,100,-19,-42,8,28,200,-181,10,-43,-124,-4,29,0,18.778385,321.625,0.087501116,96951.0,0.0073810006,168.875,286.15497,1.7729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.39638239520573,35.83887216488299]}"
1_00000000000000000c14_0,32,195,192,26,21,16,83,42,18,19,0,0,260,56,-3568,-49,-5,-4,-173,14,-80,12,-23,847,28,24,-6,92,-19,36,-3,34,-1583,32,-69,-22,-217,24,-134,6,12.933389,371.75,0.19000112,98719.0,0.0124985,149.125,291.65997,3.0289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.32307986802158,29.20634092764333]}"
1_00000000000000000b76_0,33,192,189,27,21,15,82,48,21,18,0,0,207,64,-1854,-154,106,-9,-71,-77,-16,7,-22,-4018,68,-67,23,40,42,-60,11,38,860,-76,129,-18,-99,-98,12,-1,20.746962,359.625,0.17875111,99190.0,0.0106095,156.875,290.27,1.8029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.49753727047944,30.231498329880523]}"
1_00000000000000001468_0,34,197,193,28,25,17,98,35,16,21,0,0,16,47,5821,-214,-21,42,-247,-25,192,-16,-27,-2855,157,107,-24,33,10,5,8,20,7116,-97,-51,0,-208,9,145,-21,2.3105035,374.25,0.19500113,101267.0,0.010846501,155.625,292.8,1.8169973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.68509177895804,28.83551637835879]}"
1_00000000000000000d32_0,30,192,191,24,18,12,58,21,8,15,0,0,379,50,1828,-82,-19,-46,-62,3,14,-4,-28,-614,6,80,40,-3,-134,37,0,30,3564,-62,-76,-75,-60,67,-79,-9,12.285766,361.75,0.18000111,94930.0,0.010612501,158.625,290.625,1.2339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.88542066159854,26.875482259938405]}"
1_0000000000000000107e_0,30,195,192,24,19,12,75,40,16,14,0,0,650,64,3964,-56,-4,-14,-118,29,-42,-10,-29,-2801,-1,-33,17,90,0,13,7,47,2396,6,15,-51,-65,-11,-9,-5,26.648455,381.0,0.2700011,97683.0,0.0135425,186.5,293.72498,6.013997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.9568504495316,24.05764687671229]}"
1_0000000000000000112f_0,44,192,190,39,37,33,17,7,5,35,0,0,2,-5,-4583,-84,-39,-28,71,25,3,14,-17,-5642,-57,0,1,135,41,3,16,-3,-3348,-73,7,-5,79,9,0,10,0.0,364.75,0.14750111,101459.0,0.0101345,158.375,291.59,2.230997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.63965532270899,30.963445623381112]}"
1_000000000000000015db_0,34,194,191,28,23,17,28,17,10,21,0,0,48,22,-1463,-63,14,12,-8,-40,61,5,-17,639,150,16,17,-33,-13,-12,-2,15,-3435,-24,-36,44,-44,2,13,11,11.818774,378.75,0.2187511,100694.0,0.01272,147.875,292.77002,2.2569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.85146434385882,29.145974140550496]}"
1_00000000000000000c57_0,30,188,187,24,16,10,33,19,8,14,0,0,617,38,-2909,-173,-40,33,-44,-18,68,10,-26,-526,-5,-86,-58,88,-24,-33,0,19,-8569,-38,-59,69,-81,45,125,27,36.465504,365.75,0.22375111,98467.0,0.0111945,136.0,290.38998,1.5309973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63019556653464,28.8934577141845]}"
1_00000000000000000a8e_0,28,191,189,23,18,15,37,34,21,17,0,0,1365,33,3675,-95,12,19,-26,-77,19,-10,-14,-2206,74,-14,14,32,34,-20,6,13,129,12,6,-23,-1,-40,-19,0,14.477794,361.375,0.16250111,93380.0,0.010170001,168.875,291.285,1.0099971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.17691939701348,24.94886547008727]}"
1_0000000000000000199c_0,35,195,192,29,28,25,73,48,25,28,0,0,153,40,-827,-142,6,38,-96,37,46,3,-16,1211,64,39,-48,17,-65,-28,-4,25,3659,-82,-39,19,-115,27,-38,-10,1.8543341,366.5,0.18250111,96419.0,0.010941001,158.25,291.36,1.0999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.11368257529331,27.14443785600379]}"
1_0000000000000000198c_0,34,196,194,28,25,18,86,41,17,22,0,0,73,46,4406,-196,37,20,-166,35,11,-12,-19,-3264,118,10,1,22,-22,16,9,23,1101,-167,21,10,-99,30,24,-2,1.3947262,376.5,0.17875111,99505.0,0.011503501,147.125,292.28,1.5519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.41658076625286,27.114793451627847]}"
1_00000000000000000a38_0,34,196,193,28,25,22,78,42,19,23,0,0,72,46,729,-115,-67,66,-117,117,-34,0,-23,1065,152,48,-31,-13,-65,26,-4,28,-2103,-59,-104,73,-71,119,-51,7,2.1366007,375.125,0.22875111,100111.0,0.0120905,147.25,292.3,1.7529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.59032409076528,29.173193093659318]}"
1_00000000000000000fb3_0,28,192,190,22,20,13,73,46,22,16,0,0,823,56,-786,-110,11,-48,-1,31,87,4,-22,-415,34,-41,19,-3,26,-1,0,32,3679,-37,6,-67,11,7,116,-10,23.267792,346.75,0.16000111,91569.0,0.009197,145.875,287.575,1.2169971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.91794882344738,28.162588399024855]}"
1_000000000000000011d5_0,35,194,192,29,24,19,79,32,17,24,0,0,3,44,2019,-73,-227,54,-139,29,-19,-5,-22,-3428,94,142,17,67,3,-42,10,26,2689,-40,-181,69,-123,-6,-10,-7,1.8543341,364.75,0.15750112,101494.0,0.0103355,158.75,291.47998,2.2319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.30386506950512,30.872625948156628]}"
1_00000000000000001761_0,34,197,194,28,23,18,80,38,21,18,1,0,7,37,-878,-184,-39,104,-19,9,-6,3,-16,-2336,146,64,-81,52,0,-8,6,28,-2634,-169,0,76,18,14,5,9,1.4962906,325.5,0.057501115,101636.0,0.007961,166.5,287.09497,2.5669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.53319123869528,37.849032276157246]}"
1_000000000000000018b5_0,33,198,195,26,22,14,105,39,15,18,0,0,24,62,-134,38,-12,182,113,189,-194,2,-27,1015,-21,36,-125,-183,-98,102,-4,37,-1494,22,3,101,88,149,-151,6,2.3969686,354.875,0.12625112,101283.0,0.0100650005,152.125,289.74,2.2479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.42368203127926,32.998399236497065]}"
