system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ad4,48,205,201,44,41,42,52,53,48,37,0,1,448,10,1130,-65,-2,-1,-19,-15,-5,-3,-12,-1696,-9,0,6,38,-2,25,5,6,-324,-50,3,5,0,-5,2,1,1.1474051,328.75,0.056251116,96196.0,0.0068950006,165.25,287.965,2.2889972,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,43,201,199,41,37,39,50,53,48,41,0,1,675,11,-457,-79,8,-13,-19,9,1,1,-11,593,40,-22,29,50,-20,3,-2,8,-224,-52,-4,6,-8,0,5,0,0.92740995,322.0,0.057501115,93942.0,0.0068420004,160.875,286.56,2.3129973,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
1_00000000000000000ad8,39,198,196,34,28,31,43,39,33,29,0,1,931,13,-571,-110,11,-7,-11,17,-4,2,-9,458,50,-19,35,7,5,43,-1,9,614,-73,-10,23,-15,4,13,-1,3.0077648,307.875,0.06750111,91391.0,0.0064030006,165.125,284.25,1.9509972,"{""type"":""Point"",""coordinates"":[113.12587763156377,36.202959870013316]}"
1_00000000000000000adc,46,204,202,42,36,49,59,72,66,41,0,1,57,8,-146,-88,-2,-7,-5,2,-14,0,-1,-1417,91,-58,20,13,12,58,4,6,-63,-51,-15,4,3,-3,4,0,0.92740995,337.875,0.058751114,100075.0,0.0078895,149.875,288.3,2.8649974,"{""type"":""Point"",""coordinates"":[114.93256714628737,36.36384869512269]}"
1_00000000000000000b37,49,205,203,48,39,39,63,78,76,34,0,1,962,26,382,-82,14,-7,-51,29,-15,0,-8,-1705,-19,-15,-30,79,-44,-20,5,13,-94,-33,8,-8,-2,-2,-4,0,2.1850126,302.75,0.061251115,87843.0,0.0054425,161.125,283.505,2.1349974,"{""type"":""Point"",""coordinates"":[110.92922635241314,36.69371069555135]}"
1_00000000000000000b38,44,204,201,42,44,49,62,71,61,45,0,1,1310,15,-2375,-111,13,-5,-33,44,-16,7,-11,-2001,-13,-38,-3,13,-37,-11,6,10,-234,-61,12,-1,-23,18,-9,1,0.92740995,296.25,0.05375112,85444.0,0.0052055004,157.375,281.84998,2.401997,"{""type"":""Point"",""coordinates"":[111.29169775884566,36.57108987568264]}"
1_00000000000000000b39,41,201,200,38,33,31,45,41,35,34,1,1,560,11,-204,-75,6,1,-25,2,7,0,-13,-1978,-9,-1,1,45,-7,-23,5,8,-225,-67,3,10,-21,6,2,0,2.487449,322.5,0.05375112,93070.0,0.0067455005,150.875,286.29498,2.5779972,"{""type"":""Point"",""coordinates"":[111.71857642089414,36.57189697297332]}"
1_00000000000000000b3a,34,200,199,30,26,31,46,50,44,28,0,1,1002,14,725,-69,3,-12,-10,14,-12,-1,-10,-1425,27,-17,91,78,42,92,4,9,-135,-58,4,27,-4,4,24,0,1.4800185,307.125,0.06125112,90092.0,0.0062695006,156.125,283.62,2.1479974,"{""type"":""Point"",""coordinates"":[112.33221561236411,36.49805425952826]}"
1_00000000000000000b3b,41,201,200,38,36,43,62,71,65,37,0,1,933,15,1290,-85,13,-20,-34,42,-29,-3,-9,-997,23,-51,26,48,-55,106,2,9,284,-54,-7,18,-28,9,17,0,2.4873643,307.75,0.066251114,91416.0,0.0063070003,160.0,284.055,1.9789972,"{""type"":""Point"",""coordinates"":[112.81003058574608,36.568931670772784]}"
1_00000000000000000b3c,40,204,201,37,35,44,60,76,73,36,0,1,889,11,780,-69,15,-20,-15,17,-24,-2,-2,-611,66,-39,40,12,-23,48,1,7,504,-30,-3,7,-15,-2,6,-1,2.3071828,309.125,0.06750111,92083.0,0.0063805003,162.125,284.445,1.9969971,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,41,206,204,36,32,36,53,50,43,34,0,1,68,13,978,-96,-2,6,-48,-8,0,-2,-9,-739,67,-2,-33,45,-4,25,2,8,462,-56,-13,12,-30,-3,14,-1,2.488404,336.25,0.06125112,99857.0,0.0075415,149.25,288.36,3.1789973,"{""type"":""Point"",""coordinates"":[114.48089588238174,36.60639257872278]}"
1_00000000000000000b40,41,204,202,37,32,36,57,52,46,38,1,1,53,15,-480,-104,-20,12,-14,-16,-2,2,-14,-615,60,4,-26,36,6,19,1,11,83,-69,-17,12,0,-20,8,0,2.1839437,337.0,0.06125112,99954.0,0.0077140005,149.125,288.305,3.0939975,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,46,197,194,44,39,39,40,41,37,40,1,1,897,10,29,-81,-27,-13,-34,10,-2,0,-11,-1292,9,-40,-14,25,-7,12,3,6,517,-53,-14,-10,-13,0,6,-1,8.293575,304.375,0.06375112,88855.0,0.0055415006,163.125,284.01498,2.0229974,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,46,203,200,43,43,48,68,71,61,46,0,1,1343,14,-952,-119,5,-25,-54,21,12,3,-10,-1710,31,6,-5,71,-3,2,5,9,-65,-66,0,-6,-18,10,13,0,1.1609142,291.75,0.058751114,84681.0,0.0051850006,158.875,281.095,2.2799973,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,40,186,185,35,28,27,28,24,21,28,1,1,758,7,-355,-98,-5,-21,-30,-3,-3,1,-16,-974,-36,-33,-10,42,3,-20,2,4,163,-78,-19,-19,-14,0,-2,0,2.5035114,320.125,0.052501116,92846.0,0.0068780007,147.875,285.675,2.5579972,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,42,205,202,39,34,35,47,44,37,39,0,1,754,12,-77,-88,18,0,-37,8,-15,0,-14,-1145,3,-11,13,70,27,-11,3,8,-597,-58,0,18,-17,6,-1,2,2.500162,322.875,0.050001115,93364.0,0.0069145,145.375,286.08997,2.6219974,"{""type"":""Point"",""coordinates"":[111.91368884658873,37.02545889572561]}"
1_00000000000000000ba2,37,191,190,31,27,29,36,36,34,21,1,1,1005,10,-397,-70,16,-14,-12,22,-17,1,-8,2483,-54,-43,50,43,49,21,-7,7,-294,-62,2,14,-30,22,-3,1,1.8543341,303.0,0.057501115,90683.0,0.0060025007,161.0,283.35,2.1269972,"{""type"":""Point"",""coordinates"":[112.96471680129012,37.074504548212474]}"
1_00000000000000000ba5,44,183,184,39,32,30,30,28,25,31,1,1,77,6,-370,-78,-6,20,-18,10,-11,1,-10,239,33,1,-2,28,2,49,0,4,284,-48,-10,1,-2,-3,0,0,3.012687,332.75,0.061251115,99626.0,0.0074495003,150.875,288.05,3.3309975,"{""type"":""Point"",""coordinates"":[114.4879011301367,37.06076159876576]}"
1_00000000000000000ba6,43,205,203,39,35,41,52,60,55,37,0,1,31,10,1229,-79,3,0,-20,11,-22,-3,-5,-4008,40,-7,10,63,-26,36,12,7,-5,-53,-10,0,4,-4,0,0,1.8543341,332.125,0.058751114,100639.0,0.0077930004,155.625,288.0,2.9959972,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,45,201,199,40,32,34,42,40,33,31,1,1,31,10,1112,-92,-4,1,-27,20,-16,-3,-10,-3338,41,-29,5,55,-3,38,10,7,369,-58,-20,0,0,-2,6,0,2.189253,332.125,0.058751114,100639.0,0.0077930004,155.625,288.0,2.9959972,"{""type"":""Point"",""coordinates"":[115.03362821256269,37.218952667737796]}"
1_00000000000000000c08,46,204,201,46,46,51,62,79,76,39,0,1,1081,11,1321,-67,5,3,-38,17,0,-3,-10,-628,22,5,-37,69,-5,-1,1,6,293,-38,5,-6,-7,3,5,0,7.87207,297.0,0.06750111,87357.0,0.0057055005,163.75,282.36,2.1039972,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,45,205,203,43,39,40,62,71,66,38,0,1,766,18,604,-102,17,3,-30,18,-1,-1,-10,-1603,19,-8,-20,69,8,-10,4,10,-94,-58,7,12,-6,15,1,0,0.0,318.75,0.05375112,92805.0,0.0068885004,149.875,285.49,2.4849973,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
1_00000000000000000c0a,46,203,201,43,40,57,71,94,86,46,0,1,741,11,19,-76,19,-6,-26,18,-7,0,-3,-702,35,-5,-1,44,12,-5,2,7,611,-41,10,-1,-12,12,-5,-1,1.16636,315.5,0.05375112,92321.0,0.0067470004,151.75,285.02,2.4039974,"{""type"":""Point"",""coordinates"":[111.8899753471865,37.33618243443288]}"
1_00000000000000000c0b,42,203,200,37,34,35,42,36,31,34,1,1,766,9,616,-93,18,-18,-39,-2,-6,-1,-15,-2746,-15,-1,58,74,59,7,8,6,380,-54,4,1,-22,7,-10,0,1.490196,314.25,0.048751116,93064.0,0.006504,158.875,285.36,2.1659973,"{""type"":""Point"",""coordinates"":[112.32143350601686,37.354781344926806]}"
1_00000000000000000c0d,41,203,202,38,40,50,63,78,74,44,1,1,1270,9,-1124,-48,17,-5,0,11,-1,3,-2,201,13,-28,4,10,41,27,0,7,190,-20,0,0,-14,11,-2,0,1.4898719,293.5,0.06375112,87376.0,0.0059825005,158.375,281.21,3.1329973,"{""type"":""Point"",""coordinates"":[113.56838544280457,37.328098084223]}"
1_00000000000000000c10,47,205,202,44,42,46,61,59,53,44,0,1,34,12,1167,-72,-3,10,-22,13,-28,-3,-9,-5476,26,-41,20,57,1,28,16,9,-129,-34,-19,15,5,-1,-4,0,0.92740995,331.5,0.058751114,100776.0,0.007573,155.25,288.02002,2.7369971,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
1_00000000000000000c11,51,205,202,48,42,48,66,71,66,45,0,1,31,11,314,-62,-19,4,-12,-3,-10,0,-3,-7290,-50,-22,16,41,0,24,22,9,-475,-54,-17,12,-5,-2,0,1,1.4902027,330.125,0.053751115,100883.0,0.0079115005,159.5,287.735,2.8659973,"{""type"":""Point"",""coordinates"":[115.38504996658476,37.35531643705323]}"
1_00000000000000000c12,44,184,184,38,34,33,38,27,22,36,0,1,26,19,2135,-149,-20,4,-46,-10,-5,-6,-19,-4838,25,-30,29,44,-16,6,14,15,-857,-133,-40,33,-34,-14,19,3,0.92740995,328.25,0.051251113,101112.0,0.0079230005,162.625,287.53,2.7599974,"{""type"":""Point"",""coordinates"":[115.57315714452439,37.54908667333071]}"
1_00000000000000000c70,42,204,201,39,35,34,54,43,32,35,1,1,939,16,-606,-73,10,0,-21,4,-5,2,-21,325,23,-30,-36,34,-4,-22,-1,10,74,-37,-5,-2,0,-17,-6,0,0.92740995,304.0,0.066251114,90116.0,0.0061695003,166.375,283.825,2.0249972,"{""type"":""Point"",""coordinates"":[111.13700708420056,37.51890301829994]}"
1_00000000000000000c71,39,204,202,37,37,41,62,63,53,36,0,1,1035,17,-119,-94,18,-4,-53,28,-4,0,-13,-2218,65,-10,-18,61,-9,-24,6,12,-800,-53,12,4,-26,20,3,2,1.4932603,281.375,0.056251116,83086.0,0.0051070005,157.625,278.71,2.2319973,"{""type"":""Point"",""coordinates"":[111.82691474008865,37.60487002750932]}"
1_00000000000000000c72,42,202,200,37,30,30,39,37,32,29,1,1,769,11,181,-93,5,3,-34,4,2,0,-15,-1550,30,-12,-5,45,12,-15,4,6,109,-57,-1,10,-17,7,5,0,0.0,313.0,0.048751116,92943.0,0.0066135004,160.25,285.12,2.158997,"{""type"":""Point"",""coordinates"":[112.15677228141627,37.54989377062139]}"
1_00000000000000000c73,39,201,199,34,29,28,49,39,28,33,1,1,797,17,-995,-131,17,-4,-37,12,-2,3,-13,-1204,43,-7,12,46,13,-39,3,12,74,-71,-12,6,-35,-1,-15,0,3.9736607,307.625,0.048751116,92941.0,0.0063685,171.25,284.91498,1.9799973,"{""type"":""Point"",""coordinates"":[112.48690628700918,37.7980962534583]}"
1_00000000000000000c74,47,192,191,42,37,36,37,26,23,28,1,1,1055,12,227,-99,10,-15,-37,11,7,0,-15,-436,-24,-8,5,98,57,-4,0,7,-320,-60,-6,3,-25,18,1,1,1.8543341,299.375,0.06375112,90206.0,0.0063910005,166.875,283.02,2.9069972,"{""type"":""Point"",""coordinates"":[113.16953668997805,37.89161252075116]}"
1_00000000000000000c75,40,203,201,38,34,36,53,55,37,35,0,1,662,17,-707,-54,0,6,-16,7,2,2,-5,11,17,-24,3,24,6,-10,0,13,244,-27,-9,10,-14,1,-2,0,6.8713555,310.125,0.06750111,92852.0,0.007081,161.125,284.65997,3.4079974,"{""type"":""Point"",""coordinates"":[113.58266794347875,37.859810212037985]}"
1_00000000000000000c78,45,205,202,41,38,41,62,59,50,41,1,1,43,19,-636,-88,-27,24,-61,1,5,2,-7,-678,68,-25,-5,44,-2,16,1,13,-1,-39,-29,22,-13,-12,10,0,2.5211372,331.0,0.057501115,100713.0,0.0072855004,154.125,288.02997,2.4299972,"{""type"":""Point"",""coordinates"":[114.77895557409722,37.751743898007724]}"
1_00000000000000000c79,44,205,202,41,40,41,55,45,35,45,0,1,40,13,-938,-94,0,17,-39,39,-20,3,-10,-2057,42,-8,-3,36,-18,31,6,9,-534,-44,-19,17,0,0,3,1,2.1949842,327.5,0.05375112,100923.0,0.0076260003,160.0,287.44,2.5149972,"{""type"":""Point"",""coordinates"":[115.22012119592095,37.904008821679746]}"
1_00000000000000000c7a,47,205,202,44,35,35,52,59,55,36,0,1,24,21,1905,-34,1,27,-35,0,-40,-5,-1,-4093,-35,5,33,6,-20,45,12,15,86,-46,-12,28,-23,-5,-12,0,1.1737595,326.375,0.052501116,101326.0,0.0079585,166.75,287.29498,2.5579972,"{""type"":""Point"",""coordinates"":[115.89250904377005,37.807259706123126]}"
1_00000000000000000c7b,44,205,202,41,38,42,61,61,56,40,0,1,19,17,1655,-81,0,-9,-39,18,-27,-4,-4,-3559,7,-18,33,26,-12,37,10,14,-146,-63,-18,14,-30,-7,6,0,2.7802885,326.875,0.056251116,101413.0,0.007902501,165.75,287.37,2.4549973,"{""type"":""Point"",""coordinates"":[116.14286973151681,37.87005276715775]}"
1_00000000000000000cd3,47,208,205,45,39,43,55,75,73,46,0,1,972,13,-471,-54,17,-1,-20,3,-3,1,-4,2120,33,-45,8,32,-24,13,-6,8,52,-19,0,-4,-9,-4,11,0,3.0181258,295.5,0.07125112,89140.0,0.0056385007,173.125,282.97998,2.0109973,"{""type"":""Point"",""coordinates"":[110.98582126298349,37.95952462979514]}"
1_00000000000000000cd4,48,207,205,46,39,47,61,78,73,40,0,1,1177,13,-1079,-51,0,3,-4,8,2,3,-5,2541,77,-31,-51,39,45,-22,-7,7,498,-25,0,-3,-7,6,-2,-1,2.1963758,289.0,0.058751114,87383.0,0.0056310003,166.5,280.95502,1.9789972,"{""type"":""Point"",""coordinates"":[111.78594897871066,38.066244295307264]}"
1_00000000000000000cd5,36,202,199,33,28,27,51,42,35,26,0,1,974,20,-54,-96,19,9,-32,6,7,0,-16,-1679,50,28,-35,73,40,-21,4,13,-959,-77,30,6,-16,9,5,3,0.92740995,293.875,0.051251117,88508.0,0.0057280003,167.125,281.985,1.9389973,"{""type"":""Point"",""coordinates"":[112.17644583526406,37.90454837290721]}"
1_00000000000000000cd6,48,210,207,47,36,34,67,82,86,34,1,1,804,38,420,-65,25,16,-32,-11,-13,0,3,-1002,31,37,47,40,47,4,3,21,288,-22,15,21,-7,-4,-12,0,0.92740995,304.5,0.052501116,92404.0,0.0061640004,171.625,284.47998,1.8969972,"{""type"":""Point"",""coordinates"":[112.53837769046912,37.94389548060282]}"
1_00000000000000000cd7,43,205,203,40,42,52,68,87,81,46,1,1,1179,11,-242,-58,16,7,-19,17,-16,1,-8,1362,-15,-63,-5,25,36,8,-4,7,630,-36,4,-1,-15,8,-15,-1,0.0,288.5,0.07125111,87124.0,0.0056385007,167.5,281.28497,2.9229972,"{""type"":""Point"",""coordinates"":[113.07224802319396,38.18078076496608]}"
1_00000000000000000cda,44,180,180,39,32,30,31,26,23,33,1,1,84,9,59,-86,-10,-4,-16,-8,-3,0,-13,-2574,37,-58,-1,56,-19,-33,7,6,-39,-47,-19,1,6,-13,-2,0,6.020612,329.875,0.056251116,100460.0,0.0070430003,153.625,288.055,2.1339972,"{""type"":""Point"",""coordinates"":[114.4760443804356,38.04171923951331]}"
1_00000000000000000cdb,40,204,203,36,35,36,67,60,48,36,1,1,63,24,-718,-131,-30,49,-83,34,-4,3,-9,-4199,98,-27,3,88,29,-7,12,16,964,-61,-40,54,-24,-4,4,-2,0.0,328.5,0.058751114,100699.0,0.0072690006,149.875,287.275,2.138997,"{""type"":""Point"",""coordinates"":[114.83447138221263,38.316337436990835]}"
1_00000000000000000cdc,45,205,203,41,40,44,61,62,53,41,0,1,39,18,63,-112,-14,32,-61,50,-30,0,-9,-2460,64,-18,-8,48,-15,29,7,12,-407,-48,-29,25,-2,6,-11,1,1.8543341,326.875,0.053751115,100955.0,0.0075405007,158.0,287.24,2.3919973,"{""type"":""Point"",""coordinates"":[115.28830085102814,38.05789239903416]}"
1_00000000000000000cdd,44,205,202,40,33,39,64,64,54,39,0,1,23,19,-1908,-98,16,-3,-34,0,-11,6,-9,-5142,69,-27,77,67,-18,20,15,13,-2207,-66,-8,22,-16,-19,7,7,1.8543341,324.625,0.050001115,101297.0,0.0076295007,163.625,287.03998,2.4019973,"{""type"":""Point"",""coordinates"":[115.7184168204414,38.23333127088093]}"
1_00000000000000000cde,51,204,201,49,43,45,65,68,61,54,0,1,17,16,249,-99,-3,0,-31,14,-13,0,-7,-1079,11,0,44,41,-36,41,3,10,21,-58,-13,8,-8,-10,0,0,0.92740995,327.125,0.057501115,101491.0,0.0076160002,162.375,287.485,2.3189974,"{""type"":""Point"",""coordinates"":[116.12103797275917,38.19317706589466]}"
1_00000000000000000cdf,45,192,189,41,35,36,42,29,26,37,0,1,12,10,371,-75,-10,-10,-3,22,-12,0,-10,-438,-10,12,14,21,-20,21,1,7,67,-56,-10,1,3,4,-4,0,1.1774976,328.375,0.066251114,101612.0,0.0076505,162.0,287.71,2.3399973,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
1_00000000000000000ce0,44,195,195,39,31,31,33,31,26,28,0,1,13,9,-1446,-72,-48,16,-26,11,1,4,-11,-985,27,43,5,42,-9,29,2,6,-846,-76,-7,14,-2,3,0,2,1.1777344,325.25,0.065001115,101597.0,0.0078565,167.25,287.31,2.5799973,"{""type"":""Point"",""coordinates"":[117.22462089247648,38.05573419412429]}"
1_00000000000000000d34,40,208,205,37,33,39,54,60,54,41,0,1,1180,14,-192,-69,6,13,-42,23,5,1,-17,-1798,28,-4,-52,35,16,-16,5,9,140,-43,0,-14,-38,19,8,0,1.5016983,284.0,0.058751117,86627.0,0.0053075003,167.0,280.15997,1.9409971,"{""type"":""Point"",""coordinates"":[111.66871921201556,38.27699032929523]}"
1_00000000000000000d35,45,205,203,43,39,42,57,62,57,40,0,1,1213,11,535,-55,3,7,-30,21,-8,-1,-11,-1677,-33,-8,-3,55,53,10,5,7,164,-45,4,-1,-13,14,-2,0,2.3642046,286.375,0.056251116,87270.0,0.0052525005,166.625,280.68,1.7989972,"{""type"":""Point"",""coordinates"":[111.93417395682825,38.35649164197711]}"
1_00000000000000000d36,45,204,201,43,40,44,68,72,67,40,1,1,835,22,362,-107,17,-10,-67,30,-11,0,-11,-2045,17,-16,-11,39,5,11,6,12,467,-72,8,-9,-49,20,2,0,1.5050691,300.375,0.053751115,91420.0,0.0053345,163.375,283.755,1.8739972,"{""type"":""Point"",""coordinates"":[112.60251740002188,38.53866821551565]}"
1_00000000000000000d37,42,181,182,38,30,30,32,23,19,35,1,1,793,14,171,-126,24,19,-25,23,-7,0,-18,-1695,-25,-73,41,69,-6,10,4,8,-889,-115,-3,25,4,1,27,3,4.724141,303.25,0.05375112,92279.0,0.0056060003,164.625,284.28998,1.8519973,"{""type"":""Point"",""coordinates"":[112.72971771667248,38.41416119590132]}"
1_00000000000000000d3b,41,201,199,37,31,31,37,36,32,34,1,1,67,14,-3759,-77,23,-18,-57,4,-41,12,-8,-1788,45,-31,14,59,-5,-4,5,9,-2575,-24,2,9,-2,-24,-19,8,2.200526,328.625,0.057501115,100746.0,0.0073300004,145.75,286.965,2.1729972,"{""type"":""Point"",""coordinates"":[114.94631455483515,38.5408264204255]}"
1_00000000000000000d3c,45,206,204,42,38,44,61,59,53,38,0,1,34,12,289,-90,5,6,-43,11,-20,0,-11,-3308,77,-57,43,74,-23,36,10,9,-537,-41,-18,22,-11,-15,-1,1,0.92740995,328.25,0.051251117,101020.0,0.0073815007,146.5,286.78497,2.2659974,"{""type"":""Point"",""coordinates"":[115.31956360851383,38.42224554611121]}"
1_00000000000000000d3d,51,204,202,49,47,49,65,60,49,51,0,1,24,11,-864,-127,-3,11,-39,49,-29,3,-11,-3389,61,-36,8,49,-15,10,10,7,-324,-62,-17,15,-3,9,-11,1,1.5044214,327.25,0.050001115,101252.0,0.0074655004,150.25,286.75,2.381997,"{""type"":""Point"",""coordinates"":[115.57261759329688,38.48854346057385]}"
1_00000000000000000d3e,46,203,200,44,42,47,71,73,65,52,0,1,14,20,638,-100,-8,10,-56,44,-20,-1,-8,-3489,44,-13,41,44,-32,13,10,12,74,-57,-21,17,-23,-13,9,0,1.1828235,328.125,0.058751114,101526.0,0.0074605,159.0,287.56,2.3109972,"{""type"":""Point"",""coordinates"":[116.28677829981469,38.36969504019636]}"
1_00000000000000000d3f,48,204,201,44,42,46,56,58,50,35,0,1,11,10,-736,-72,-8,-1,-28,21,-4,2,-11,-2182,54,-17,24,66,-29,31,6,6,-814,-45,-6,5,-4,4,-3,2,0.92740995,326.875,0.066251114,101611.0,0.0075125005,162.75,287.675,2.6769972,"{""type"":""Point"",""coordinates"":[116.83007963126758,38.57747577198378]}"
1_00000000000000000d92,43,208,205,42,42,47,61,66,62,40,0,1,1336,13,-551,-73,33,10,-27,45,-21,2,-16,-4124,-7,-16,-73,27,41,-3,12,8,-655,-48,14,-2,-16,33,-8,2,2.5497627,274.0,0.060001116,84046.0,0.0048485007,167.125,278.215,2.1389973,"{""type"":""Point"",""coordinates"":[111.56685104844958,38.70090368914316]}"
1_00000000000000000d93,37,182,181,32,27,30,32,29,27,24,1,1,1415,7,-335,-77,20,-3,-18,30,-3,1,-20,-2361,-39,-22,-80,34,46,46,6,5,-187,-40,6,-8,-7,16,8,0,1.5099598,275.75,0.061251115,84636.0,0.0046045007,164.625,278.675,2.1089973,"{""type"":""Point"",""coordinates"":[111.83418753390683,38.91164972313111]}"
1_00000000000000000d94,36,187,187,31,25,25,28,30,28,25,1,1,1231,10,-830,-89,26,-3,-26,30,-18,2,-16,-1240,35,0,-7,44,37,21,3,7,-787,-68,11,5,-22,31,-6,2,2.5560446,280.125,0.055001117,85643.0,0.0042850003,162.75,279.84998,2.1209972,"{""type"":""Point"",""coordinates"":[112.4289647279207,38.90302582169375]}"
