system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000836,35,201,198,31,29,26,52,38,27,27,0,1,1002,20,-1013,-76,14,0,9,-5,0,3,-15,-3137,26,10,2,-13,34,48,9,11,-1592,-77,42,6,21,13,-14,5,1.1107599,327.375,0.061251115,86807.0,0.0069505004,165.75,287.03,1.7459972,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,37,192,190,33,26,24,29,25,20,24,0,1,1181,18,-3280,-74,-81,-9,-60,-32,76,10,-14,-616,31,24,-41,-20,12,-2,1,9,-619,-68,0,-11,-30,-13,36,2,1.4462572,318.5,0.081251115,85346.0,0.0062140003,152.75,284.36,1.3539972,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,40,184,183,36,29,27,33,29,26,27,0,1,589,20,32,-148,-4,21,-16,0,28,0,-11,818,34,7,-24,5,-1,-30,-2,12,1065,-77,-4,9,-5,-12,1,-2,2.892559,331.125,0.096251115,91107.0,0.008521501,147.25,285.615,1.5919973,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
1_00000000000000000841,41,180,180,36,27,23,26,34,30,21,0,1,684,21,-1066,-135,-4,13,19,-17,12,3,-7,2033,47,25,-16,-40,40,-23,-6,13,249,-76,0,-8,-26,-2,7,0,12.250762,325.625,0.08750111,90074.0,0.008115001,150.125,285.205,2.5259972,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,37,185,185,32,25,24,34,28,23,24,0,1,578,20,-1508,-151,28,3,-4,-26,9,5,-16,-187,52,37,-71,60,24,-34,0,13,-2594,-70,-18,4,-43,-21,21,8,2.7802885,318.875,0.08250111,88679.0,0.0076935003,150.75,284.29498,2.8889973,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,42,204,201,40,39,39,57,55,47,37,0,1,1039,16,1275,-57,6,-17,-39,-37,8,-3,-11,-2554,3,-29,-6,-2,26,25,7,9,-398,-68,-7,9,-17,2,8,1,4.3166857,332.0,0.060001116,87584.0,0.0074775005,167.5,287.945,1.9009973,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,44,206,202,41,32,28,62,53,43,27,0,1,504,32,-988,-140,-10,29,-9,8,-9,4,-16,1000,64,-15,6,42,-8,-29,-3,16,18,-70,-43,40,-4,-7,-12,0,4.568192,334.625,0.073751114,93267.0,0.008207001,157.125,287.385,2.5239973,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,37,204,201,33,26,24,42,46,42,25,0,1,933,25,-2637,-108,16,5,-25,14,-4,8,-13,602,74,23,24,33,-33,-33,-2,14,-2943,-40,-5,5,-6,-10,25,9,1.11982,326.5,0.07875112,90104.0,0.0083875,154.5,286.09998,3.5259974,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,35,192,190,30,27,26,38,36,31,27,0,1,1603,14,525,-79,26,-2,-31,9,0,-1,-9,422,43,-50,4,-10,6,-12,-1,10,107,-64,1,13,-9,-1,3,0,3.474066,284.875,0.08250111,74064.0,0.0058800005,171.625,279.19,2.2819972,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,36,198,196,35,28,26,39,42,36,30,0,1,1588,15,-988,-74,9,5,-11,-30,13,3,-10,762,41,29,-42,47,37,-3,-2,7,2947,-50,23,1,-18,-9,1,-8,0.0,308.25,0.07750112,83390.0,0.0063735005,164.375,283.085,2.1909971,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,37,203,199,33,29,27,49,37,27,29,0,1,634,22,-778,-161,0,16,1,3,-7,3,-17,2126,94,-41,-8,-28,-18,39,-7,14,-498,-139,1,19,-11,6,3,2,3.7047918,339.125,0.06875111,94502.0,0.008557001,151.625,287.61,1.9379973,"{""type"":""Point"",""coordinates"":[107.11641848745161,34.341561644464974]}"
1_000000000000000008f5,48,207,204,46,37,35,61,75,77,28,0,1,516,28,-602,-88,-10,42,9,15,-24,2,-7,4609,8,1,1,-38,9,25,-14,14,798,-58,-19,5,-6,5,-1,-1,1.4562302,334.75,0.07125112,93991.0,0.0083135,153.875,287.13998,2.1699972,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
1_000000000000000008f6,40,205,202,37,32,31,64,45,34,40,0,1,523,27,-1944,-164,42,4,-19,-8,-1,6,-19,-6,35,-23,-21,42,29,-25,0,14,-978,-122,-1,-7,-12,-22,10,3,0.0,340.875,0.072501116,95466.0,0.0087895,153.0,288.0,2.0619974,"{""type"":""Point"",""coordinates"":[107.74649392540458,34.27822903220287]}"
1_000000000000000008f7,39,206,202,35,33,34,50,48,40,32,0,1,453,18,1190,-87,6,4,-20,2,-8,-3,-13,-2163,36,-12,-6,35,-19,0,6,10,-150,-65,-26,6,-4,-8,-3,0,0.92740995,343.375,0.06875111,96716.0,0.0088140005,156.875,288.61,2.0149972,"{""type"":""Point"",""coordinates"":[108.20840774442998,34.26098122932815]}"
1_000000000000000008f8,43,186,185,39,36,34,37,27,21,31,0,1,417,13,302,-94,-32,6,-40,-15,10,0,-14,-47,30,6,-40,17,19,-81,0,8,-304,-60,-43,28,-14,-4,-16,1,4.4805593,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.99425741858401,34.27688238368474]}"
1_000000000000000008f9,43,183,182,38,32,29,31,27,24,30,0,1,438,10,1687,-99,5,4,-5,-27,42,-4,-12,-388,26,-32,19,-20,31,-67,0,8,517,-59,-28,19,-17,0,10,-1,1.8543341,342.875,0.06750111,96255.0,0.0082365,157.625,289.03497,2.5389972,"{""type"":""Point"",""coordinates"":[109.20769674960826,34.37120574826828]}"
1_000000000000000008fa,59,205,203,58,52,52,65,77,72,57,0,1,357,16,2660,-75,-8,0,-17,-28,29,-7,-7,3476,53,-47,36,39,-5,-41,-10,8,945,-37,-15,10,3,-12,6,-2,2.1686532,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49740008594958,34.500564269828736]}"
1_000000000000000008fb,42,207,203,39,36,37,45,45,39,35,0,1,384,16,-44,-86,-11,7,14,-5,-27,0,-15,1314,53,-10,2,27,-10,-9,-4,9,-181,-40,-18,16,32,-19,-1,0,2.7802885,353.625,0.08250111,97645.0,0.0096815005,159.0,291.5,4.1569977,"{""type"":""Point"",""coordinates"":[109.94826425256454,34.52966882240459]}"
1_0000000000000000093d,41,201,200,39,44,49,56,80,78,43,6,1,3972,10,-546,-46,19,-10,-16,28,11,2,-7,-1709,12,-109,59,-25,-18,-67,5,7,-834,-33,12,1,-6,17,-3,2,1.1154478,252.0,0.072501116,63744.0,0.0044855005,198.125,273.77997,1.9619973,"{""type"":""Point"",""coordinates"":[99.65034047501871,33.75810610802579]}"
1_0000000000000000094b,38,208,205,36,34,35,60,59,49,27,0,1,1504,21,1143,-114,15,14,-49,-1,36,-2,-14,-52,66,-33,-99,25,4,9,0,10,1311,-44,-11,-25,-40,-8,28,-3,0.0,311.125,0.07875112,84781.0,0.0065635005,162.75,283.38,2.2809973,"{""type"":""Point"",""coordinates"":[105.47303908970939,34.2642140775919]}"
1_0000000000000000094c,39,187,186,35,29,28,29,26,23,27,0,1,1147,15,-225,-110,31,42,-12,7,-7,1,-14,983,30,-19,-53,12,-44,-77,-3,7,446,-49,13,-6,-3,-19,-28,-1,2.251866,314.0,0.07500112,86342.0,0.0068845004,163.125,283.83,2.2929974,"{""type"":""Point"",""coordinates"":[105.76490063096058,34.58060067463705]}"
1_0000000000000000094f,43,208,204,42,41,44,54,51,43,42,0,1,585,12,120,-55,-10,0,21,-3,-8,0,-14,2936,35,-37,-25,-24,0,26,-9,7,298,-25,-6,0,8,-1,1,0,0.92740995,339.75,0.06875111,94879.0,0.008648001,152.375,287.78998,2.0229974,"{""type"":""Point"",""coordinates"":[107.18082574306757,34.36904754335842]}"
1_00000000000000000950,39,203,200,34,29,29,41,34,27,29,0,1,793,17,-652,-46,-34,-12,27,-11,-16,2,-16,4669,-8,-15,-17,-23,28,19,-14,10,138,-43,-29,8,15,0,-11,0,3.847299,326.375,0.07125112,91904.0,0.007728,156.75,285.985,2.2589974,"{""type"":""Point"",""coordinates"":[107.39399752802862,34.52239156948537]}"
1_00000000000000000951,45,205,203,42,34,33,63,83,91,35,0,1,623,32,-128,-78,-14,24,-10,-2,-5,1,-7,637,4,-30,-24,-4,-5,0,-2,16,-822,-51,-36,0,7,-14,8,3,4.3302493,333.5,0.07125111,94356.0,0.0079495,157.5,287.3,2.2449973,"{""type"":""Point"",""coordinates"":[107.89821929784912,34.43857830608479]}"
1_00000000000000000952,47,205,202,45,41,44,61,66,61,53,0,1,644,18,-427,-60,5,16,11,15,-7,1,-8,1566,10,-31,-51,-5,9,-37,-5,11,232,-45,-14,3,-4,11,-16,0,2.4336941,329.5,0.06750111,93609.0,0.0074305004,158.25,286.825,2.2839973,"{""type"":""Point"",""coordinates"":[108.23886340462501,34.528322173886444]}"
1_00000000000000000953,42,202,200,37,33,34,48,39,30,43,0,1,406,15,3176,-68,14,3,-42,-7,3,-9,-12,-1521,23,-11,-25,35,-33,-47,4,10,200,-59,-14,1,-23,0,-7,0,2.9988601,340.5,0.058751117,96521.0,0.0076665003,156.0,288.72998,2.3579974,"{""type"":""Point"",""coordinates"":[108.83309658831037,34.528857266012864]}"
1_00000000000000000954,46,203,200,42,40,41,75,65,51,38,0,1,481,23,628,-88,-6,-3,-8,-2,-4,-1,-11,-2099,0,22,-45,48,-7,-55,6,15,-308,-64,16,-23,30,-6,-36,1,1.4619374,340.75,0.061251115,95726.0,0.008192001,156.75,289.07,2.9649973,"{""type"":""Point"",""coordinates"":[109.26294055255939,34.870040924016216]}"
1_00000000000000000955,44,205,202,41,36,37,60,61,55,39,0,1,380,22,744,-96,-7,10,-53,-3,9,-1,-11,222,29,-3,12,50,0,-56,0,13,351,-61,-15,16,-17,-5,-15,0,2.2593672,347.375,0.072501116,97004.0,0.0089665,161.5,290.72998,3.8079972,"{""type"":""Point"",""coordinates"":[109.8278016376057,34.855753964240975]}"
1_000000000000000009a2,45,186,186,42,42,43,43,30,28,37,1,1,2535,6,590,-53,3,3,-25,-1,9,-1,-10,-3412,-7,-3,-41,60,31,-6,10,4,-224,-33,-4,0,-11,8,6,0,2.9160702,282.875,0.081251115,74172.0,0.0055295005,171.875,279.04,1.8859973,"{""type"":""Point"",""coordinates"":[103.50249544767587,34.58949658123866]}"
1_000000000000000009a3,41,207,204,39,40,43,52,58,54,40,0,1,2320,10,156,-39,6,-5,-28,10,-17,0,-5,-920,-16,-15,-21,23,-24,8,2,7,-896,-40,-5,1,-7,10,0,3,3.8707545,296.5,0.07750112,77993.0,0.006655,168.375,281.255,2.4029973,"{""type"":""Point"",""coordinates"":[104.03178182451778,34.43534545782104]}"
1_000000000000000009a6,45,190,189,42,38,37,43,42,38,36,0,1,1283,12,866,-72,-2,19,-46,-5,26,-2,-10,-2775,-26,-56,-84,40,-2,-1,8,8,419,-46,-9,-18,-13,-22,8,-1,1.1285557,321.875,0.073751114,87989.0,0.008291501,169.0,285.60498,3.4429972,"{""type"":""Point"",""coordinates"":[105.32562566798353,34.74148949974643]}"
1_000000000000000009a7,47,208,204,46,46,51,65,70,63,42,0,1,1163,16,-943,-86,-15,53,-42,24,33,3,-9,-1036,26,-49,-91,23,-30,-44,3,9,-419,-27,-18,-10,-6,-16,9,1,1.8543341,318.75,0.07125111,87680.0,0.0076760002,166.125,284.84998,2.9089973,"{""type"":""Point"",""coordinates"":[105.65710186299353,34.70537969941562]}"
1_000000000000000009a8,37,192,191,33,29,29,38,39,34,31,0,1,1374,16,-311,-93,10,31,-24,1,32,1,-13,75,100,-50,-76,49,-28,-25,0,8,-65,-31,-13,-28,-8,-23,-7,0,2.9999883,309.5,0.08250111,86218.0,0.006659,163.5,283.13,1.9769973,"{""type"":""Point"",""coordinates"":[106.13599593883048,34.75065295241126]}"
1_000000000000000009ad,43,205,203,40,35,36,52,53,48,38,0,1,974,17,487,-91,32,-8,-24,11,-1,0,-9,1385,16,-44,-13,28,11,-15,-4,11,180,-71,14,-8,-13,0,5,0,4.763046,313.375,0.07625112,88668.0,0.0069730002,157.375,284.06,2.2729974,"{""type"":""Point"",""coordinates"":[108.33237521281681,35.11285235367951]}"
1_000000000000000009af,42,189,188,36,29,34,35,31,23,28,0,1,841,11,333,-85,16,-11,-44,12,6,0,-13,-937,14,-3,-32,60,-53,-27,2,8,549,-51,-2,-5,-8,-4,0,-1,3.8733182,313.375,0.058751117,88371.0,0.0067865,158.125,284.35,2.8239973,"{""type"":""Point"",""coordinates"":[109.09369983117689,35.082129147421256]}"
1_000000000000000009b0,45,205,202,42,40,41,60,63,54,39,0,1,488,18,44,-67,5,12,-14,10,2,0,-10,2057,30,-3,3,19,-34,-68,-6,10,-128,-39,-13,15,1,-3,-9,0,0.92740995,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.57447564765837,34.95412173348]}"
1_000000000000000009b1,42,204,202,38,36,38,51,54,50,37,0,1,687,12,-469,-59,11,7,-25,13,14,1,-10,1526,12,-2,-21,22,-41,-66,-4,8,403,-37,-5,2,-9,-4,-3,0,1.8543341,329.875,0.06750111,93294.0,0.0076960004,163.875,288.065,3.4309974,"{""type"":""Point"",""coordinates"":[109.93613995680023,35.17833871175041]}"
1_000000000000000009f8,39,181,181,35,31,32,33,32,32,30,1,1,3726,7,-920,-44,-29,25,-15,12,21,3,-4,-1244,24,-10,-25,-32,77,-41,3,4,-527,-18,-8,7,-1,4,8,1,2.2491212,252.25,0.06875112,65768.0,0.0043175006,198.25,274.28998,2.0099974,"{""type"":""Point"",""coordinates"":[100.24107326437712,34.47900451623534]}"
1_000000000000000009ff,43,204,201,43,42,44,50,56,55,37,0,1,2911,5,278,-36,4,7,-5,-15,18,0,-11,-2384,2,64,-37,63,75,-98,7,4,11,-31,9,0,-7,2,9,0,2.7802885,264.625,0.07875112,71066.0,0.0048280004,180.5,275.735,1.7849972,"{""type"":""Point"",""coordinates"":[102.91984700852737,35.00909799036793]}"
1_00000000000000000a00,41,203,201,40,40,42,85,67,51,42,1,1,2834,21,85,-138,61,-22,-56,58,-22,0,-12,-516,169,1,-25,63,-11,-43,1,13,101,-87,60,-41,-40,41,-29,0,8.363649,266.5,0.080001116,70748.0,0.0046130004,174.75,275.805,1.7119973,"{""type"":""Point"",""coordinates"":[103.46476699366266,34.841203917503584]}"
1_00000000000000000a01,38,203,200,37,38,44,70,74,68,43,0,1,2270,15,1551,-49,23,9,-33,5,-5,-4,-7,-773,3,10,-22,101,-53,-44,2,9,-1564,-62,27,-24,24,-11,6,5,1.1327947,282.0,0.072501116,77385.0,0.0060055004,180.375,279.195,2.5179973,"{""type"":""Point"",""coordinates"":[104.11613463914581,35.04952420051847]}"
1_00000000000000000a02,38,204,202,36,34,33,60,44,34,34,0,1,1882,19,-221,-81,25,-3,-39,-8,17,1,-14,-1740,25,-59,-25,73,-11,0,5,13,-2334,-77,7,-12,0,-11,27,7,5.0130796,300.25,0.072501116,81709.0,0.0073265005,176.875,282.37,3.0819974,"{""type"":""Point"",""coordinates"":[104.47348253846792,34.85009536500416]}"
1_00000000000000000a03,45,204,202,42,43,46,60,55,45,44,0,1,1744,12,2263,-47,23,-13,-52,-4,9,-6,-8,-1613,9,-56,-11,39,-3,-5,4,7,-870,-39,-7,-6,-13,0,15,3,0.92740995,301.625,0.06750111,82618.0,0.0074845003,178.0,282.695,3.5369973,"{""type"":""Point"",""coordinates"":[104.63545046603224,35.004786039649254]}"
1_00000000000000000a04,49,204,202,48,43,45,61,74,73,46,1,1,1777,15,2595,-52,12,-2,-42,-10,2,-7,-7,-2424,-15,-7,-24,83,-10,-25,7,7,-33,-38,11,-6,11,-4,-1,0,2.173712,293.0,0.07125112,81224.0,0.006837,175.0,280.96997,4.3099976,"{""type"":""Point"",""coordinates"":[105.24397060949283,35.20906191800866]}"
1_00000000000000000a05,37,204,199,34,32,32,60,66,55,36,0,1,1406,19,633,-107,19,10,-28,1,23,-1,-8,-1101,64,-54,-77,68,1,-43,3,12,378,-38,-12,-32,1,-24,-3,0,1.8543341,300.25,0.072501116,83444.0,0.0068135,169.75,281.83502,3.2609973,"{""type"":""Point"",""coordinates"":[105.79157943256335,35.0635346960284]}"
1_00000000000000000a09,42,205,201,40,42,45,77,68,55,44,0,1,1002,20,-423,-92,11,-20,-27,13,4,2,-10,2638,68,-20,1,-13,-4,-3,-8,13,-1048,-59,-20,7,-37,-8,14,3,5.317057,315.5,0.08500111,89522.0,0.0070170006,165.5,285.29498,2.2339973,"{""type"":""Point"",""coordinates"":[107.4899350871935,35.355128691216386]}"
1_00000000000000000a0d,40,181,181,36,29,26,31,31,26,33,0,1,844,15,-218,-104,20,-12,-11,-18,26,1,-12,-2236,27,-8,-58,81,-57,-84,6,10,-352,-88,-1,-11,-26,-10,-4,1,10.514761,309.875,0.06750111,88724.0,0.0068920003,164.375,284.32,2.7099972,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58285052291482]}"
1_00000000000000000a0e,41,204,202,38,37,40,60,58,48,47,0,1,1116,17,1272,-115,9,-8,-78,19,-1,-3,-14,-1552,39,-48,-30,48,-15,-28,4,11,283,-78,10,-10,-32,6,-12,0,1.1392616,306.5,0.06750111,87603.0,0.0064105005,164.5,283.90497,3.0109973,"{""type"":""Point"",""coordinates"":[109.63457541165673,35.51062646315214]}"
1_00000000000000000a0f,45,205,202,43,43,46,70,60,48,46,0,1,853,18,-227,-86,31,-6,-43,5,2,1,-15,967,48,-20,-7,36,-19,-42,-3,11,-97,-61,2,-1,-24,-4,2,0,2.1743858,325.0,0.066251114,92237.0,0.0073295003,164.5,287.255,3.2929974,"{""type"":""Point"",""coordinates"":[110.02291406330026,35.30149908284658]}"
1_00000000000000000a60,39,201,200,37,34,33,68,56,44,39,0,1,2144,22,452,-125,39,0,-55,4,22,0,-12,-1684,61,-8,-15,48,0,-18,4,13,-1393,-106,31,-4,-21,20,2,4,5.547545,281.5,0.06750111,78165.0,0.0051450003,178.0,279.21997,1.4549973,"{""type"":""Point"",""coordinates"":[103.57256130252867,35.34758389223395]}"
1_00000000000000000a61,39,204,202,37,35,38,52,64,61,35,0,1,1880,13,1849,-59,2,0,-44,-4,13,-5,-4,-2892,8,28,-20,74,12,-28,8,8,-429,-51,7,-4,2,8,-2,1,1.4674001,293.375,0.06125112,81902.0,0.0061965003,182.625,281.745,1.7729973,"{""type"":""Point"",""coordinates"":[103.85256609407874,35.377227996037256]}"
1_00000000000000000a62,41,206,204,40,41,50,63,78,71,43,0,1,2034,12,-378,-79,-1,-30,-32,22,17,1,-6,-1213,12,-13,10,50,16,-92,3,7,-362,-40,0,-16,1,6,0,1,1.4689375,286.875,0.065001115,80706.0,0.0063455002,184.25,280.565,3.0149972,"{""type"":""Point"",""coordinates"":[104.40718908310633,35.517364164843904]}"
1_00000000000000000a64,45,205,201,45,43,48,70,73,63,44,0,1,1841,17,1055,-67,9,-2,-37,7,14,-2,-11,-1650,30,-29,-48,77,13,-57,4,8,218,-40,3,-12,5,14,-6,0,4.636475,293.25,0.06875111,81735.0,0.006845,175.25,281.18,4.570997,"{""type"":""Point"",""coordinates"":[105.26660500644013,35.43059005834385]}"
1_00000000000000000a69,48,204,203,47,42,44,59,66,62,42,0,1,1180,15,472,-67,1,-17,0,12,1,0,-8,409,17,-48,10,-37,-26,39,-1,8,-41,-43,-11,9,-19,0,8,0,0.92740995,304.25,0.07875112,87063.0,0.006353,173.375,284.005,2.2759972,"{""type"":""Point"",""coordinates"":[107.19322204399616,35.67798544389009]}"
1_00000000000000000a6a,46,204,203,43,44,49,62,72,65,38,0,1,1408,11,-106,-59,5,-14,-3,-4,12,0,-8,-910,24,-69,-3,0,-4,89,2,7,-752,-44,-3,-5,-7,-9,13,2,2.1776094,304.75,0.07750112,87023.0,0.0063960003,171.125,283.995,2.1659973,"{""type"":""Point"",""coordinates"":[107.63438766581989,35.73592700297855]}"
1_00000000000000000a6b,46,204,202,43,41,43,62,71,68,30,0,1,1304,16,1283,-69,31,-21,2,0,19,-3,-11,474,-10,-77,4,-27,-9,50,-1,10,396,-38,-6,6,-17,-5,26,0,0.92740995,310.5,0.07500111,88670.0,0.0069865,167.5,284.655,2.1509972,"{""type"":""Point"",""coordinates"":[108.01410241602606,35.813002564687366]}"
1_00000000000000000a6d,41,202,199,38,31,31,42,38,36,32,1,1,940,14,606,-92,16,-17,-30,-15,35,-1,-8,-446,46,-65,-29,28,-38,-66,1,9,-119,-51,-13,0,-24,-3,-7,0,2.176943,309.25,0.066251114,88548.0,0.0069185,164.125,284.16,2.6289973,"{""type"":""Point"",""coordinates"":[109.08157107631153,35.64699023246757]}"
1_00000000000000000a6e,41,195,192,36,30,30,33,29,28,31,0,1,808,10,55,-73,24,-14,-4,-1,28,0,-12,-1156,0,0,-40,32,-34,-66,3,7,105,-51,14,-9,2,-7,6,0,5.9930224,318.5,0.06750111,91309.0,0.0073225005,164.125,285.935,2.7909975,"{""type"":""Point"",""coordinates"":[109.35052621545118,35.651034637123054]}"
1_00000000000000000abb,35,200,199,33,36,39,70,65,51,50,0,1,2957,18,-592,-111,40,2,-40,25,0,2,-11,-3303,73,16,35,89,0,-34,9,13,-1110,-89,47,8,-16,30,-19,3,1.1359047,261.125,0.088751115,70392.0,0.0045495005,198.125,276.60498,1.9119973,"{""type"":""Point"",""coordinates"":[100.39980388457664,35.27239453027075]}"
1_00000000000000000ac2,34,201,200,31,29,28,40,40,36,25,0,1,2143,12,1589,-96,36,4,-28,-8,20,-4,-10,-1283,12,-19,-41,19,-10,-42,3,7,868,-93,28,2,-26,7,4,-2,1.4679528,285.5,0.07125112,79133.0,0.005381,175.25,279.76498,1.4579972,"{""type"":""Point"",""coordinates"":[103.34807231909399,35.42789230220651]}"
1_00000000000000000ac3,40,203,201,39,40,42,60,55,47,48,0,1,1805,14,1423,-68,6,7,-40,-8,14,-3,-10,-913,35,-5,-43,13,34,-17,2,9,-142,-62,8,-7,-18,6,2,0,6.849373,292.75,0.06750111,82638.0,0.0057995003,181.875,281.78,1.6239972,"{""type"":""Point"",""coordinates"":[103.73938073203912,35.66262384076095]}"
1_00000000000000000ac5,32,204,203,29,27,26,56,43,30,31,0,1,1905,16,1091,-104,15,-1,-80,2,24,-2,-12,-1322,74,-18,7,62,4,-43,3,9,-80,-97,13,-5,-52,0,4,0,3.885666,285.875,0.06375112,80455.0,0.006368,182.875,280.34,3.4929974,"{""type"":""Point"",""coordinates"":[104.62332171116685,35.57746392884225]}"
