system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000f18_0,30,188,187,28,28,32,44,54,45,28,3,0,4421,12,-131,-45,16,-4,-34,51,-21,0,-19,-5750,-1,-22,-54,-24,5,-41,17,7,-945,-37,2,-2,-37,27,-5,3,7.0123024,229.125,0.048751116,59422.0,0.0033835005,208.75,269.6,2.7459974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.55609662433172,35.06596169442656]}"
1_000000000000000013c2_0,47,212,211,45,46,51,55,64,59,48,1,0,1484,4,468,2,0,7,4,3,1,-1,-2,363,-21,-20,0,-16,-24,8,-1,3,355,0,-1,3,1,0,2,-1,1.5410883,263.5,0.008751118,83390.0,0.0023900005,200.625,281.28998,4.1019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.84155835021565,41.12123553009101]}"
1_00000000000000001778_0,49,211,210,49,56,67,75,92,88,59,1,0,1081,5,-49,4,1,4,6,2,-7,0,0,-696,64,26,-10,-72,5,42,2,4,-13,6,3,0,-3,2,0,0,4.529465,288.875,0.0037511175,89607.0,0.0035705003,190.125,284.28497,2.3539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.85849534054884,39.11161440798723]}"
1_00000000000000001437_0,52,206,205,53,62,76,87,104,101,66,1,0,2806,6,77,10,3,1,0,0,0,0,3,18,0,14,17,5,17,-10,0,5,-61,8,1,2,0,1,-1,0,4.0115724,246.875,0.0037511175,74290.0,0.0021470003,214.625,278.245,4.0879974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.17806268136496,38.6806925661951]}"
1_00000000000000001167_0,29,188,187,26,27,27,60,62,37,26,1,0,4144,24,-298,-119,31,2,-80,61,-13,1,-15,-4792,-3,-50,-28,35,-43,0,14,16,790,-112,5,5,-110,59,-42,-1,3.5687459,241.0,0.066251114,61520.0,0.0039540003,198.375,271.34998,1.9569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.0580843536614,34.17177866061399]}"
1_00000000000000000170_0,25,187,185,21,18,16,39,34,22,16,2,0,3380,25,1507,-94,41,-17,-57,42,-32,-3,-18,-2917,58,-35,-10,24,-21,59,8,18,570,-83,81,-42,-54,49,-69,0,23.006538,244.5,0.06875111,65446.0,0.0041900007,186.875,271.59,1.9069972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.96529753337556,35.126058986934154]}"
1_00000000000000000b77_0,31,184,185,30,34,39,64,59,46,33,10,0,4582,9,536,-20,35,-19,-45,25,-13,-1,-29,-4054,56,104,-131,-122,35,-9,11,5,-337,-14,34,-32,-31,14,-15,1,2.516894,221.0,0.017501118,63488.0,0.0026835003,210.75,269.455,2.0209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.824296973915,37.607026138615446]}"
1_00000000000000001524_0,57,204,203,60,70,81,90,106,105,73,1,0,3376,6,257,7,8,8,1,4,1,0,0,141,-51,-72,1,16,33,-15,0,4,38,4,-2,1,3,5,1,0,18.396002,206.625,0.0037511175,60762.0,0.0014230005,213.25,267.195,3.5149975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.00460257428334,39.111344913402]}"
1_00000000000000000dc4_0,32,172,171,28,25,21,24,24,19,16,3,0,3608,9,287,-72,0,-32,-18,29,-26,0,-18,770,63,-18,-2,-74,40,11,-2,5,848,-47,-22,-17,-28,22,-11,-2,16.285007,201.125,0.021251116,58520.0,0.0024740004,195.875,263.06,1.6899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.47353687543928,39.60721495023597]}"
1_00000000000000000f5c_0,27,190,188,24,26,26,61,68,43,27,1,0,4304,17,147,-98,29,2,-73,77,-11,0,-37,-4077,-184,-83,-17,-71,53,66,11,8,250,-116,-16,22,-111,75,1,0,2.9930968,244.375,0.088751115,61450.0,0.0039480003,192.25,271.805,2.1169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.21206016764134,33.34874219730368]}"
1_00000000000000001a05_0,32,203,202,28,31,39,43,41,26,34,1,0,2680,5,246,17,2,-6,4,8,-2,0,-6,4383,30,9,20,-31,-6,-2,-13,5,1022,21,1,-2,-6,3,0,-3,0.0,268.25,0.038751118,74561.0,0.0031295004,210.125,281.53,2.3379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.92188145946147,36.85702270790406]}"
1_00000000000000001a7b_0,48,212,211,47,53,63,75,88,81,56,1,0,1342,8,163,10,13,8,0,-1,-4,0,-8,-1339,-232,-213,-102,30,52,21,3,6,41,-13,-12,-4,1,3,0,0,0.92740995,261.125,0.008751118,86939.0,0.0028485004,194.5,279.925,3.7809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.46293218080481,42.38732109152907]}"
1_0000000000000000186b_0,36,211,211,33,31,33,37,49,50,33,1,0,1952,4,22,5,9,0,-5,-9,-6,0,-7,-3773,-71,-119,-38,13,88,80,11,3,21,-4,-3,0,-3,5,4,0,2.2260504,253.875,0.011251118,81623.0,0.0027720006,196.25,278.01,2.9369974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.56587911236491,41.196155024786584]}"
1_00000000000000000c30_0,43,205,203,42,48,56,72,88,75,50,1,0,666,13,-752,10,37,12,0,12,-15,2,-20,-2793,-336,-167,-15,-110,-190,7,8,6,105,-43,-8,6,-16,-26,9,0,3.7047918,279.875,0.020001117,95171.0,0.0039875004,167.0,279.895,2.9259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.98337946216886,46.596287523742674]}"
1_00000000000000001119_0,27,191,190,25,25,28,70,54,29,26,2,0,4182,21,-873,-100,68,-11,-68,75,-50,3,-32,-10811,-70,151,14,-33,48,66,32,11,-2277,-157,123,-35,-74,94,-49,7,0.92740995,206.375,0.051251113,58514.0,0.0024065005,194.75,263.91998,2.3339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.91030691514189,38.47506819766014]}"
1_00000000000000001087_0,27,182,182,24,23,23,41,46,34,23,3,0,4226,16,253,-90,32,-2,-47,50,-18,0,-25,-8996,56,14,66,47,74,31,27,8,855,-76,40,9,-48,61,-38,-2,30.150787,243.625,0.08500111,64178.0,0.0036905003,197.125,272.37,1.9869974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.62806540143524,34.94280266897377]}"
1_00000000000000001438_0,47,212,210,47,51,60,69,85,74,54,0,0,1225,6,-123,-6,8,-10,1,3,-5,0,-2,1223,-17,-20,39,-23,30,51,-3,5,253,-8,2,1,-3,4,1,0,1.5299909,280.375,0.008751117,87937.0,0.0036720005,195.25,283.46497,2.9119973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.64295456374236,40.36422524016349]}"
1_0000000000000000144a_0,52,205,204,54,64,76,84,92,85,68,2,0,3667,6,58,3,0,5,0,3,2,0,-8,245,-13,11,-130,-48,-18,-40,-1,4,7,4,2,-6,-2,1,-2,0,2.7802885,223.875,0.006251117,65352.0,0.0019415005,203.0,270.59,2.6489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.62729643210758,38.744023793725525]}"
1_000000000000000012d8_0,32,178,178,30,29,31,37,29,28,31,2,0,3676,4,1008,-20,18,-12,-23,6,-18,-3,-53,1707,-248,19,-28,-170,58,27,-6,1,104,-24,6,-4,-19,9,-1,0,22.231853,220.0,0.033751115,70133.0,0.0019305004,179.375,267.345,1.9359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.12432513024721,43.78114708636892]}"
1_000000000000000012e6_0,113,178,178,116,116,126,133,27,29,117,12,0,4924,10,-10,-42,36,15,-52,28,8,0,-40,-186,-173,28,61,-120,18,15,0,3,-202,-15,3,9,-20,11,2,0,21.041,233.125,0.06750111,55992.0,0.0031460004,198.625,269.34998,1.5639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.9570101613524,32.78226457913791]}"
1_00000000000000000e8d_0,30,199,197,28,31,32,70,73,53,29,3,0,4301,17,110,-50,10,14,-42,47,-9,0,-7,-1471,89,-35,14,51,-34,40,4,12,-101,-25,-13,31,-47,46,-1,0,22.23567,229.75,0.042501114,62088.0,0.0030725005,206.125,270.405,2.7479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.27196864852841,36.02239797742861]}"
1_00000000000000000aa7_0,35,192,191,34,40,53,71,56,41,43,2,0,4965,9,635,0,16,18,3,25,-8,-1,-24,1560,-89,36,13,-45,125,7,-5,5,601,-5,13,-3,-24,21,-9,-1,9.197364,199.625,0.027501117,55666.0,0.0025365003,209.875,261.975,2.960997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.77047873983253,36.50263732831891]}"
1_0000000000000000013f_0,30,199,197,26,23,20,75,61,35,21,0,0,1219,36,1969,-191,89,8,-17,-12,42,-5,-36,3324,-282,-175,45,-109,-81,67,-11,15,3027,-281,32,33,-68,-31,32,-8,6.8662076,263.875,0.038751118,89020.0,0.0042105,173.25,277.005,2.2899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.24737602704418,46.97735286726618]}"
1_0000000000000000146a_0,41,212,211,40,40,42,46,63,67,40,0,0,1389,3,-291,-1,1,0,2,2,-4,1,7,-5040,-74,-105,-47,16,6,-6,15,3,-311,-4,-4,-1,2,2,-1,1,1.5651561,256.5,0.0075011174,86393.0,0.0025905005,197.125,279.38,4.1679974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.72730636892119,42.660049611787755]}"
1_00000000000000000ea0_0,35,201,199,34,39,50,75,93,80,42,2,0,4586,15,-141,-19,0,13,-31,34,-12,0,-5,-6096,27,-35,-42,0,-30,-30,18,12,-2506,-15,-9,2,-21,30,-22,8,3.8379595,229.375,0.038751118,58862.0,0.0035785004,225.75,270.765,3.8919973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.20204769945096,34.25666945496328]}"
1_00000000000000001a86_0,40,210,207,40,47,56,64,75,62,48,1,0,2687,5,147,7,3,6,1,0,0,0,0,182,39,-73,-17,-7,13,-18,0,5,219,7,-4,2,0,2,0,0,1.1632023,265.5,0.008751118,74646.0,0.0034710004,210.625,280.645,2.7929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.15453596948473,37.131637690259396]}"
1_000000000000000011db_0,30,193,191,27,27,24,71,50,31,25,0,0,2599,27,-440,-170,66,-7,-70,62,-15,2,-13,-5082,108,-110,-85,59,12,0,15,22,-2121,-169,46,-28,-91,93,-21,7,12.577596,259.625,0.056251116,73688.0,0.0045230007,186.25,276.115,4.7199974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.8007307476067,36.85136332161411]}"
1_00000000000000000be8_0,40,200,199,40,48,58,75,86,75,55,3,0,4530,8,-63,-9,10,2,-24,25,0,0,-26,-6428,-11,117,-150,-80,55,-10,19,4,-891,-5,18,-15,-14,13,-3,2,8.345117,221.0,0.017501118,63488.0,0.0026835003,210.75,269.455,2.0209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.82995636020495,37.62589075958196]}"
1_00000000000000000288_0,30,188,187,25,20,16,59,38,19,17,1,0,1600,42,-4232,-294,-16,50,-51,-14,104,14,-19,2258,186,2,-25,69,52,-19,-7,24,-7595,-206,-112,91,8,-44,150,24,25.683977,324.75,0.09000111,87801.0,0.0076510003,143.0,284.13,1.0319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.60761125864843,33.774004652805864]}"
1_0000000000000000151e_0,55,213,211,57,64,75,82,101,89,68,1,0,1127,6,-130,9,6,0,6,3,0,0,2,857,1,-32,8,-72,0,-10,-2,4,-42,5,1,1,-1,0,0,0,2.2264903,285.25,0.006251117,88968.0,0.0029105004,190.75,285.21,2.598997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.98832477051337,41.23819618008338]}"
1_000000000000000001e1_0,24,186,184,21,18,17,38,44,31,17,2,0,3709,24,-556,-132,53,-5,-55,71,-7,2,-7,-2469,90,45,-8,60,-6,29,7,19,-4418,-92,85,29,-38,123,2,14,53.8452,258.75,0.07625112,63446.0,0.0042785006,202.25,275.91998,1.5239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.99581738162637,32.070798874115255]}"
1_0000000000000000153a_0,53,213,211,53,62,72,80,95,93,64,1,0,826,6,98,9,7,1,0,0,0,0,3,2763,10,-4,-11,-50,-10,6,-8,5,199,6,3,1,-3,0,0,0,5.88453,294.875,0.006251117,92156.0,0.0032170005,191.625,286.79498,3.0499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.71317079898756,40.44210917529666]}"
1_00000000000000000934_0,34,190,190,33,36,42,49,60,54,38,2,0,4927,7,-20,20,8,-6,-18,22,-9,0,-29,-6389,-116,-4,57,-114,78,61,19,3,-548,0,-3,7,-21,18,-2,1,19.26618,210.25,0.016251117,57988.0,0.0023000003,215.875,266.90497,2.3079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.94728091059281,37.21895393587582]}"
1_000000000000000002d5_0,26,186,185,20,15,10,55,24,11,12,0,0,1734,40,-693,-356,62,3,-35,-70,59,3,-29,2313,98,-75,-55,2,6,-55,-8,25,-1532,-367,0,27,-11,-35,92,5,23.077587,305.5,0.08500111,83208.0,0.0065875007,142.5,280.66998,1.4559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.14767840746109,33.850541115012845]}"
1_000000000000000009e7_0,40,210,208,38,38,40,50,55,45,32,0,0,1512,7,-295,-8,17,1,-7,-2,0,1,-9,1186,-58,-43,-2,0,64,46,-3,6,-547,-19,9,1,-9,12,7,1,4.6273675,282.25,0.0075011174,87392.0,0.004432,191.875,282.91998,1.4229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.20157567039963,41.369979032263714]}"
1_000000000000000002a3_0,30,188,187,25,18,14,40,27,13,17,0,0,977,38,-870,-225,14,25,-13,-16,1,3,-23,1277,106,-30,-9,-36,-9,43,-4,17,1721,-171,45,5,-21,-17,-43,-4,22.970884,322.375,0.087501116,86689.0,0.0069850003,148.75,284.365,1.1809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.9993619797711,33.666476313296755]}"
1_00000000000000001407_0,49,209,209,49,55,64,72,91,88,57,1,0,1373,6,227,8,9,6,-6,1,-9,0,-3,-3345,-17,-41,-18,8,45,46,10,4,-408,0,-3,0,-2,5,3,1,2.5228074,300.375,0.017501118,86843.0,0.0050305007,196.125,285.695,1.5099971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84364569266975,37.80833859378663]}"
1_000000000000000016cc_0,48,208,207,48,47,51,61,72,65,45,1,0,1850,9,571,-16,7,-8,-11,-4,2,-1,-13,2636,-86,-116,-3,12,22,24,-8,5,529,-14,-10,0,-2,-2,5,-1,3.048098,246.5,0.010001117,81898.0,0.0025065006,199.375,277.05,4.1129975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.07172044885262,42.17549834753368]}"
1_00000000000000000dae_0,36,186,185,33,32,34,44,43,32,34,1,0,2710,11,314,-23,6,12,-8,5,-2,0,-12,-4278,37,-99,4,57,104,11,13,6,-260,-2,0,5,-4,7,0,1,30.81707,256.625,0.031251118,74454.0,0.0032170005,180.0,276.13,2.0039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88865128840415,40.526191485890244]}"
1_000000000000000014f5_0,63,212,208,65,72,81,91,99,77,74,1,0,796,8,384,14,0,1,0,0,-1,0,-1,-3091,40,30,-13,38,7,-17,9,5,-175,10,3,-1,3,0,-3,0,3.6564515,295.375,0.0075011174,92421.0,0.0022000005,195.875,288.845,5.2929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.49911141534558,40.54074419349298]}"
1_0000000000000000183c_0,51,214,213,52,60,70,80,97,92,63,1,0,1241,7,443,8,5,-1,-1,0,-2,-1,1,-1612,-15,3,7,-9,18,68,5,6,-19,-2,1,0,-1,5,7,0,1.8543341,287.0,0.0037511175,88342.0,0.0036940004,192.375,283.34497,2.3379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.92515490891236,38.10693859422796]}"
1_0000000000000000131c_0,23,162,163,19,14,12,11,8,8,12,2,0,5177,4,-699,-87,15,1,-42,17,-7,2,-30,-11613,-37,77,-4,-104,75,56,35,2,-124,-74,-20,-9,-19,30,0,0,47.862484,240.375,0.06250112,58834.0,0.0037215003,203.5,271.59497,1.8799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.79090709103686,33.16871981436613]}"
1_00000000000000001037_0,38,204,202,38,43,53,79,94,80,46,1,0,2559,15,1295,-30,21,-21,-35,14,0,-3,1,-4395,48,-7,-48,-26,89,17,13,14,378,-37,20,-28,-48,33,4,0,3.8813448,263.25,0.040001117,75643.0,0.0043900004,187.625,277.115,4.6819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.54399681368722,36.95754418819703]}"
1_00000000000000000da8_0,41,203,201,40,42,47,62,76,69,44,1,0,1353,12,-42,11,35,33,-8,-4,15,0,-32,2968,-366,-178,22,-171,-134,-7,-10,5,180,-36,-8,10,-18,-18,4,0,2.2913194,259.625,0.021251118,87612.0,0.0031535004,173.125,277.865,2.5239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.65541827478238,46.48956766798928]}"
1_00000000000000000c47_0,33,191,190,30,31,36,49,37,26,31,1,0,5103,12,64,-1,8,-4,-10,16,-18,0,-6,-918,10,-49,37,-32,-29,-4,2,8,-572,-7,-9,13,-26,14,-14,2,2.9965436,216.125,0.043751117,54708.0,0.0029845005,224.5,267.16498,4.3999977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.05875726307019,34.06451981569012]}"
1_00000000000000000a44_0,50,211,210,51,57,69,85,101,93,62,0,0,1353,10,258,-4,2,6,-8,4,1,0,1,-852,13,-7,-70,10,20,-21,2,8,-49,-4,2,-7,-3,7,-3,0,0.0,280.875,0.015001117,86945.0,0.0041620005,202.5,283.49,2.5459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.15349915968045,38.7302795698785]}"
1_000000000000000018f8_0,50,213,210,49,51,59,66,81,75,53,1,0,1131,6,-391,4,-5,0,5,4,-6,1,1,3638,24,-4,15,-62,-28,-3,-11,5,317,4,0,0,-5,-2,0,0,3.8083298,273.875,0.0075011174,86644.0,0.0023590005,200.125,283.97998,5.1779976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.19288488355294,41.22472145082158]}"
1_00000000000000000a84_0,46,206,204,47,54,63,75,89,83,55,1,0,2494,9,364,-9,6,3,-13,0,-10,0,-6,3009,-8,-16,-65,-81,16,80,-9,6,-6,-3,-1,-5,-13,3,13,0,2.7802885,252.5,0.0075011174,72681.0,0.0037465002,200.125,275.655,1.6929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.22733902192647,36.71499906148476]}"
1_00000000000000000143_0,32,193,193,28,27,27,58,54,34,26,0,0,1719,23,-1902,-117,7,-7,-3,-4,34,6,-16,1274,-82,-97,-3,16,-3,18,-4,16,-2651,-148,-11,8,-13,-1,50,8,32.24855,260.375,0.033751115,84648.0,0.0032775006,177.0,276.91998,1.9529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.9836489567541,43.900263693043165]}"
1_0000000000000000008c_0,26,194,193,24,25,28,69,78,47,25,3,0,4211,31,-432,-197,61,-10,-129,115,-64,2,-20,-9128,15,-97,16,34,-124,-46,27,19,-1336,-174,33,0,-142,104,-91,5,33.770813,237.0,0.06750111,59876.0,0.0037975004,198.375,270.28,1.9419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.90932334261122,33.9877138588979]}"
1_000000000000000009fa_0,36,203,202,37,45,55,68,88,80,48,4,0,5242,8,379,8,5,-1,-6,7,-1,0,-6,2132,39,-65,-15,-119,10,-24,-6,5,362,15,-9,-4,-19,2,2,0,1.1280099,206.5,0.03750112,52998.0,0.0021795004,234.625,265.59497,3.7499974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.32559641688174,34.70133552060244]}"
1_00000000000000001322_0,60,193,192,66,85,99,38,7,6,94,0,0,2683,-6,-2302,63,42,30,199,-19,-4,6,-48,5074,-175,43,15,12,76,-28,-17,-4,-2995,83,38,5,207,-48,14,9,0.0,267.625,0.028751116,74554.0,0.0031550005,210.25,281.45,2.204997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.7033213508352,36.93140321342916]}"
1_000000000000000012e2_0,53,162,162,44,32,31,27,9,8,32,3,0,4998,-1,796,-68,21,33,2,23,-40,-2,-45,4001,-213,-26,20,-262,130,-15,-13,0,-102,-31,2,12,5,14,-12,0,30.779028,194.875,0.051251117,53896.0,0.0025180005,225.75,261.615,2.2599974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11088991541347,36.23583768893541]}"
1_00000000000000001701_0,46,215,213,43,42,46,50,63,57,44,0,0,39,5,591,13,2,3,9,9,13,-1,-6,-1498,-9,4,37,-60,10,-26,4,3,-78,-1,0,3,0,2,0,0,2.5138834,306.25,0.0050011175,99321.0,0.0020475003,189.625,291.015,3.7559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.87657892345075,42.48784257182204]}"
1_0000000000000000126d_0,198,172,172,204,209,219,197,19,19,216,7,0,5254,3,-4121,136,-2,29,-25,99,-2,12,-50,-7589,25,-105,80,-165,176,34,22,0,-1055,19,-17,13,-20,25,3,3,33.62299,205.875,0.026251117,58172.0,0.0025545005,211.0,264.425,2.6189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.2877590462929,38.22551621173174]}"
1_000000000000000013b1_0,54,213,212,55,59,66,71,85,80,61,1,0,1209,5,-325,5,0,5,7,7,-2,1,-3,-369,4,44,-15,-48,9,35,1,3,-177,3,3,0,1,3,1,0,2.5442092,279.0,0.0075011174,87021.0,0.0041160006,194.625,281.39,1.3229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.35923000276262,38.52034328797976]}"
1_000000000000000013be_0,230,166,167,235,228,238,220,25,24,237,11,0,3107,13,1399,-33,48,16,-51,10,15,-3,-44,857,-261,-34,106,-138,38,15,-3,3,-879,-46,1,36,-37,31,5,2,16.18063,233.25,0.038751118,73299.0,0.0027810005,170.875,269.085,2.000997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.56913883897025,45.26040286472853]}"
1_000000000000000019aa_0,39,208,207,36,36,37,42,53,52,37,0,0,1287,4,76,-3,4,-7,3,9,-4,0,-5,-2269,-101,-57,27,0,15,40,7,3,-59,-10,0,2,-1,2,4,0,2.7227054,265.25,0.031251118,85482.0,0.0034750004,178.75,278.34998,1.9579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.88420545480206,43.61217398142604]}"
