system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000506,33,195,192,27,24,20,77,52,27,23,0,0,71,53,5685,-130,-14,74,-188,-33,-51,-16,-17,463,59,42,-41,-4,-24,49,-1,32,6850,-43,-94,90,-252,-55,-88,-20,3.152482,371.375,0.16125111,100090.0,0.011277501,141.75,291.25,2.5469973,"{""type"":""Point"",""coordinates"":[113.30859375632977,28.147228170676954]}"
000000000000000006c0,33,197,193,26,19,13,90,37,12,16,0,0,231,61,-3334,-78,-47,-3,-33,-7,0,12,-24,1206,52,66,-44,11,-28,20,-4,30,-2553,-82,-138,52,-34,36,-12,9,24.783213,390.125,0.16125111,98144.0,0.013815001,154.5,294.21002,2.3219972,"{""type"":""Point"",""coordinates"":[108.55497799650588,23.01443275277331]}"
00000000000000000988,34,196,193,28,22,15,94,37,14,19,0,0,476,51,-290,-134,-13,-40,-141,65,-5,2,-21,122,93,-5,-9,57,-49,-14,-1,19,4018,-138,-53,-38,-140,58,-10,-11,24.931929,390.125,0.16125111,98144.0,0.013815001,154.5,294.21002,2.3219972,"{""type"":""Point"",""coordinates"":[108.59755795246525,23.086656812535974]}"
0000000000000000019a,35,198,194,29,24,20,47,31,15,22,0,0,76,28,-2060,-139,25,6,-9,12,11,7,-20,-3014,118,44,-51,17,30,-5,8,12,-3242,-95,-11,7,-24,13,27,10,1.3905534,383.125,0.16125111,99928.0,0.0135835,138.75,292.645,4.1349974,"{""type"":""Point"",""coordinates"":[112.29340805589595,26.504120778099]}"
00000000000000000656,33,190,188,26,21,14,68,34,14,19,0,0,544,49,-3678,-20,-46,15,-39,0,88,12,-22,-1431,24,16,-28,65,15,-37,3,20,-435,55,-95,17,-59,-59,64,2,20.743336,377.5,0.16125111,96895.0,0.011968001,148.375,292.29498,2.1349974,"{""type"":""Point"",""coordinates"":[112.01340326434588,24.540310378656166]}"
00000000000000000810,32,192,191,26,22,17,78,53,24,20,0,0,816,57,2410,-18,131,97,-225,-71,8,-6,-21,1833,16,114,7,-40,-6,50,-6,26,-813,114,110,58,-221,-93,61,3,26.495268,368.625,0.16125111,91061.0,0.0114075,123.125,289.72498,2.0659971,"{""type"":""Point"",""coordinates"":[107.64381866454792,25.314031297944833]}"
0000000000000000066a,35,189,185,29,22,16,70,34,16,19,0,0,885,44,1402,-52,58,-9,-78,5,-57,-3,-24,25,22,-4,-19,24,-17,59,0,15,1141,-27,94,-42,-78,59,-110,-2,25.479998,360.625,0.16125111,92413.0,0.010301,126.875,288.745,1.6059972,"{""type"":""Point"",""coordinates"":[108.5075465386004,30.48724846689796]}"
00000000000000000a5d,29,187,186,23,19,13,72,39,17,16,0,0,1001,44,1298,-190,98,-56,40,-244,85,-2,-21,-1509,115,-37,26,4,129,-69,3,15,2507,-114,82,-70,5,-327,101,-6,22.125158,371.25,0.16125111,96596.0,0.011876,149.75,291.22998,2.4699974,"{""type"":""Point"",""coordinates"":[112.74993082174774,24.97823869311509]}"
00000000000000000509,32,195,192,26,22,16,65,35,16,17,0,0,496,51,-1215,-93,15,9,-99,29,-15,5,-26,162,60,-46,-8,41,-12,-14,-1,34,-4194,-98,22,28,-18,5,7,14,14.925973,345.125,0.16125111,90213.0,0.0090455,132.0,286.59,1.1659973,"{""type"":""Point"",""coordinates"":[110.89607739518185,27.527930379970183]}"
00000000000000001585,50,203,199,45,34,34,52,55,42,40,0,1,115,27,-1644,-38,-21,-16,-22,-12,21,5,-8,803,-33,7,19,36,-3,-9,-2,11,1158,-49,-1,4,-34,3,-1,-3,3.1629925,396.375,0.16125111,99587.0,0.014259,153.5,295.1,2.0339973,"{""type"":""Point"",""coordinates"":[109.12846298298957,23.202000379485458]}"
00000000000000000399,31,193,191,26,24,21,68,54,28,24,0,0,1579,36,1284,-82,44,-2,-74,8,-32,-2,-19,742,129,-38,13,14,-50,-56,-2,14,-208,-14,-4,47,-63,-8,-49,1,20.70142,322.0,0.16125111,83092.0,0.0076725003,132.875,282.34497,1.7209972,"{""type"":""Point"",""coordinates"":[110.56729449720811,26.300919543093467]}"
0000000000000000091a,32,196,192,26,23,15,89,51,23,20,0,0,462,56,2328,-105,1,67,-131,62,-73,-5,-23,-1063,102,-33,-23,22,-6,-7,2,25,697,-59,-15,98,-67,91,-102,-1,7.198567,367.25,0.16125111,95066.0,0.011166001,132.375,289.885,1.7129972,"{""type"":""Point"",""coordinates"":[110.35008276669267,26.40898585712373]}"
00000000000000000aa5,33,194,192,27,22,14,91,38,14,17,0,0,213,62,-196,-119,46,-22,-125,25,16,2,-24,1396,20,-32,1,90,-17,-15,-5,31,1387,-44,11,-44,-152,16,-2,-3,6.304071,395.375,0.16125111,99507.0,0.014053501,157.0,295.11,2.6449971,"{""type"":""Point"",""coordinates"":[108.20328869642061,22.690501356745735]}"
00000000000000000941,32,186,185,27,22,16,35,32,19,21,0,0,1193,38,-653,-209,32,-18,26,-3,-47,3,-20,-1347,69,-39,-48,97,-78,-32,3,12,205,-119,36,-25,58,-9,-62,0,25.287167,343.5,0.16125111,88212.0,0.009103,127.125,285.94,1.4429972,"{""type"":""Point"",""coordinates"":[108.77569458044937,30.299408835021552]}"
000000000000000000a9,30,187,186,23,17,11,41,15,6,14,0,0,413,39,834,-43,5,18,-85,-18,14,-1,-24,3554,-7,-67,-5,0,43,-45,-12,15,-1546,89,61,-9,-96,-9,-5,5,32.738544,372.0,0.16125111,96438.0,0.011419,145.375,291.34998,2.2399974,"{""type"":""Point"",""coordinates"":[111.83418753390683,25.048848558296402]}"
000000000000000005be,36,201,199,30,26,22,85,42,18,24,0,0,35,45,-638,-200,59,-64,-128,87,-22,3,-16,-1030,127,9,35,7,-81,11,2,29,-4965,-76,2,-78,-49,83,0,16,2.8186238,366.5,0.16125111,99863.0,0.010698501,137.25,290.52,2.7169971,"{""type"":""Point"",""coordinates"":[111.85925214092826,29.20876622656133]}"
00000000000000000821,34,197,193,28,24,17,95,51,23,22,0,0,56,52,-6224,-132,83,-42,-30,58,3,20,-18,1047,63,-15,-19,16,-32,-4,-3,31,-6527,-13,13,-23,1,82,-5,21,1.4107105,366.5,0.16125111,99863.0,0.010698501,137.25,290.52,2.7169971,"{""type"":""Point"",""coordinates"":[111.88135144574912,29.27856453535092]}"
00000000000000000aa8,34,201,199,29,26,24,85,49,24,24,0,0,34,46,-3329,-79,8,12,-32,156,-87,11,-17,1867,39,10,-26,-43,-126,33,-6,27,-6704,1,-30,-13,9,136,-57,21,0.92740995,366.5,0.16125111,99863.0,0.010698501,137.25,290.52,2.7169971,"{""type"":""Point"",""coordinates"":[111.92555005539087,29.22304872723552]}"
00000000000000000342,31,188,188,25,21,17,64,37,19,18,0,0,680,43,-5472,-27,53,-33,24,14,67,18,-19,1930,25,-61,49,3,-26,11,-6,20,-11269,50,106,-67,135,16,80,36,20.057888,341.0,0.16125111,88095.0,0.0093605,154.0,286.825,2.2659974,"{""type"":""Point"",""coordinates"":[114.03407166132119,25.172816026683254]}"
00000000000000000eb1,38,195,192,33,26,23,32,33,21,23,0,1,79,27,1039,-86,-24,42,-39,2,-1,-2,-9,-167,63,8,-27,-9,5,-11,0,18,-566,-20,-19,26,-23,5,-9,2,4.7373724,376.875,0.16125111,96750.0,0.011712501,166.5,293.395,1.0289972,"{""type"":""Point"",""coordinates"":[116.59050104986804,24.53007228263746]}"
00000000000000000429,33,193,190,26,19,13,55,21,8,17,0,0,165,55,1174,-99,31,47,-18,-97,47,-2,-26,-368,-7,-44,-30,41,47,-14,0,29,191,-4,48,33,-26,-120,17,0,17.443436,395.5,0.16125111,100120.0,0.0139925005,157.0,295.18,1.9969974,"{""type"":""Point"",""coordinates"":[111.30490115706492,23.418944563937707]}"
00000000000000000674,31,197,194,24,18,12,55,29,12,15,0,0,457,45,-1957,-111,20,10,-24,19,22,7,-20,-994,49,-39,-20,-29,2,-42,2,19,-5796,-89,-10,59,88,-15,55,19,12.053848,370.5,0.16125111,97314.0,0.011677001,134.5,290.235,1.8169973,"{""type"":""Point"",""coordinates"":[109.43191372787868,26.708124651294153]}"
0000000000000000009d,34,195,194,28,22,16,51,32,15,20,0,0,68,50,-1740,-128,52,-56,-41,-23,-21,6,-22,308,-4,-27,13,0,4,-17,-1,29,-4549,-29,1,-84,10,14,-7,15,8.256114,365.125,0.16125111,99581.0,0.010576,137.875,290.34,2.6549973,"{""type"":""Point"",""coordinates"":[111.74956717321558,29.233830833582758]}"
00000000000000000d6d,40,205,202,37,34,36,52,60,53,37,0,1,52,25,888,-125,53,-38,-23,-27,2,-1,-10,879,41,-40,-41,-10,-25,-14,-2,13,-2293,-33,20,-65,2,-8,-7,7,3.4976022,365.125,0.16125111,99581.0,0.010576,137.875,290.34,2.6549973,"{""type"":""Point"",""coordinates"":[111.7730131265546,29.265628683194876]}"
0000000000000000009b,30,192,191,24,19,14,57,39,21,18,0,0,896,39,-1102,-29,75,-27,24,-36,-19,4,-17,-243,25,-34,-2,7,-24,-23,0,19,-1987,83,107,-81,75,-19,-2,7,39.206745,379.375,0.16125111,97023.0,0.011873,169.75,293.84,1.5429972,"{""type"":""Point"",""coordinates"":[116.58537754275763,23.914274886257633]}"
00000000000000000e8a,41,203,199,36,30,27,39,36,28,31,0,1,24,20,-1211,-65,-16,7,-29,-1,4,4,-13,-1646,-5,27,-20,41,44,26,4,12,-1332,-43,-2,17,-3,10,13,4,4.2767386,377.5,0.19250111,101167.0,0.013325,138.875,292.60498,3.5279975,"{""type"":""Point"",""coordinates"":[115.94048005290301,30.074112754296202]}"
000000000000000015f6,40,204,200,36,31,29,43,53,41,30,0,1,31,17,-822,-54,-13,12,-29,1,-3,3,-5,-3202,-1,37,2,35,50,35,9,11,-1370,-37,0,9,-7,7,4,4,1.8543341,377.5,0.19250111,101167.0,0.013325,138.875,292.60498,3.5279975,"{""type"":""Point"",""coordinates"":[115.94020804773878,30.073573203068733]}"
000000000000000016f6,46,201,197,41,36,32,44,39,29,37,0,1,12,20,1728,-6,-28,-26,-61,-23,0,-4,-10,1351,35,63,58,27,1,3,-4,12,-42,3,14,4,-24,-16,5,0,3.3959231,394.5,0.19250111,98483.0,0.0155175,182.875,295.365,5.046997,"{""type"":""Point"",""coordinates"":[109.51923184470724,18.297470803608768]}"
00000000000000000a72,32,192,189,26,19,13,48,27,13,16,0,0,328,46,-3815,-156,20,13,-36,-32,25,13,-22,1376,11,-36,-8,-8,9,-30,-5,20,-6736,-64,10,37,13,-33,11,22,35.282646,351.0,0.19250111,94183.0,0.009424,132.875,287.595,1.7329972,"{""type"":""Point"",""coordinates"":[110.9796231125192,28.845755268901353]}"
00000000000000000bcc,32,192,189,26,19,13,48,27,13,16,0,0,328,46,-3815,-156,20,13,-36,-32,25,13,-22,1376,11,-36,-8,-8,9,-30,-5,20,-6736,-64,10,37,13,-33,11,22,35.282646,351.0,0.19250111,94183.0,0.009424,132.875,287.595,1.7329972,"{""type"":""Point"",""coordinates"":[110.9796231125192,28.845755268901353]}"
00000000000000000799,34,191,190,27,20,14,36,15,6,18,0,0,130,42,4157,-105,30,-48,-78,-26,24,-11,-25,3098,-51,-66,-8,-37,-7,40,-10,17,1876,37,101,-18,-17,-54,-15,-4,21.161266,396.0,0.19250111,100051.0,0.0139635,155.25,295.185,1.6679972,"{""type"":""Point"",""coordinates"":[110.5152835425207,23.279887497586]}"
0000000000000000043f,35,195,193,30,24,18,69,46,20,21,0,0,217,53,-4047,-67,-35,-18,-171,29,-38,14,-18,1992,59,78,52,87,-5,29,-6,21,-4040,24,-106,-32,-217,14,-55,13,4.117225,396.0,0.19250111,98084.0,0.0136090005,148.75,295.02997,1.3439972,"{""type"":""Point"",""coordinates"":[107.01993691795819,22.604801893599557]}"
00000000000000000fd5,49,197,193,42,34,30,37,28,21,31,0,1,36,20,1682,-43,-26,-11,-19,-2,12,-4,-8,-1370,59,7,3,45,-7,-1,4,10,184,-12,0,-3,3,-1,-8,0,1.3678273,397.75,0.19250111,100249.0,0.014237501,166.375,296.12,1.7039973,"{""type"":""Point"",""coordinates"":[114.36635941272293,22.744398511178737]}"
00000000000000001316,39,194,192,33,24,23,32,24,16,21,0,1,38,19,1523,-44,-14,-18,-15,-22,-12,-4,-11,-583,23,-35,8,41,-9,12,1,11,-490,-13,-5,4,-7,-2,-21,1,2.7802885,397.75,0.19250111,100249.0,0.014237501,166.375,296.12,1.7039973,"{""type"":""Point"",""coordinates"":[114.46418763073447,22.778894116928193]}"
00000000000000001695,42,202,197,36,27,23,23,17,10,31,0,1,40,15,2156,-53,2,-20,-19,-26,12,-6,-9,-1131,50,-8,-1,19,0,20,3,8,542,-16,-1,-1,-3,-8,-4,-1,3.429673,397.75,0.19250111,100249.0,0.014237501,166.375,296.12,1.7039973,"{""type"":""Point"",""coordinates"":[114.46284098221635,22.794527725221574]}"
00000000000000001748,53,196,194,46,38,32,37,24,16,36,0,1,23,26,2241,-59,-2,-16,-25,10,10,-6,-12,-1692,38,-10,-3,17,-13,23,4,15,1039,1,0,2,1,7,2,-2,2.214626,397.75,0.19250111,100249.0,0.014237501,166.375,296.12,1.7039973,"{""type"":""Point"",""coordinates"":[114.47038578119877,22.80395872394961]}"
00000000000000000969,30,196,193,24,21,13,108,43,17,18,0,0,263,80,-4545,-3,67,49,-177,5,-71,16,-34,778,2,-26,0,73,12,48,-3,56,-628,0,101,52,-146,-13,-73,3,25.958677,400.375,0.19250111,97400.0,0.015937999,196.0,296.75,3.1419973,"{""type"":""Point"",""coordinates"":[108.98212866371863,19.093019022554046]}"
0000000000000000009e,30,195,192,23,18,11,59,28,11,15,0,0,378,47,245,-246,20,-9,-17,5,-10,0,-26,688,112,-4,-67,-10,45,2,-3,22,1944,-226,-2,-53,-121,-58,-64,-4,29.426687,383.375,0.19250111,99493.0,0.0132135,133.625,292.885,4.564997,"{""type"":""Point"",""coordinates"":[113.18839868743414,26.687916005319938]}"
00000000000000000157,35,195,193,28,24,17,79,47,21,22,0,0,24,58,2226,-12,-19,98,-127,-32,-6,-5,-21,-1785,41,-20,-21,104,0,32,4,33,-1173,76,-13,94,-73,-2,-24,4,3.7047918,393.5,0.19250111,99389.0,0.013785001,162.625,295.425,1.7789972,"{""type"":""Point"",""coordinates"":[114.61968540267029,22.987753951170543]}"
000000000000000004a4,37,194,192,32,29,27,56,47,27,26,0,0,31,37,543,-109,-5,-42,-42,-21,-22,0,-15,-1669,103,-10,25,53,25,33,4,22,-173,-11,9,-36,-29,-2,-22,1,1.8543341,393.5,0.19250111,99389.0,0.013785001,162.625,295.425,1.7789972,"{""type"":""Point"",""coordinates"":[114.59381369835815,22.939515395974365]}"
0000000000000000043a,35,195,192,29,23,17,66,30,14,20,1,0,123,55,3232,-74,11,24,-214,-30,18,-8,-20,5025,44,-25,25,124,8,-49,-16,21,-2034,-11,-30,-38,-179,-17,15,7,2.1077561,401.125,0.19250111,99147.0,0.014222501,148.75,295.71497,1.1629972,"{""type"":""Point"",""coordinates"":[106.7574519344471,22.352283000942922]}"
000000000000000003be,34,195,191,28,24,15,130,55,21,20,0,0,276,72,3249,-101,24,-28,-206,-4,8,-8,-26,1913,51,-51,35,73,17,-22,-6,28,1148,-44,22,-40,-131,-5,2,-2,15.650139,396.875,0.19250111,98021.0,0.0139295,149.25,295.09998,1.2649972,"{""type"":""Point"",""coordinates"":[106.73643173208116,22.23478568818462]}"
00000000000000000196,33,187,185,27,21,15,61,37,17,18,0,0,667,52,-3199,-42,78,69,24,33,30,11,-27,864,49,-49,-40,12,-78,10,-3,29,-4728,21,78,12,70,63,25,16,19.69832,356.625,0.19250111,95228.0,0.0105385,134.125,288.495,2.3139973,"{""type"":""Point"",""coordinates"":[111.71291782165731,28.146416614285226]}"
