system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
000000000000000002c0,20,169,170,16,9,6,7,3,2,8,1,0,4235,12,164,-166,22,-3,-18,39,-3,0,-24,-3021,-121,14,-1,21,11,53,8,10,-841,-189,-61,-2,-5,52,48,3,42.702644,268.0,0.07125112,64356.0,0.03410641218566823,0.0052905004,196.75,277.115,2.0909972,"{""type"":""Point"",""coordinates"":[95.21472550682134,31.14697246775528]}"
00000000000000000266,20,177,176,16,11,8,20,13,8,10,1,0,3884,17,-346,-72,21,-3,-13,23,7,1,-13,-559,-25,-26,-20,68,-28,26,1,11,1296,102,22,68,-104,-9,57,-3,37.973866,271.875,0.057501115,63970.0,0.017821362099801563,0.0037105004,203.5,279.585,2.2719972,"{""type"":""Point"",""coordinates"":[97.91721720947486,29.99029949089563]}"
000000000000000002f1,20,175,176,15,11,8,25,11,8,10,1,0,4049,17,-1022,-119,-16,-18,-32,56,1,3,-14,2633,-34,6,23,48,-93,41,-8,17,773,-102,-41,2,-111,46,1,-1,28.40551,266.125,0.11000112,64660.0,0.04234515191855204,0.0047715004,177.875,275.34998,3.4099975,"{""type"":""Point"",""coordinates"":[101.65430062034677,29.930743737225807]}"
00000000000000000259,20,183,182,16,13,11,54,35,20,12,3,0,4222,30,-1552,30,-18,26,-40,4,12,5,-21,-7124,-16,-24,0,59,1,-27,21,14,-506,86,15,-36,-34,-17,-5,2,25.476572,310.125,0.061251115,75408.0,0.01602739283844734,0.008178,186.625,284.625,1.9739972,"{""type"":""Point"",""coordinates"":[99.46950609089727,28.18091222003468]}"
000000000000000002a1,20,169,171,18,13,12,10,11,10,12,1,0,5480,2,927,-56,14,-2,-16,20,-23,-2,-20,786,-35,-20,-58,-115,-67,24,-2,1,-395,-147,-59,-8,1,14,-9,1,27.681124,235.875,0.055001117,54402.0,0.02849446043088877,0.0035525004,224.625,272.03497,3.2619972,"{""type"":""Point"",""coordinates"":[91.55849451625049,28.49918501682544]}"
000000000000000002c1,21,180,180,15,10,7,15,8,5,9,0,0,3160,23,-3059,-60,-53,11,-3,65,-49,10,-18,-795,-3,-60,-10,56,52,26,1,10,-3184,92,-13,-15,-12,70,-69,10,31.2546,291.75,0.13375111,71038.0,0.03438814468322782,0.0069670007,175.0,280.065,2.243997,"{""type"":""Point"",""coordinates"":[98.77690513797289,25.7128845098724]}"
0000000000000000039a,21,179,179,16,11,8,16,8,5,9,0,0,3147,23,-1497,-213,-28,7,-49,32,-10,5,-20,-906,-125,-45,-3,54,-58,-7,1,26,-1690,-217,-155,-17,-99,58,0,6,24.79565,266.25,0.10750112,63832.0,0.0706910332476266,0.0047280006,196.875,277.13,2.9709973,"{""type"":""Point"",""coordinates"":[101.1896935042851,30.06144890730441]}"
000000000000000003b4,21,175,174,16,11,8,21,12,8,10,1,0,3785,15,-195,-86,14,-26,-7,15,-11,1,-22,-2691,-18,10,28,29,-13,14,7,12,886,-78,-19,-18,-55,23,-51,-1,34.51503,248.0,0.08625112,59092.0,0.07760032029761477,0.0034495005,179.375,271.29498,1.6519972,"{""type"":""Point"",""coordinates"":[98.42144343839641,32.03468584637423]}"
000000000000000003bf,21,176,176,16,11,8,22,15,8,10,1,0,3284,24,242,-273,55,-51,-46,40,-5,0,-19,-1297,50,-90,6,38,-45,-19,3,17,-738,-272,28,-100,-74,61,25,3,31.450634,248.125,0.10625111,61402.0,0.08015904496027082,0.0039180005,189.875,272.64502,1.5949972,"{""type"":""Point"",""coordinates"":[101.74619823395724,32.19072316953746]}"
0000000000000000023b,21,176,176,16,12,9,35,13,7,10,2,0,4088,26,196,-24,-25,16,-18,9,9,0,-25,-3242,-13,-23,-18,2,6,38,9,11,-2176,84,-23,57,-56,-51,11,7,12.1160145,263.375,0.08375111,62628.0,0.008694278002809752,0.0047810003,188.75,275.83,2.098997,"{""type"":""Point"",""coordinates"":[99.75975343756713,27.399111409637175]}"
0000000000000000029c,21,187,186,17,14,10,36,22,12,12,1,0,3180,26,-1032,0,-2,23,-5,3,-2,4,-21,347,-27,-25,8,-1,-2,-8,-1,22,-2956,67,-14,17,43,4,4,10,23.03915,258.375,0.07750112,62222.0,0.02752831425749902,0.0040750005,202.125,276.085,1.9169972,"{""type"":""Point"",""coordinates"":[100.51110304687064,28.831472768227172]}"
00000000000000000316,21,179,179,17,14,11,56,31,16,13,2,0,3876,35,-133,-6,32,12,-38,38,-8,1,-20,1874,-63,-7,22,-29,-38,42,-6,17,2460,102,108,53,-113,11,-34,-6,31.091864,258.375,0.087501116,63913.0,0.04784119475798043,0.0045595,183.375,273.59,2.3239973,"{""type"":""Point"",""coordinates"":[101.72383138307316,30.85375981888489]}"
00000000000000000348,21,177,177,17,16,13,37,23,16,15,2,0,4411,24,764,-85,17,-36,9,-4,-11,-1,-22,-4027,86,-34,-80,57,-14,34,11,13,-2824,-30,22,-30,51,77,-34,9,7.8355293,266.25,0.06250112,65006.0,0.053628028884330825,0.0052885003,210.25,277.88,1.6589973,"{""type"":""Point"",""coordinates"":[99.85784920164188,29.227093131890996]}"
0000000000000000029d,21,191,190,18,18,18,52,61,37,19,1,0,4439,20,-603,-128,24,5,-92,104,-60,2,-30,-3403,-169,-151,50,-54,-75,56,9,8,1470,-108,-37,34,-138,87,-54,-4,26.560259,258.75,0.08500112,63466.0,0.027996331895471016,0.0044005006,186.125,274.24,1.7219973,"{""type"":""Point"",""coordinates"":[99.03912703452183,32.18883696979185]}"
00000000000000000303,22,179,176,16,11,7,12,7,4,9,1,0,3894,14,-1383,-124,53,-1,-33,50,5,4,-27,-1791,25,5,-27,-50,-34,-30,4,10,-2271,-192,48,-17,-77,60,49,7,22.253027,257.75,0.08625111,61486.0,0.04529980786463994,0.0038355005,201.25,275.88998,1.7389972,"{""type"":""Point"",""coordinates"":[94.4808957055568,31.46066130866308]}"
000000000000000003ad,22,181,181,17,12,8,31,16,7,10,1,0,3296,30,504,-79,21,-40,-38,17,-15,0,-18,-1020,-79,-40,30,-7,-52,-52,2,13,-520,83,66,-96,59,48,-24,2,18.906206,303.0,0.118751116,74045.0,0.07553254186933633,0.0066110003,176.25,282.89,1.6869972,"{""type"":""Point"",""coordinates"":[102.57112301064262,28.05128615241101]}"
00000000000000000253,22,172,173,17,13,9,11,4,2,11,0,0,3893,15,514,-112,-16,-11,-28,34,6,-1,-22,-3259,-88,-10,-114,50,-28,12,9,7,288,-98,-65,-7,-118,50,-7,0,36.469936,269.375,0.10750112,63602.0,0.014772568972138411,0.0052925004,162.125,274.63998,1.8909972,"{""type"":""Point"",""coordinates"":[99.10649959233835,27.832188222149952]}"
000000000000000003f2,22,177,177,17,13,9,17,7,5,13,1,0,3737,17,-1266,-182,34,-6,-35,54,-3,4,-22,617,-50,-26,101,-1,-104,0,-2,19,-877,-188,-27,2,-90,74,-13,3,46.516224,257.5,0.08500111,62598.0,0.089991584009945,0.004241001,193.625,274.81,1.9889972,"{""type"":""Point"",""coordinates"":[101.01209642752846,31.135383264117372]}"
00000000000000000364,22,181,181,18,14,13,24,33,22,13,1,0,4013,17,643,-100,12,-34,-64,26,2,-1,-12,-2534,107,16,31,92,-137,41,7,15,-2575,-158,66,-28,-63,6,31,8,40.629993,271.75,0.112501115,67909.0,0.058271734309089274,0.0051025003,186.375,277.72498,1.6349972,"{""type"":""Point"",""coordinates"":[102.13615553928318,32.23788708137976]}"
00000000000000000404,22,174,174,18,14,13,27,25,18,13,1,0,4190,17,-121,-125,-27,-4,-26,50,-9,0,-13,4756,74,-54,36,-29,-77,44,-15,10,2378,-46,-53,-2,-30,0,19,-6,50.68617,254.25,0.052501116,58074.0,0.09465218785614604,0.0032165004,201.875,275.22498,2.1509972,"{""type"":""Point"",""coordinates"":[98.77852379165529,30.325820090561113]}"
00000000000000000383,22,179,179,18,15,15,24,28,21,15,1,0,3965,17,1012,-135,-31,0,-92,66,-17,-2,-5,-618,116,2,-11,87,-57,37,1,18,649,-31,-76,9,-118,7,45,-1,28.199364,260.25,0.051251113,61048.0,0.06547709996712048,0.0030800004,204.375,277.14,2.0449972,"{""type"":""Point"",""coordinates"":[98.35514998303482,29.987606193859346]}"
000000000000000003cf,22,182,181,18,15,12,37,23,14,14,1,0,3989,22,709,-100,14,-2,-39,38,-1,-1,-21,1214,-19,-29,2,35,-41,-6,-4,13,-2685,-50,8,2,-74,48,1,9,25.978485,247.25,0.08500111,59604.0,0.08180248705712911,0.0035885004,183.875,271.47,1.6279972,"{""type"":""Point"",""coordinates"":[98.26702476891558,32.09424605914511]}"
00000000000000000363,22,185,185,19,17,17,39,43,29,17,3,0,4537,22,-170,-107,-28,21,-75,20,18,1,-14,-4336,-85,-117,22,-10,-185,-99,13,16,6,-70,-72,19,-71,-69,21,0,16.995508,256.0,0.07875112,60302.0,0.0579096666655704,0.0040900004,201.625,275.425,2.0149972,"{""type"":""Point"",""coordinates"":[100.6967844738372,28.711549704495795]}"
0000000000000000022c,22,181,180,20,18,22,40,52,35,18,5,0,4909,16,102,-38,10,-27,-57,22,12,0,-26,-1785,73,12,-76,-129,-126,36,4,7,-276,63,0,-50,-44,-65,18,1,19.626799,239.0,0.065001115,56578.0,0.004970132638719815,0.0036985003,225.0,272.79498,2.3589973,"{""type"":""Point"",""coordinates"":[92.43085075084137,28.947895437631587]}"
0000000000000000024b,23,175,174,18,11,8,16,12,8,10,1,0,4082,14,2217,-55,-22,17,-75,6,-6,-6,-24,-3529,33,-10,-49,34,-15,2,10,7,193,-29,-71,22,-80,31,-3,0,48.69403,266.0,0.080001116,61400.0,0.012989352166135282,0.0040475,164.375,274.38,2.8669972,"{""type"":""Point"",""coordinates"":[96.17736070134028,29.718379049555452]}"
00000000000000000365,23,180,180,18,13,9,28,13,7,12,0,0,2916,23,-1885,-120,1,-23,5,14,0,6,-21,-3741,-41,-42,-2,21,11,-30,10,14,-3957,-79,32,-101,22,47,26,13,32.42366,328.375,0.088751115,77719.0,0.05839218552946046,0.00946,166.125,286.16498,1.7979972,"{""type"":""Point"",""coordinates"":[98.87796620424821,28.275507589782478]}"
000000000000000002ff,23,185,185,17,14,9,58,22,9,11,0,0,2461,48,-2425,-57,52,-41,-76,-31,88,9,-29,486,-24,-15,12,84,-36,-56,-2,34,-1001,15,66,-92,-54,-49,144,4,45.819324,333.5,0.10875112,80466.0,0.044661086856980226,0.0099755,176.875,287.7,2.2119973,"{""type"":""Point"",""coordinates"":[98.99897282953555,25.83927772923233]}"
000000000000000003ac,23,180,180,19,14,11,23,15,11,10,1,0,3767,20,-2177,-169,30,-24,-27,61,-10,7,-22,-1568,-33,-122,27,90,-29,5,4,15,-4696,-210,-52,-41,-59,138,-40,15,31.912731,261.625,0.07500112,62656.0,0.07545905262825825,0.0038535004,196.375,276.43,1.8419973,"{""type"":""Point"",""coordinates"":[100.2779901619986,31.318910945275096]}"
000000000000000003b7,23,178,178,18,14,12,38,20,11,13,2,0,4030,25,235,-36,-10,29,-47,39,-13,0,-24,-6833,12,38,-96,60,-27,0,20,10,-2214,29,-19,22,-100,76,20,7,7.6807785,260.5,0.08250111,62642.0,0.07822909941803424,0.004629,183.625,274.71,1.9999971,"{""type"":""Point"",""coordinates"":[99.60614186537696,27.696903555289452]}"
00000000000000000224,23,179,179,18,15,13,25,24,17,12,3,0,4316,14,-1754,-55,-14,3,-46,53,-11,5,-19,-7580,114,17,-23,-31,-5,13,23,6,-2363,-8,-6,17,-61,15,-10,7,27.172459,253.875,0.087501116,60140.0,0.0035053379726921463,0.0044175005,196.0,274.26,2.230997,"{""type"":""Point"",""coordinates"":[100.02601527967049,27.38105205037072]}"
0000000000000000032b,23,186,185,18,15,12,52,27,13,14,1,0,3010,34,599,-26,7,-14,-108,55,8,0,-21,3392,-50,-40,-26,17,18,-2,-11,22,563,103,13,-34,-140,109,15,0,8.929354,318.625,0.13500112,76474.0,0.05070934783687253,0.009203501,179.375,285.35498,2.3709972,"{""type"":""Point"",""coordinates"":[99.43716869005767,26.829131276581514]}"
