system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000000b,37,198,194,32,28,25,64,56,37,34,0,1,268,36,836,-49,-20,4,-42,-27,-6,-1,-10,968,45,18,-21,-11,-32,-16,-3,28,2810,1,26,11,-86,-49,-39,-7,0.92740995,392.0,0.23500112,95018.0,0.0151405,187.875,295.24,2.7259974,"{""type"":""Point"",""coordinates"":[109.40954687699458,19.08008317039799]}"
1_0000000000000000000c,42,203,199,38,38,36,61,53,36,35,0,1,267,31,-157,-49,-31,-1,-13,23,23,1,-14,-216,44,25,13,-19,-3,-12,0,20,1394,-40,36,23,-36,-6,-31,-3,2.948,403.75,0.2800011,97319.0,0.015871,177.125,296.46,2.1429973,"{""type"":""Point"",""coordinates"":[109.89813949762275,19.144490426013974]}"
1_0000000000000000000d,36,198,195,31,27,24,62,56,39,23,0,1,127,42,-450,-79,-6,0,15,5,-10,2,-9,922,23,82,59,46,22,-35,-3,32,970,-66,36,78,-51,-20,-19,-1,1.3508533,411.375,0.2787511,99213.0,0.0164605,175.375,297.485,1.9889972,"{""type"":""Point"",""coordinates"":[110.08058807632555,19.25794779321784]}"
1_0000000000000000000e,40,203,198,34,29,26,57,44,31,25,0,1,24,35,900,-44,-27,-15,-56,-16,-36,-1,-18,303,-13,13,-14,48,-16,20,-1,18,-125,-53,1,-18,-35,-38,-11,1,0.98172927,416.75,0.2500011,100549.0,0.016844999,171.75,298.14,2.2019973,"{""type"":""Point"",""coordinates"":[110.46704498732453,19.15042103041505]}"
1_00000000000000000010,33,197,194,28,25,20,76,48,26,26,0,1,142,57,-2403,-70,-6,19,-22,-9,24,9,-22,764,-11,-23,-7,20,0,-10,-3,41,1963,-39,70,55,-8,-12,24,-4,1.9672,412.25,0.24250111,100065.0,0.016176501,182.875,298.14502,1.7119973,"{""type"":""Point"",""coordinates"":[109.39526437632038,19.50965512948276]}"
1_00000000000000000011,43,209,205,41,39,42,59,62,50,38,1,1,77,24,-2801,-17,-42,-57,24,34,-24,9,-8,-25,4,40,55,3,13,23,0,17,-1245,-21,-6,-12,8,17,26,4,0.9851312,413.25,0.25750113,100184.0,0.016276501,176.25,297.94,1.5059972,"{""type"":""Point"",""coordinates"":[109.69170541435346,19.71258435932403]}"
1_00000000000000000012,49,205,201,48,51,57,76,68,52,54,0,1,91,21,-2128,-12,-42,-9,12,-4,-10,7,-13,809,-22,28,14,5,-9,2,-2,15,-972,-25,-15,11,-2,-3,1,3,2.1745255,415.125,0.26625112,100632.0,0.0166725,175.875,298.05,1.8339972,"{""type"":""Point"",""coordinates"":[110.1784162943371,19.508580486128878]}"
1_00000000000000000013,35,200,195,30,26,25,49,51,39,27,0,1,92,29,-824,-35,-63,-9,-5,9,10,3,-11,3021,-20,7,-36,6,-48,-1,-9,18,946,-58,-8,-11,-30,-40,-16,-2,6.785917,415.125,0.24250111,101081.0,0.016708001,177.125,298.04498,2.1689973,"{""type"":""Point"",""coordinates"":[110.56729449720811,19.626345344950387]}"
1_00000000000000000014,35,197,195,31,28,24,77,50,29,25,0,1,18,42,1222,-62,-40,-30,-69,-71,5,-2,-22,-675,19,-27,-42,96,-1,17,1,22,1996,-32,10,-40,-88,-119,0,-5,3.9306352,417.5,0.24000111,101500.0,0.0169175,177.375,298.41498,2.2269974,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,41,204,201,37,33,32,41,46,39,35,1,1,8,13,-1217,0,-22,-25,-2,6,3,4,-7,267,11,82,49,59,6,-15,-1,8,184,-24,19,11,-6,7,-2,0,1.3543553,414.125,0.23000112,101377.0,0.0167055,180.875,298.03,2.2349973,"{""type"":""Point"",""coordinates"":[110.33849356305475,20.04217881368947]}"
1_00000000000000000016,38,198,195,32,28,25,32,28,22,24,0,1,55,23,1849,-49,-43,-1,-43,13,-46,-5,-17,2095,23,47,1,-14,-33,-9,-6,15,710,-36,-5,9,-30,-8,-22,-1,1.3536,413.5,0.24250111,101015.0,0.016589,180.25,297.9,2.2039971,"{""type"":""Point"",""coordinates"":[110.46785208461522,19.876438486633944]}"
1_00000000000000000018,37,196,192,32,27,25,29,26,22,23,0,1,127,17,1412,-63,-60,-47,-24,-17,15,-3,-11,732,39,32,28,49,10,-65,-2,14,1080,-35,-15,-10,-4,-12,-7,-2,0.92740995,408.875,0.17875111,100068.0,0.016394,170.625,297.035,2.3609972,"{""type"":""Point"",""coordinates"":[110.0838209245893,20.572004741758864]}"
1_0000000000000000001b,52,194,192,45,36,32,36,25,17,34,0,1,29,25,62,-52,-22,-52,-6,-38,7,0,-21,4330,78,26,-45,7,-75,-8,-13,10,1019,-30,16,-22,-31,-21,18,-2,0.9958137,408.625,0.20750111,100988.0,0.016423501,170.25,297.08502,3.0649972,"{""type"":""Point"",""coordinates"":[110.11454413084755,21.362161907530528]}"
1_0000000000000000001c,35,197,193,28,21,16,41,28,17,19,0,1,12,38,1619,-40,-24,-70,0,-64,3,-3,-21,2541,87,27,-64,73,-12,-18,-8,20,47,-36,26,-59,-38,-2,-10,0,1.9906267,408.5,0.19250111,101215.0,0.0162815,170.75,297.16498,3.2019973,"{""type"":""Point"",""coordinates"":[110.58292810550148,21.33278534979042]}"
1_0000000000000000001d,45,192,189,39,32,29,32,21,13,28,0,1,17,20,241,-32,-33,-60,35,-29,-23,0,-16,4355,67,-21,-100,27,-36,-49,-13,10,1293,-16,-24,-45,17,-9,-11,-3,1.361823,406.375,0.19125111,100907.0,0.0158615,169.125,296.955,2.9089973,"{""type"":""Point"",""coordinates"":[110.69072241436749,21.595007246339367]}"
1_0000000000000000001f,37,193,189,31,22,20,31,22,15,27,1,1,203,25,-1256,-84,7,9,-11,-25,47,4,-15,-681,99,22,28,-86,-3,24,1,14,345,-7,39,11,-59,1,23,0,1.3618468,381.25,0.2725011,94278.0,0.013404001,149.875,292.59497,1.5629972,"{""type"":""Point"",""coordinates"":[107.4958656915946,21.599586743121254]}"
1_00000000000000000020,46,196,192,42,39,41,61,58,46,39,0,1,7,23,-350,-24,3,-2,-7,-1,25,1,-13,1987,30,-2,-31,28,-43,-36,-6,10,563,-6,-11,0,-25,-14,-32,-1,2.1984773,410.875,0.31750113,102210.0,0.016067002,152.625,296.95502,2.1709971,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,41,197,194,35,32,31,63,67,52,28,0,1,15,37,1845,-64,2,1,-82,-19,14,-4,-10,1356,45,19,-15,13,-2,-6,-4,19,1959,-37,-20,19,-75,-20,-6,-5,4.8546863,406.25,0.21125111,101132.0,0.015478501,159.25,296.59998,2.5949974,"{""type"":""Point"",""coordinates"":[109.04330307107085,21.679895153093817]}"
1_00000000000000000023,39,195,192,33,25,23,36,27,18,24,0,1,34,26,161,-48,-4,13,1,-5,-11,0,-15,-1005,54,12,-15,25,17,-27,2,12,722,-20,1,0,-28,-6,-19,-1,4.733185,404.25,0.1900011,100580.0,0.0155165,161.625,296.335,2.7109973,"{""type"":""Point"",""coordinates"":[109.4769194348111,21.908428541183973]}"
1_00000000000000000027,39,193,191,34,26,25,29,26,21,22,0,1,48,24,1411,-113,23,33,-49,14,1,-3,-14,2858,51,20,-28,-10,-24,-9,-9,12,861,-27,10,9,-23,8,5,-2,4.205952,405.125,0.19500113,100585.0,0.015612001,167.25,296.78,2.7099972,"{""type"":""Point"",""coordinates"":[110.9634544120994,21.773411420386683]}"
1_00000000000000000028,38,198,194,32,28,23,50,38,30,28,0,1,24,38,2893,-38,5,46,-77,-13,4,-7,-16,402,20,-2,-12,-6,7,-20,-1,22,4032,0,-6,22,-97,13,2,-11,1.3623345,406.5,0.22750112,100806.0,0.015732,161.75,296.825,2.8739972,"{""type"":""Point"",""coordinates"":[111.43991827786219,21.696063853513607]}"
1_0000000000000000002f,38,198,195,31,24,19,28,15,10,21,0,1,350,33,-3872,-65,9,-34,-76,-21,26,13,-16,-2840,21,-6,3,-27,-11,-6,8,13,-689,24,-31,8,-70,-21,-55,2,3.5203993,394.25,0.23000112,97280.0,0.014168501,150.625,294.62,1.7269971,"{""type"":""Point"",""coordinates"":[107.02856081939557,21.822189526810327]}"
1_00000000000000000030,37,195,192,32,29,23,79,45,24,27,0,1,153,42,3503,-101,-51,-3,-138,-25,-34,-9,-19,97,42,-14,29,58,40,-19,0,21,1555,-73,-44,-21,-125,24,-46,-4,7.0242753,401.875,0.20000112,99523.0,0.014737001,150.25,295.745,1.6539972,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,35,196,192,30,27,26,67,57,39,29,0,1,176,40,-467,-93,-24,3,-56,3,0,2,-13,1083,38,-11,16,0,18,-32,-3,22,510,-74,-83,13,-47,58,-72,0,1.8543341,400.0,0.22250111,99579.0,0.0147865005,151.75,295.47498,2.098997,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,43,192,187,37,28,24,32,28,20,25,2,1,190,28,60,-59,10,-21,-19,-29,23,0,-5,1828,-4,-51,33,10,-7,-53,-5,13,320,-36,-21,7,-8,-12,-4,0,2.7278051,387.125,0.2225011,96920.0,0.013543,154.25,293.705,2.5679972,"{""type"":""Point"",""coordinates"":[107.97799261569527,22.151239970847257]}"
1_00000000000000000033,34,196,192,28,21,17,25,19,14,18,2,1,26,25,2321,-13,-19,-27,-36,-34,0,-6,-14,1724,65,-3,-12,48,-38,-9,-5,10,-704,-25,4,-29,-6,-20,-26,2,3.9965343,399.125,0.22750112,100607.0,0.014586501,155.625,295.51498,3.0159974,"{""type"":""Point"",""coordinates"":[108.63663751409764,22.06015391362852]}"
1_00000000000000000034,47,196,192,40,30,26,33,26,18,29,0,1,27,27,652,-82,36,-49,6,-29,30,-1,-16,1659,54,-3,13,13,-47,-21,-5,11,997,-28,-4,0,-5,-21,-16,-2,1.001369,399.5,0.21250111,100713.0,0.014668001,156.25,295.575,2.9349973,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,39,194,193,33,26,22,31,28,20,23,0,1,46,26,41,-65,-11,-37,-40,-26,17,0,-17,2685,6,49,26,-23,-44,-35,-8,11,738,-35,8,-29,-32,-32,-33,-1,2.106883,401.5,0.19500113,100427.0,0.015136501,159.125,295.87,2.5479975,"{""type"":""Point"",""coordinates"":[109.28557940860775,22.094649519377974]}"
1_00000000000000000036,40,198,194,33,25,20,29,19,12,25,0,1,84,25,-1020,-90,28,13,-27,12,4,3,-15,156,54,2,-6,17,-33,-6,0,11,-1109,-37,6,2,-7,-9,-9,3,4.4086084,400.5,0.19250113,100105.0,0.0151235005,159.5,295.72498,2.1709971,"{""type"":""Point"",""coordinates"":[109.55264834800177,22.269009288769816]}"
1_00000000000000000037,43,186,185,36,29,25,36,27,19,29,1,1,86,32,-584,-96,22,12,-12,-23,-3,2,-14,1147,51,1,41,17,21,-20,-3,12,263,2,33,12,-7,-18,1,0,1.8543341,399.125,0.1837511,99526.0,0.014981,161.5,295.66498,1.7459972,"{""type"":""Point"",""coordinates"":[110.05444882595025,22.2929947933363]}"
1_0000000000000000003a,46,192,188,39,32,28,33,14,10,27,2,1,304,22,2411,-20,-24,52,-22,-10,-20,-6,-19,2710,77,-11,-46,-55,107,-94,-8,8,3080,17,-2,-3,-36,12,-26,-9,3.5271633,351.25,0.20750111,87278.0,0.010565001,158.25,288.58,2.0279973,"{""type"":""Point"",""coordinates"":[111.3011287575737,22.19921097998023]}"
1_0000000000000000003b,35,196,194,29,26,23,52,44,30,22,0,1,22,37,1412,-86,5,9,-30,-43,36,-3,-16,-184,52,4,-12,5,13,-26,0,17,1599,-13,-26,-21,-49,-4,-12,-4,3.1390204,406.125,0.2462511,100557.0,0.0154185,152.5,296.555,2.5559974,"{""type"":""Point"",""coordinates"":[111.60565860491772,22.05503040651811]}"
1_0000000000000000003c,37,192,191,32,26,23,34,31,26,27,0,1,28,23,861,-82,6,15,1,-16,-10,-1,-15,507,52,-16,-34,-23,5,1,-1,11,591,-31,19,-19,-36,-3,-10,-1,3.1441753,407.5,0.2175011,100926.0,0.0153895,146.0,296.575,2.5789971,"{""type"":""Point"",""coordinates"":[111.86706894507493,22.308088850402214]}"
1_0000000000000000003d,42,204,200,38,35,33,71,56,41,35,0,1,20,35,1816,-59,-11,10,-38,-15,27,-4,-15,4,47,-10,-9,30,16,-11,0,17,311,2,-34,-20,-59,-2,12,0,3.7047918,405.5,0.2462511,101337.0,0.015318001,153.75,296.495,3.8459973,"{""type"":""Point"",""coordinates"":[112.4844805360361,22.160675428676345]}"
1_0000000000000000003e,47,203,198,42,37,37,54,59,50,33,1,1,8,24,-3225,-56,-4,0,-60,-8,60,10,-10,-91,64,25,-3,-6,11,-27,0,12,-357,0,7,-9,-32,4,16,1,3.5304213,407.125,0.22750112,101835.0,0.0152955,150.375,296.705,3.6049972,"{""type"":""Point"",""coordinates"":[112.80140668430873,22.377887159191808]}"
1_0000000000000000003f,41,194,191,34,27,22,28,21,14,26,0,1,4,18,-842,-48,2,22,0,-10,22,3,-10,1847,55,-26,20,44,-21,21,-5,10,572,-4,-3,20,-10,0,12,-1,8.801716,404.375,0.23500112,101272.0,0.015112501,168.25,296.885,3.8589973,"{""type"":""Point"",""coordinates"":[113.22262674712039,22.157710126475806]}"
1_00000000000000000047,41,198,193,35,33,33,63,54,38,35,0,1,132,35,1261,-78,17,10,-71,-31,-3,-2,-14,-180,14,-8,2,-24,-19,-13,0,13,-2522,-33,15,-8,-62,-31,20,8,3.1445687,400.125,0.18000111,98998.0,0.0142185,149.75,295.575,1.3729972,"{""type"":""Point"",""coordinates"":[106.99918872075651,22.32722285302255]}"
1_00000000000000000048,43,201,196,38,33,31,47,39,29,33,1,1,120,27,1312,-44,15,16,-30,-21,41,-3,-8,249,45,-39,-12,33,15,-18,-1,13,86,-26,-8,-2,-82,3,8,0,1.3660283,402.125,0.18250111,99718.0,0.0141345,149.375,295.935,1.6879972,"{""type"":""Point"",""coordinates"":[107.34252166546763,22.40833836028579]}"
1_00000000000000000049,41,188,186,36,29,25,32,30,22,27,0,1,107,26,476,-53,19,-10,-37,-30,-9,0,-4,1437,4,-17,52,19,4,19,-4,15,934,-44,-11,5,-21,-11,-4,-2,2.007327,399.375,0.16125111,99778.0,0.014061,152.75,295.615,2.3339972,"{""type"":""Point"",""coordinates"":[107.8666889943002,22.522874829944598]}"
1_0000000000000000004a,38,198,194,32,23,18,24,15,10,21,0,1,159,30,-860,-37,6,2,-51,-10,21,3,-6,1032,23,12,4,7,21,7,-3,17,-1145,-45,-8,10,-25,-8,5,4,2.209859,394.75,0.18000111,99180.0,0.013932001,155.875,294.97498,2.6979973,"{""type"":""Point"",""coordinates"":[108.11085153158268,22.444180614553385]}"
1_0000000000000000004b,44,199,195,39,37,37,54,58,49,40,0,1,149,31,686,7,71,-2,-9,-59,-18,-1,-9,-274,3,-54,15,21,-2,-22,0,17,-94,-26,14,-14,-25,-42,-18,0,8.144344,394.875,0.18000111,99685.0,0.014047001,155.375,294.95502,2.835997,"{""type"":""Point"",""coordinates"":[108.57599819887184,22.46870567034734]}"
1_0000000000000000004c,35,198,194,28,20,15,20,12,8,18,0,1,59,28,-518,-49,40,-32,-27,-34,20,2,-14,-348,44,-33,-10,35,-22,7,0,12,-1261,-17,-5,13,-6,-3,-3,4,7.4496064,393.125,0.1875011,99063.0,0.0141475005,156.25,294.645,2.5329971,"{""type"":""Point"",""coordinates"":[108.93874161046861,22.39998646401268]}"
1_0000000000000000004d,45,195,192,37,29,25,33,25,15,28,1,1,80,28,1162,-62,4,-19,-50,-12,1,-2,-14,590,41,0,11,29,-16,-23,-2,15,1266,-38,-8,6,-53,-24,-46,-3,1.3659092,398.375,0.18750112,100057.0,0.014756,156.625,295.34998,2.1579971,"{""type"":""Point"",""coordinates"":[109.30012945534511,22.385971509401703]}"
1_0000000000000000004e,41,194,192,36,30,28,38,41,35,29,0,1,189,27,-720,-118,18,46,-17,-3,36,3,-16,417,106,-4,20,18,-19,0,-1,11,-874,-35,26,23,-10,8,16,3,2.7313037,372.375,0.1862511,93074.0,0.012537501,158.125,291.59998,1.5459971,"{""type"":""Point"",""coordinates"":[109.78791497868262,22.48352772224899]}"
1_0000000000000000004f,41,196,193,35,30,28,44,44,35,31,0,1,76,27,-1991,-98,-11,-2,-4,-28,34,7,-12,-1085,86,-4,43,14,28,-31,3,14,-61,-29,29,20,-34,-1,11,0,1.0044305,401.0,0.18000111,100082.0,0.015031001,158.75,295.85498,1.4919972,"{""type"":""Point"",""coordinates"":[110.04501336812115,22.585935437042433]}"
1_00000000000000000050,41,193,189,36,30,24,28,16,9,22,0,1,131,27,344,-75,18,-24,-23,-19,-3,0,-14,-1683,58,-9,7,27,11,-21,4,12,-833,3,15,28,-13,4,0,2,1.8543341,396.625,0.1837511,99036.0,0.014518,161.875,295.47998,1.5949972,"{""type"":""Point"",""coordinates"":[110.45303003271357,22.530959180154493]}"
1_00000000000000000053,42,198,193,35,27,22,30,19,13,30,0,1,54,23,4114,-26,-21,26,-26,-20,-41,-12,-12,240,66,-4,-39,-14,64,-40,-1,11,1545,-41,10,7,-24,-2,-10,-4,7.565533,406.25,0.16500112,100625.0,0.015085501,144.75,296.33,2.0079973,"{""type"":""Point"",""coordinates"":[111.59757425470784,22.729576459277077]}"
1_00000000000000000054,42,198,194,35,27,22,28,19,13,25,0,1,69,23,2225,-52,-31,36,-47,-7,20,-6,-13,327,45,29,-42,-41,-23,4,-1,11,1283,-38,24,-11,-42,-25,7,-3,1.3668356,404.5,0.19625112,100306.0,0.015038501,144.375,296.09497,2.5449972,"{""type"":""Point"",""coordinates"":[112.0012745094805,22.560063732730338]}"
1_00000000000000000055,38,194,192,33,28,27,42,48,40,27,0,1,47,32,1408,-110,-23,62,-43,39,31,-3,-14,-927,57,-12,-35,11,-58,-32,2,15,1655,-42,2,-14,-41,-35,4,-4,1.0050131,399.75,0.20625111,99834.0,0.0146835,148.0,295.52997,2.8349972,"{""type"":""Point"",""coordinates"":[112.3621272622306,22.665436749724314]}"
1_00000000000000000056,48,204,199,44,40,41,56,62,52,36,1,1,6,16,-84,-65,22,-12,-3,1,-15,0,-7,-783,53,-7,-6,2,-6,10,2,8,-562,-18,-2,-2,-14,-2,3,2,2.9552872,407.125,0.22750112,101835.0,0.0152955,150.375,296.705,3.6049972,"{""type"":""Point"",""coordinates"":[112.76313867906805,22.44822501920886]}"
1_00000000000000000057,45,201,198,39,31,26,26,13,9,28,1,1,5,15,1442,-41,-16,-19,-43,-21,23,-4,-9,-4214,64,45,-57,45,-3,40,12,7,-1131,-7,12,-21,2,3,3,3,1.0046921,406.0,0.22375111,101716.0,0.015118,157.625,296.83002,3.4929972,"{""type"":""Point"",""coordinates"":[113.17222998701433,22.621777691310022]}"
1_00000000000000000062,43,195,192,39,34,32,54,54,42,37,0,1,212,31,-540,-70,4,-1,-33,2,-1,2,-11,-368,53,-48,-10,-5,26,-36,0,12,-1090,-13,-19,-19,-40,15,-24,3,3.0105472,396.25,0.20000112,98097.0,0.013649,148.625,295.05,1.2389972,"{""type"":""Point"",""coordinates"":[106.97951516690873,22.57299958488638]}"
1_00000000000000000063,34,198,194,28,21,16,28,19,13,21,0,1,214,38,971,-70,3,1,-44,-24,-30,-1,-11,636,25,-4,-2,-17,3,-22,-2,16,109,10,-67,-28,-86,0,-24,0,5.0995984,393.125,0.16875112,97491.0,0.0132055,147.125,294.58002,1.7359972,"{""type"":""Point"",""coordinates"":[107.30398611416376,22.73927946316938]}"
1_00000000000000000064,42,194,192,36,30,26,35,19,12,30,0,1,93,31,-694,-66,10,8,-31,-26,22,3,-11,451,5,-2,33,41,-11,12,-1,16,-108,-44,-7,13,-35,6,17,0,4.0955153,397.25,0.16250111,99421.0,0.0139635,153.875,295.32,2.4509974,"{""type"":""Point"",""coordinates"":[107.90091705398646,22.635792645921008]}"
1_00000000000000000065,46,191,189,40,32,28,35,25,19,30,0,1,92,26,-1761,-60,6,6,27,-17,3,6,-7,794,26,-17,26,-45,-4,-9,-2,14,-860,-28,-18,17,1,-5,-13,3,4.2137756,399.25,0.1562511,99940.0,0.0142575,152.0,295.5,2.2999973,"{""type"":""Point"",""coordinates"":[108.049137573003,22.92253513916284]}"
1_00000000000000000066,35,200,197,32,26,28,53,39,23,24,0,1,80,36,-1623,-71,33,7,-34,-17,0,6,-14,-1583,47,-8,13,2,-1,16,4,17,-2358,-70,-14,3,-24,16,-36,8,2.735032,393.875,0.16500112,99256.0,0.014147,156.125,294.805,2.473997,"{""type"":""Point"",""coordinates"":[108.64768716650808,22.830909530716635]}"
1_00000000000000000067,50,195,193,42,32,27,37,27,18,29,0,1,81,28,-1442,-41,9,-16,-3,7,-41,5,-12,-680,28,-34,41,25,-2,-21,1,13,-997,-46,-4,29,-1,11,-38,3,3.7047918,396.625,0.16625112,99744.0,0.0144335,156.0,295.155,2.1489973,"{""type"":""Point"",""coordinates"":[108.99317831612906,22.981283795541994]}"
1_00000000000000000068,48,203,199,44,41,41,63,72,66,38,0,1,67,25,477,-42,32,-50,-30,-14,21,0,-7,-831,7,-40,71,21,-19,4,2,13,-1426,-16,1,1,-6,-11,11,4,2.2159615,398.75,0.16500112,100114.0,0.0146535,156.0,295.45,1.9209973,"{""type"":""Point"",""coordinates"":[109.3836751726825,22.903401136542506]}"
1_00000000000000000069,36,197,194,30,24,22,44,32,22,23,0,1,69,34,-1622,-82,-31,2,-46,17,-8,6,-14,238,39,14,16,20,-1,-10,-1,16,-2504,-37,-13,3,-21,-21,8,8,5.0420165,399.375,0.17875111,100014.0,0.014763501,156.5,295.54,1.6399972,"{""type"":""Point"",""coordinates"":[109.62567950505512,22.779433668155658]}"
1_0000000000000000006a,44,194,189,38,29,23,35,19,13,26,2,1,99,31,3565,-94,13,14,-47,-20,27,-10,-13,633,71,12,2,5,-7,-22,-2,13,1057,-30,23,42,-42,25,2,-2,0.92740995,398.625,0.17875111,99614.0,0.014634,158.375,295.565,1.4029973,"{""type"":""Point"",""coordinates"":[110.14903973659699,22.732274215414417]}"
1_0000000000000000006b,48,195,188,41,32,26,40,23,14,30,2,1,110,28,1679,-84,-9,-24,-40,-44,56,-4,-11,3600,85,-6,36,-30,-44,-6,-11,13,1152,-32,21,34,-15,-9,32,-3,1.8543341,398.875,0.18000111,99707.0,0.014638001,159.0,295.655,1.4219972,"{""type"":""Point"",""coordinates"":[110.27947290151133,22.755987714816637]}"
1_0000000000000000006c,38,200,196,32,27,24,35,32,23,25,0,1,106,26,-173,-71,-39,-11,-12,-12,24,1,-13,1587,65,-6,22,0,-29,-1,-5,14,-243,-36,33,16,8,-7,23,1,6.765719,397.5,0.18000111,99546.0,0.014275,159.875,295.63998,1.6639972,"{""type"":""Point"",""coordinates"":[110.82843729130211,22.852736830373257]}"
