system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000003a,32,183,182,27,22,21,43,37,19,20,1,0,838,32,3048,-218,93,19,-88,68,-9,-8,-21,-2683,29,-157,-41,15,-49,11,7,19,3156,-173,-7,15,-99,34,15,-9,11.171217,259.0,0.058751117,92935.0,0.0038735005,171.25,275.895,2.2849972,"{""type"":""Point"",""coordinates"":[121.07812251365175,46.04166758467106]}"
000000000000000001f3,28,188,187,23,18,15,44,32,17,17,1,0,1605,38,1438,-152,45,37,-28,-15,52,-3,-35,-1964,71,4,-42,22,7,-26,5,22,2052,-90,17,42,-27,-35,36,-5,25.242025,289.5,0.058751117,86014.0,0.0056395005,160.5,280.52002,2.1669972,"{""type"":""Point"",""coordinates"":[111.57736114963257,37.66631644002582]}"
0000000000000000002a,34,196,194,29,26,22,65,51,33,27,0,0,286,29,575,-191,0,44,-121,39,18,0,-8,-335,177,15,-13,60,-52,-48,0,20,1522,-116,-14,34,-85,-14,20,-3,9.668438,308.875,0.058751117,99521.0,0.0064305,168.875,285.835,2.1889973,"{""type"":""Point"",""coordinates"":[116.04854636693328,40.229479071163354]}"
00000000000000000123,32,196,193,27,23,21,60,50,33,21,0,0,358,33,-4606,-161,46,50,-143,159,-51,15,-20,4873,-123,-3,78,-8,-245,-18,-15,20,-5135,-177,23,52,-112,105,-18,16,6.2409363,266.5,0.06750111,97825.0,0.0045430004,148.875,275.485,2.6659975,"{""type"":""Point"",""coordinates"":[124.42578371132412,48.671663222397655]}"
0000000000000000045f,32,195,193,28,25,29,62,49,36,28,1,0,1160,29,3423,-184,15,15,-163,103,-33,-9,-16,-2475,29,13,-19,110,-26,107,7,16,1946,-168,9,71,-130,98,23,-5,9.32618,304.0,0.06750111,90572.0,0.0060910005,161.375,283.455,1.9959973,"{""type"":""Point"",""coordinates"":[112.93857755091483,36.73170669562777]}"
000000000000000003ba,33,195,193,28,23,21,60,47,31,22,0,0,268,30,-1634,-132,21,81,-175,179,-70,6,-26,1940,-175,-51,-5,5,-257,-9,-6,16,-580,-161,-17,62,-154,112,-50,2,0.92740995,266.5,0.06750111,98094.0,0.0045230007,153.5,276.05,2.427997,"{""type"":""Point"",""coordinates"":[123.67362700472995,48.43962943998054]}"
0000000000000000060d,33,200,198,30,27,30,54,69,55,27,1,0,1530,20,884,-68,36,18,-58,48,-19,-2,-6,-4193,119,2,-77,9,-27,-16,12,14,294,-31,-6,15,-62,34,-18,0,23.884567,269.875,0.06750111,83257.0,0.0042265,165.875,277.72998,2.3619971,"{""type"":""Point"",""coordinates"":[111.75846307981722,39.384073643339505]}"
0000000000000000012c,33,194,191,29,24,23,57,56,35,23,1,0,886,31,2306,-200,33,31,-66,-21,50,-6,-9,-2121,151,9,-39,110,43,-16,6,21,2281,-151,35,7,-11,-30,34,-6,23.758543,311.375,0.06750111,92252.0,0.006411,153.25,284.27,3.1349974,"{""type"":""Point"",""coordinates"":[114.04404667037777,36.94622512910695]}"
00000000000000000637,35,201,199,32,29,28,87,53,32,28,0,0,1284,26,368,-153,25,20,-146,122,-37,0,-13,-4375,28,-90,-39,166,-54,55,13,19,-1165,-137,-2,15,-117,110,-17,4,3.0094042,285.375,0.06750111,87624.0,0.0047720005,179.375,282.31,3.0639973,"{""type"":""Point"",""coordinates"":[109.2187464020187,38.59041162413982]}"
0000000000000000016f,32,194,192,28,24,21,64,51,30,27,1,0,1040,30,732,-156,1,56,-91,16,48,-1,-13,693,170,11,-41,56,3,-27,-2,18,-1223,-102,-14,52,-40,-7,42,4,12.818952,303.875,0.06750111,89675.0,0.0058780005,166.75,284.04498,2.0249972,"{""type"":""Point"",""coordinates"":[111.02031686873295,37.36960339682846]}"
00000000000000000028,33,196,195,29,25,26,65,48,33,24,1,0,994,32,706,-193,0,62,-139,100,26,-1,-19,242,137,4,-12,120,-41,96,-1,21,-1826,-166,-21,108,-100,67,119,6,15.610299,305.0,0.06750111,90360.0,0.0062305005,159.875,283.475,1.9759973,"{""type"":""Point"",""coordinates"":[112.7270244196362,36.554381624035386]}"
00000000000000000550,30,193,193,26,21,18,58,47,25,19,0,0,1074,34,-2541,-197,-5,42,-73,33,115,8,-16,2577,147,-27,0,105,-20,28,-8,21,-3052,-163,-47,97,-73,25,166,10,11.678003,305.0,0.06750111,90360.0,0.0062305005,159.875,283.475,1.9759973,"{""type"":""Point"",""coordinates"":[112.5879673532845,36.4945538652013]}"
0000000000000000041e,32,190,189,25,19,16,25,35,24,18,1,0,780,33,4484,-318,40,37,-95,-10,13,-12,-13,-2674,243,30,-32,31,42,-46,8,29,4711,-247,28,22,-94,-7,11,-13,31.896,300.75,0.06750111,88282.0,0.0059425,163.375,282.53,1.9949973,"{""type"":""Point"",""coordinates"":[113.6381882106952,35.911637879989584]}"
00000000000000000645,35,199,198,33,34,43,76,59,40,38,1,0,1080,26,505,-142,25,5,-125,97,-1,0,-15,-225,86,-17,10,85,-2,125,0,16,-683,-118,-2,46,-99,66,74,2,3.8788898,301.75,0.06750111,89546.0,0.0060925004,162.125,282.96,1.9429972,"{""type"":""Point"",""coordinates"":[112.78361933020653,36.40642865108206]}"
00000000000000000668,41,207,205,39,41,50,64,80,63,44,0,0,1450,8,-741,-17,4,3,-6,1,7,2,1,-2228,-25,-26,-27,-13,47,66,7,7,-985,-17,-3,1,-11,3,17,3,3.6824408,270.25,0.027501117,86629.0,0.0041685007,196.75,280.75,2.8369973,"{""type"":""Point"",""coordinates"":[106.98032226419939,39.952974673940226]}"
000000000000000001de,34,200,198,30,30,31,70,73,50,29,0,0,563,23,-50,-48,27,34,-56,40,16,0,-15,-4990,-211,-135,-15,0,-101,-63,15,14,-2001,-95,-21,25,-47,17,8,6,0.0,255.75,0.027501117,94821.0,0.0036415004,167.625,275.0,4.810997,"{""type"":""Point"",""coordinates"":[117.74123896322556,48.57815141420584]}"
00000000000000000562,42,205,203,42,48,61,81,95,80,53,1,0,1152,14,-904,-21,0,5,-12,25,1,3,-11,-230,-245,-203,-76,-81,-13,-26,0,10,-330,-39,-29,2,-32,14,3,1,1.5631627,271.0,0.027501117,89091.0,0.0036960004,179.875,280.18,4.7549973,"{""type"":""Point"",""coordinates"":[112.76933682953235,42.53742951260798]}"
0000000000000000024a,39,213,210,38,47,63,77,101,95,52,1,0,1350,8,90,6,2,0,6,1,0,0,5,-733,25,40,-63,10,-9,-11,2,7,-342,5,10,-6,7,0,0,1,4.52798,278.0,0.027501117,86970.0,0.0041520004,200.25,282.555,2.8409972,"{""type"":""Point"",""coordinates"":[104.76238323661963,39.07442474798611]}"
000000000000000001ca,32,188,187,27,21,19,49,45,23,21,0,0,549,32,2027,-84,127,18,-87,81,-21,-5,-31,2782,-165,-193,-28,-111,-176,-89,-9,15,1674,-181,-4,6,-135,76,-48,-4,1.7258036,245.625,0.027501117,94705.0,0.0037650005,156.25,271.305,3.4049973,"{""type"":""Point"",""coordinates"":[119.76002561955633,50.43092573831682]}"
000000000000000004c4,38,212,208,37,41,50,64,82,74,42,1,0,1183,11,134,-8,6,6,-25,11,-1,0,1,-275,-31,-30,-30,11,27,46,0,10,-138,-22,1,1,-26,14,3,0,7.476601,285.25,0.027501117,89304.0,0.0047515007,183.875,282.985,2.2939973,"{""type"":""Point"",""coordinates"":[108.41457428163604,40.43779935417824]}"
000000000000000003dc,42,204,202,41,49,64,89,104,89,54,1,0,1373,14,558,-18,-3,18,-22,9,4,-1,-10,-4862,-196,-178,-55,61,5,25,14,10,196,-43,-22,2,-13,3,10,0,2.2358284,266.0,0.027501117,86040.0,0.0035870005,183.125,279.485,3.7569973,"{""type"":""Point"",""coordinates"":[108.89292434714446,42.10974375326883]}"
000000000000000005f9,34,201,200,31,34,37,71,76,56,34,0,0,1214,17,-707,-63,22,9,-34,38,3,2,-6,-4429,-140,-130,-21,138,86,135,13,13,-1597,-62,-1,-3,-4,36,15,5,3.7047918,249.625,0.027501117,87275.0,0.0035370004,177.25,274.78998,4.4249973,"{""type"":""Point"",""coordinates"":[115.49500248036063,45.09628019302684]}"
0000000000000000031e,38,213,210,38,46,63,77,101,95,52,1,0,1350,8,186,1,0,0,5,6,0,0,4,-776,1,41,-62,6,15,-15,2,8,-187,-1,6,-7,3,6,0,0,9.935213,278.125,0.027501117,86763.0,0.0042300005,200.875,282.525,2.8629973,"{""type"":""Point"",""coordinates"":[104.74028393179876,38.97982937823831]}"
000000000000000002b1,55,202,201,56,63,75,96,107,94,60,1,0,553,17,894,1,44,6,-6,25,-12,-2,-13,-3884,-142,-77,-35,45,-67,-54,11,10,-568,-31,8,2,0,8,-17,2,0.0,254.75,0.027501117,94804.0,0.0036235005,167.25,274.70502,4.7329974,"{""type"":""Point"",""coordinates"":[117.86305268580357,48.617498521901446]}"
000000000000000005f7,35,194,192,30,30,30,70,69,47,27,0,0,552,26,-768,-52,5,62,-75,52,17,3,-18,-3689,-195,-136,-64,36,-111,-58,11,14,-2161,-100,-43,51,-69,37,6,7,0.0,254.75,0.027501117,94804.0,0.0036235005,167.25,274.70502,4.7329974,"{""type"":""Point"",""coordinates"":[117.88326579087884,48.66735127167897]}"
0000000000000000028f,39,203,201,37,38,44,72,79,59,39,1,0,577,21,464,-35,17,35,-55,54,1,0,-9,-5700,-107,-63,4,2,-121,-93,17,14,-1045,-54,-23,36,-48,31,-5,3,1.6706203,257.25,0.027501117,94675.0,0.0036670004,169.0,275.385,4.5559974,"{""type"":""Point"",""coordinates"":[117.50462568402659,48.14696080143869]}"
000000000000000001b9,41,207,204,40,48,62,88,102,84,53,0,0,1102,15,464,-17,7,16,-19,21,-4,0,-10,-2102,-311,-185,-76,-13,-69,22,5,11,711,-43,-14,2,-23,0,8,-1,0.92740995,266.75,0.027501117,89386.0,0.0036110003,182.125,279.385,4.553997,"{""type"":""Point"",""coordinates"":[112.6162603494686,43.15241535259608]}"
000000000000000001ea,41,209,207,40,44,54,72,85,73,47,1,0,1219,12,384,-9,1,12,-32,7,3,0,-2,-3672,-41,-36,-34,9,25,36,11,10,-282,-15,-8,6,-28,5,14,1,0.92740995,275.5,0.027501117,88310.0,0.0043150005,196.625,281.885,2.9029973,"{""type"":""Point"",""coordinates"":[106.85096374263894,39.96672208248801]}"
00000000000000000584,32,194,191,27,24,20,65,54,28,23,0,0,604,37,-2106,-174,119,22,-84,157,-25,7,-29,2930,-164,-211,59,5,-113,19,-10,19,-2272,-221,27,18,-90,127,-28,7,2.355695,243.625,0.027501117,94265.0,0.0037710005,157.0,270.815,2.9429972,"{""type"":""Point"",""coordinates"":[120.6245650500005,50.37083043341953]}"
00000000000000000311,32,189,188,27,24,21,58,33,20,22,1,0,640,31,-2899,-152,177,-30,-53,93,-27,9,-43,2028,-219,-244,14,-83,-198,-25,-7,13,-1216,-210,66,-18,-113,99,-72,4,2.914347,245.125,0.027501117,94608.0,0.0037925006,155.0,271.065,3.2099972,"{""type"":""Point"",""coordinates"":[119.9637619466883,50.50934794854377]}"
0000000000000000015e,42,206,204,42,47,57,82,99,80,51,1,0,1130,17,-839,-23,1,16,-30,25,-6,3,-9,-1967,-254,-189,-124,3,-31,-17,5,12,-502,-50,-29,-2,-35,17,2,1,1.5665975,267.5,0.027501117,89195.0,0.0035040006,183.125,279.87,4.4439974,"{""type"":""Point"",""coordinates"":[111.92096609950795,42.74817554659594]}"
000000000000000001db,40,208,204,39,43,51,74,85,68,48,0,0,1356,13,210,-17,0,11,-20,3,9,0,-9,-2449,-199,-151,-79,37,55,6,7,10,5,-50,-14,5,-19,15,10,0,2.6439912,272.5,0.027501117,87272.0,0.0040990002,182.75,280.3,2.7759972,"{""type"":""Point"",""coordinates"":[108.39462872262398,41.531946816066466]}"
00000000000000000491,39,212,209,38,46,60,71,93,87,50,1,0,1336,7,487,9,0,4,-7,-2,2,-1,5,-2465,-12,15,-71,3,43,-32,7,6,-224,0,1,-7,5,3,-2,0,5.1410666,275.75,0.027501117,87162.0,0.0038410004,199.5,282.425,2.5549972,"{""type"":""Point"",""coordinates"":[104.28214251226457,39.523130709691216]}"
00000000000000000621,39,215,212,38,47,62,76,97,92,53,1,0,1597,8,739,6,3,4,-9,-5,-2,-2,1,-7872,-51,-37,-115,53,67,9,24,7,-664,-6,2,-9,0,10,4,2,1.8543341,284.125,0.027501117,84208.0,0.0052200006,195.375,282.65997,4.4969974,"{""type"":""Point"",""coordinates"":[103.54992690558137,37.86628036766653]}"
00000000000000000297,39,215,212,38,49,66,80,105,97,56,0,0,1349,8,446,2,-1,7,-5,0,1,-1,1,-4667,37,30,-177,14,43,-24,14,7,-227,4,10,-18,0,4,0,0,3.5516922,283.25,0.027501117,86675.0,0.004761,201.625,283.28497,3.3069973,"{""type"":""Point"",""coordinates"":[104.06439123052162,38.51738046708649]}"
00000000000000000008,45,206,204,43,44,46,81,72,55,47,0,0,1022,15,-1710,-53,31,11,-36,41,-12,5,-6,2718,9,-57,-45,-2,-35,-13,-8,11,-1641,-74,21,2,-37,45,-24,5,1.8543341,284.5,0.027501117,90333.0,0.0046740007,183.125,282.715,2.3859973,"{""type"":""Point"",""coordinates"":[108.40487127774375,41.19400046542791]}"
00000000000000000336,43,207,205,43,51,67,88,96,81,57,1,0,1101,14,-1304,-42,-8,10,-18,32,0,4,-9,4223,-234,-199,-132,-21,53,83,-13,10,1089,-30,-25,-4,-28,20,14,-3,3.7047918,269.375,0.027501117,89426.0,0.0036925005,181.375,279.89502,4.678997,"{""type"":""Point"",""coordinates"":[112.77957492555105,42.90340131336744]}"
00000000000000000265,39,217,213,39,47,61,71,94,88,52,1,0,1514,7,612,1,-8,-2,-9,0,11,-1,2,-7044,0,24,-103,51,43,-13,22,6,-505,0,1,-12,0,11,9,1,2.5290473,285.625,0.027501117,85264.0,0.0051625003,197.0,283.2,4.1479974,"{""type"":""Point"",""coordinates"":[103.449944941761,38.01854529133854]}"
0000000000000000050a,34,199,197,31,32,36,75,68,47,33,1,0,1251,24,-448,-87,41,0,-52,34,-31,2,-32,2201,-353,-143,-40,-124,-197,50,-7,10,-1813,-133,21,-5,-43,13,-35,6,1.8543341,260.875,0.027501117,87891.0,0.0037360005,175.0,276.685,3.4679973,"{""type"":""Point"",""coordinates"":[115.94451999845744,43.624299721576975]}"
0000000000000000015f,32,193,192,28,24,21,74,50,24,23,0,0,549,34,132,-140,129,18,-109,83,-33,0,-36,258,-205,-232,14,-112,-141,-71,-1,14,1526,-189,6,11,-142,63,-66,-4,0.0,246.5,0.027501117,95011.0,0.0037635006,156.25,271.56,3.5289974,"{""type"":""Point"",""coordinates"":[119.5306851341755,50.45437169165584]}"
00000000000000000665,35,197,195,31,31,33,70,57,34,31,1,0,694,24,-1094,-93,59,31,-56,79,-17,4,-23,291,-243,-144,46,1,-137,-47,-1,14,-1071,-139,20,37,-72,59,-28,3,3.0080187,247.75,0.027501117,93050.0,0.0038045004,167.375,273.115,5.277997,"{""type"":""Point"",""coordinates"":[116.68482441445158,49.63861036763529]}"
00000000000000000224,42,211,208,41,48,60,80,97,84,51,0,0,1136,12,-299,-12,-4,6,-7,6,6,1,2,3190,24,71,-21,-45,38,0,-9,10,167,-11,12,3,-12,14,0,0,0.92740995,283.75,0.027501117,88365.0,0.004962,189.875,282.47498,2.6869974,"{""type"":""Point"",""coordinates"":[107.01697161575765,39.08385574671415]}"
000000000000000000c0,36,202,200,33,36,40,82,71,51,29,1,0,1415,20,107,-98,29,-3,-104,88,-40,0,-4,-1736,94,-51,-22,96,-46,50,5,17,-460,-82,25,-4,-84,80,-24,2,0.92740995,283.125,0.027501117,85130.0,0.0047695003,197.5,282.46002,2.1209972,"{""type"":""Point"",""coordinates"":[105.48354919089238,37.90320172438906]}"
000000000000000000dd,32,194,192,27,26,22,83,60,34,24,0,0,663,33,-1819,-126,99,5,-85,85,-2,6,-35,231,-257,-222,-6,-122,-152,-84,-1,14,-2297,-193,20,1,-108,77,-36,7,11.629907,241.375,0.027501117,93014.0,0.0036190003,156.25,270.26498,3.2739973,"{""type"":""Point"",""coordinates"":[119.92630103873825,50.446554887509144]}"
00000000000000000130,38,212,209,36,43,59,81,99,86,48,0,0,1327,11,-413,-23,17,2,0,0,2,1,1,-280,-20,11,-66,-27,37,23,0,11,-280,-23,12,-4,-17,12,4,1,4.909908,274.25,0.027501117,87185.0,0.0046005007,193.125,281.01498,2.7529974,"{""type"":""Point"",""coordinates"":[107.47241973825558,39.86943341570392]}"
00000000000000000627,43,206,205,43,48,60,80,94,81,55,1,0,1351,12,-577,-1,6,5,-14,0,7,2,1,1067,10,-6,20,-32,15,29,-3,10,-461,-2,2,6,-20,3,11,1,7.4738574,272.625,0.027501117,85803.0,0.0041750004,194.5,280.945,3.0499973,"{""type"":""Point"",""coordinates"":[106.58659255938223,39.457104800392834]}"
00000000000000000047,43,206,204,43,49,63,87,105,89,53,1,0,1211,16,321,-25,-1,22,-18,30,6,0,-10,1842,-320,-201,-131,14,25,48,-6,11,501,-59,-29,-1,-24,20,15,-1,0.92740995,265.625,0.027501117,87845.0,0.0034265004,182.0,279.32,4.518997,"{""type"":""Point"",""coordinates"":[111.98779910609699,42.527458962652474]}"
00000000000000000198,36,194,192,33,33,37,65,51,33,33,2,0,1103,20,616,-95,41,21,-57,50,-19,-1,-34,911,-414,-144,-16,-151,-134,84,-3,8,602,-155,13,5,-82,34,-8,-1,3.2091475,256.375,0.036251117,89096.0,0.0036590004,174.0,275.375,3.0319972,"{""type"":""Point"",""coordinates"":[116.9031107883209,44.988753430224044]}"
00000000000000000143,43,198,196,40,39,46,76,47,36,41,2,0,856,23,-2494,-115,-4,45,-73,0,-36,8,-24,-2774,-379,-323,9,-44,-109,17,7,10,-2011,-121,-59,15,-55,5,-3,6,2.2780282,259.375,0.036251117,91748.0,0.0038485003,169.75,275.36,2.8619974,"{""type"":""Point"",""coordinates"":[118.4079726709389,45.54633726235114]}"
00000000000000000377,39,213,210,38,48,63,78,101,95,51,0,0,1121,8,-508,-14,-1,-6,-7,5,7,1,1,2642,5,13,-5,0,34,0,-8,8,529,-9,0,-2,-4,6,-1,-1,2.2176197,289.75,0.036251117,89717.0,0.0048325006,178.625,283.735,1.9789972,"{""type"":""Point"",""coordinates"":[109.17885974309561,40.365303289251315]}"
00000000000000000613,42,204,202,41,47,62,84,98,82,51,1,0,1103,14,187,-37,-6,13,-38,14,-3,0,-12,-3617,-263,-232,-112,-76,-140,-84,10,9,455,-43,-39,-2,-41,-6,-5,-1,2.2408257,272.625,0.036251117,89236.0,0.0040570004,177.375,279.985,4.3409977,"{""type"":""Point"",""coordinates"":[113.54224619242929,42.55737061251899]}"
0000000000000000010f,42,208,205,42,48,60,81,99,82,51,1,0,1208,13,-553,-30,-9,12,-12,17,15,2,-16,2180,-227,-164,-76,46,-46,-18,-7,8,925,-45,-20,0,-16,6,1,-2,4.177638,268.375,0.036251117,88013.0,0.0035030004,183.625,280.33,3.5999973,"{""type"":""Point"",""coordinates"":[110.60610205367625,42.12375424877875]}"
0000000000000000000c,40,209,205,39,45,56,81,94,75,48,1,0,1286,15,-117,-54,-11,23,-21,24,4,0,-21,-386,-346,-194,-131,53,-36,-50,0,9,1075,-69,-27,-9,-22,5,-6,-2,4.791491,265.75,0.036251117,87175.0,0.0034870005,182.625,279.44,3.8379974,"{""type"":""Point"",""coordinates"":[111.19198334108852,42.0450644924886]}"
0000000000000000037b,44,200,198,42,49,57,96,80,52,52,1,0,670,23,-556,-112,20,5,-51,56,-25,2,-10,-4658,-79,-220,-104,71,-71,30,14,15,-1640,-79,-29,-2,-40,41,-8,5,2.2522733,268.0,0.036251117,93214.0,0.0036165004,183.0,279.69,2.9019973,"{""type"":""Point"",""coordinates"":[118.43195371640432,43.538600258430805]}"
000000000000000000a0,35,198,197,34,37,47,80,71,54,41,1,0,1629,17,-1548,-51,0,23,-32,34,-11,5,-24,5256,-323,-251,-63,-34,-76,-43,-17,9,707,-86,-32,0,-50,20,-21,-1,3.043971,258.625,0.036251117,83766.0,0.0034330005,178.5,277.175,4.1799974,"{""type"":""Point"",""coordinates"":[111.93363440560077,41.657260932971454]}"
000000000000000000c2,37,201,199,34,34,38,67,74,54,35,1,0,922,21,-937,-84,47,19,-52,22,-4,3,-27,464,-362,-218,0,-159,-145,-13,-2,9,-311,-108,-27,24,-68,8,-8,1,3.7047918,256.25,0.036251117,91267.0,0.0037905003,171.25,274.97998,3.2469974,"{""type"":""Point"",""coordinates"":[117.65257865697988,46.039513838862256]}"
0000000000000000000b,42,194,192,41,43,49,79,63,38,45,1,0,827,23,-1186,-89,40,22,-66,42,-8,4,-27,-1451,-318,-251,0,-113,-179,-4,3,11,-794,-111,-30,25,-71,13,-14,2,1.343782,256.0,0.036251117,92072.0,0.0038125003,170.25,274.78497,3.2229972,"{""type"":""Point"",""coordinates"":[117.97273765351623,46.363445234889824]}"
000000000000000001ab,42,197,195,41,41,43,85,52,31,39,1,0,837,28,-995,-109,-6,67,-94,79,-15,3,-28,1715,-355,-234,-62,-70,-155,-14,-6,13,-1215,-156,-63,57,-107,57,-14,4,2.7802885,260.25,0.036251117,91782.0,0.0038450006,169.75,275.59,2.9199972,"{""type"":""Point"",""coordinates"":[118.14521122316248,45.56897611839947]}"
000000000000000004d7,38,190,189,37,38,43,74,61,37,39,1,0,1284,22,-128,-131,33,12,-58,86,-2,1,-38,2404,-367,-226,26,-88,-136,93,-8,8,-1675,-140,-35,48,-61,38,10,5,6.619444,255.25,0.036251117,86611.0,0.0039140005,176.25,275.32498,3.2499974,"{""type"":""Point"",""coordinates"":[116.90472944200332,43.422989145418114]}"
000000000000000002a0,38,193,192,37,39,48,83,73,45,42,1,0,985,27,-307,-156,6,-15,-90,79,-25,1,-13,-4971,-64,-188,-65,94,-66,32,15,18,-944,-123,-31,-5,-75,58,-5,3,8.384855,255.125,0.036251117,88530.0,0.0032750005,183.25,276.7,2.9049973,"{""type"":""Point"",""coordinates"":[118.53705918733509,43.639661324706104]}"
000000000000000000d3,30,190,189,25,21,17,50,45,23,20,0,0,898,28,1772,-127,92,2,-71,80,-37,-4,-25,-1359,-73,-114,70,-27,-79,32,3,15,558,-133,6,48,-96,97,-49,-1,8.048447,233.125,0.036251117,89963.0,0.0033935003,150.75,267.825,2.3759973,"{""type"":""Point"",""coordinates"":[121.1077666174551,50.94485051202962]}"
00000000000000000413,37,187,187,35,34,40,61,29,23,36,1,0,883,20,-849,-111,28,25,-44,40,-15,3,-31,-1994,-422,-294,-25,-31,-70,40,5,8,-106,-135,-19,-14,-51,20,1,0,1.3213007,259.5,0.036251117,91453.0,0.0038615004,169.75,275.38,2.9149973,"{""type"":""Point"",""coordinates"":[118.37293751396196,45.4261421934555]}"
