system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000001ac,48,204,200,44,35,29,55,56,53,34,0,1,181,27,3254,-74,4,-43,-56,-2,-3,-9,-7,404,19,-23,17,42,63,-31,-1,12,1567,-38,-13,-23,-6,3,-7,-4,4.141677,386.75,0.15625112,98506.0,0.012502501,163.0,294.66998,1.5889971,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
1_000000000000000001ae,41,204,202,37,35,36,56,56,45,38,0,1,122,24,-307,-68,4,-3,-19,-18,-2,1,-8,2035,55,-7,2,-6,-10,5,-6,15,1101,-31,-12,4,-24,0,6,-2,2.2509227,388.0,0.16500112,97671.0,0.014964,164.75,294.395,5.367997,"{""type"":""Point"",""coordinates"":[118.29073844514274,25.326160052810202]}"
1_000000000000000001af,40,198,194,35,29,27,32,31,26,30,0,1,40,16,717,-54,1,16,0,-8,22,-1,-6,-133,16,-10,-33,-27,26,-21,0,9,122,-12,1,-7,-12,7,-11,0,5.427737,394.75,0.12500112,101363.0,0.0154185,184.125,295.735,5.0109973,"{""type"":""Point"",""coordinates"":[118.79388557160935,25.033219409104078]}"
1_000000000000000001de,36,198,194,30,24,32,38,33,25,27,0,1,157,14,2352,-41,4,-12,-55,-19,-14,-6,-9,-2008,12,18,-3,24,-20,39,6,9,175,-30,0,-8,-20,-6,0,0,3.5906055,382.5,0.14875111,99233.0,0.012276,159.0,293.7,1.5999973,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,39,193,190,34,26,24,26,24,20,28,0,1,366,18,3030,-101,16,25,-30,-58,17,-8,-6,-448,28,-22,-30,-23,22,-18,1,11,974,-70,-9,-8,-12,-11,-17,-2,3.8443537,375.25,0.17125112,97145.0,0.0114855,156.75,292.65997,1.1789973,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,37,201,198,32,26,24,36,37,30,23,0,1,445,22,1409,-70,-26,38,-24,2,12,-3,-7,-82,34,-5,-38,2,-19,0,0,17,-902,-61,-8,-16,-9,12,5,3,2.2567487,367.5,0.17000112,95011.0,0.0106635,159.125,291.65497,1.1209972,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,41,203,200,39,32,32,44,49,38,32,0,1,298,22,846,-61,56,31,-28,-46,10,-1,-5,1725,46,-25,-40,14,-3,-19,-5,16,1055,-27,4,-9,-11,-22,0,-2,6.146859,379.875,0.17000112,95724.0,0.0126825,157.375,293.22998,2.4829974,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,35,195,193,30,24,23,30,30,24,23,0,1,635,20,1564,-25,20,20,-67,-20,-37,-4,-8,644,37,-15,-19,25,15,-18,-2,12,500,-8,-20,0,-8,9,-24,-1,4.6273675,372.25,0.18125111,93619.0,0.012533501,154.375,291.85498,3.2659974,"{""type"":""Point"",""coordinates"":[117.66847535223545,25.723662157118586]}"
1_000000000000000001e6,39,204,199,35,32,32,45,49,39,32,0,1,199,21,428,-84,14,-3,27,-17,-7,0,-11,3006,50,-37,3,-37,15,-2,-9,13,1253,-20,-2,9,-11,0,1,-3,2.7651768,375.25,0.16750112,94948.0,0.013873001,165.25,292.52997,5.7039976,"{""type"":""Point"",""coordinates"":[118.42602757110431,25.40512181426462]}"
1_000000000000000001e7,49,206,203,48,44,47,59,63,56,39,0,1,57,14,-885,-55,4,-7,24,-28,4,3,-6,2756,38,13,11,-50,44,4,-8,8,1689,-17,3,0,-10,2,-2,-4,2.7654467,396.125,0.1550011,100679.0,0.0155205,166.875,295.525,5.2559977,"{""type"":""Point"",""coordinates"":[118.74995896713185,25.426409562693777]}"
1_000000000000000001e8,37,197,194,31,24,21,29,30,25,22,0,1,14,16,-1059,-72,-25,-2,13,-21,0,3,-10,4412,67,-18,-11,-37,40,-20,-13,8,1474,-33,-4,-2,-32,20,1,-4,0.92740995,389.25,0.14500111,99445.0,0.014562501,169.0,294.57,4.7889977,"{""type"":""Point"",""coordinates"":[119.01568125800773,25.437459215104212]}"
1_00000000000000000216,40,190,189,34,27,24,32,27,22,25,0,1,110,17,675,-64,-24,9,-37,-23,-7,-1,-12,-1847,32,31,0,20,-11,40,5,10,-420,-64,-14,14,-19,-10,13,1,3.6011608,381.875,0.15625112,100003.0,0.012103001,162.5,293.74,1.5929973,"{""type"":""Point"",""coordinates"":[114.94388880386207,25.862991228634552]}"
1_00000000000000000217,41,201,199,37,32,31,39,43,38,34,1,1,134,15,-421,-43,-18,-18,-24,-16,-5,1,-8,1274,44,16,4,-14,-3,6,-4,7,332,-36,-1,-6,-13,-9,4,0,1.3869478,383.375,0.1550011,99995.0,0.0126175005,159.0,293.655,1.4719973,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,35,198,195,29,24,34,45,41,29,29,0,1,199,13,-54,-63,27,-36,25,11,12,0,-12,841,9,24,-13,2,-37,0,-2,7,112,-34,13,-13,-4,-11,4,0,4.512027,382.125,0.17500111,98976.0,0.012681501,150.375,293.135,1.6009972,"{""type"":""Point"",""coordinates"":[116.02941236431298,25.87511998349993]}"
1_0000000000000000021b,37,196,193,33,25,23,30,32,25,25,0,1,247,18,-616,-44,-17,19,-22,-18,-8,2,-5,1313,21,-22,-57,-13,5,26,-4,14,-1008,-42,-3,-14,5,-11,-2,3,2.2572825,367.5,0.17000112,95011.0,0.0106635,159.125,291.65497,1.1209972,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,33,194,192,27,23,21,31,35,29,22,0,1,1090,23,-644,-84,37,33,23,-7,46,2,-8,329,80,-26,-56,-1,-14,-8,-1,15,1073,-36,-13,-23,-18,4,-1,-2,3.8449378,367.625,0.17500111,93841.0,0.011619501,154.75,291.215,2.3769972,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,39,194,192,35,29,27,34,30,24,27,0,1,59,16,-2623,-70,-25,-20,8,-38,-6,8,-12,1739,12,9,-5,-1,25,-14,-5,9,916,-36,-5,-7,-7,-8,-8,-2,4.51193,365.625,0.17500111,93002.0,0.011820501,156.5,290.85498,3.8019972,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,36,188,188,31,23,20,29,30,25,22,0,1,103,18,1112,-44,22,-36,-26,-7,0,-2,-8,-3767,-27,48,33,21,-14,36,11,10,-1665,-69,7,17,13,12,1,5,2.0687459,379.0,0.18625112,99257.0,0.011659501,146.125,292.76,2.2539973,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,38,202,198,34,29,28,39,43,34,31,0,1,184,20,1524,-35,14,-12,-15,14,1,-4,-9,-1328,16,12,7,-33,-12,51,3,10,74,-28,-8,-11,-29,1,10,0,1.390084,373.125,0.15875112,97750.0,0.011637,153.625,291.945,1.5339973,"{""type"":""Point"",""coordinates"":[115.28560755399188,26.434050464145155]}"
1_00000000000000000253,46,204,200,42,34,33,50,56,46,32,0,1,283,31,2136,-72,-7,1,0,15,30,-5,-8,878,45,11,15,-15,-4,-21,-2,15,1600,-11,-4,-19,-1,21,-1,-4,3.0966094,374.0,0.16875112,97403.0,0.0113235,153.125,292.26,1.3599973,"{""type"":""Point"",""coordinates"":[116.8874816391286,26.145149765993448]}"
1_00000000000000000254,39,201,197,34,26,25,32,29,26,25,0,1,153,17,-145,-81,-4,-25,-10,-33,-3,1,-14,2496,39,8,-66,-50,23,-19,-8,8,1177,-37,3,-46,-11,9,-15,-3,4.1602845,369.625,0.17500111,94776.0,0.0118655,154.375,291.485,2.4389973,"{""type"":""Point"",""coordinates"":[117.6145781978024,26.2610328841704]}"
1_00000000000000000255,40,206,201,35,29,27,41,41,35,27,0,1,113,21,-1212,-33,-17,-11,-11,-49,0,4,-7,3572,-8,38,-40,-49,26,-30,-11,12,1318,-23,-1,-19,-3,7,-15,-3,9.237618,379.375,0.18000111,97181.0,0.012742001,154.5,292.97998,2.6479974,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,37,205,200,32,29,27,48,45,34,26,0,1,97,26,-1436,-58,-6,1,-25,-12,-6,5,-11,1989,30,9,-21,-4,25,-4,-6,15,1482,-33,-19,-29,-32,10,9,-3,3.845897,387.75,0.19250113,98772.0,0.0132245,155.5,294.375,2.9789972,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,37,204,202,31,28,27,42,48,37,27,0,1,78,23,-1626,-40,25,9,0,-16,-28,5,-9,1978,61,-39,-13,2,38,11,-6,13,-45,-11,-15,-27,-35,19,32,0,2.9663641,387.0,0.19250111,99616.0,0.012387,157.125,294.51,2.2619972,"{""type"":""Point"",""coordinates"":[118.62653104997247,26.4372833124089]}"
1_00000000000000000258,36,196,194,31,24,21,31,26,21,23,0,1,33,21,-3048,-68,-7,-23,26,-35,-22,10,-12,1854,10,-31,7,-3,25,0,-6,13,575,-57,-20,-3,-44,14,-5,-1,3.233998,380.25,0.18125111,97208.0,0.012542,155.625,293.185,3.0519972,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,37,202,199,32,27,25,35,39,32,26,0,1,11,20,-108,-43,-7,-6,-13,-25,5,0,-13,1130,11,-21,-9,-20,25,-2,-3,8,1035,-38,-7,-11,-27,6,0,-2,0.0,385.25,0.19125111,101302.0,0.0118465,153.25,293.76498,1.9029973,"{""type"":""Point"",""coordinates"":[119.59913679444698,26.24756193988794]}"
1_00000000000000000284,37,193,191,30,23,26,30,31,30,23,0,1,81,14,2930,-35,25,-43,-44,-32,12,-8,-7,-3780,-7,9,44,23,4,27,11,9,767,-74,5,-3,-5,-14,5,-2,3.4649813,382.5,0.17000112,100429.0,0.0120895,151.875,293.41998,1.8089972,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,37,202,199,31,26,29,41,41,30,27,0,1,99,18,1128,-21,-16,1,-12,-24,-7,-2,-12,-2620,-18,-3,23,27,3,70,7,9,1163,-56,-12,7,-19,-16,16,-3,1.3914524,382.5,0.16375111,100507.0,0.012255,151.5,293.305,1.5589973,"{""type"":""Point"",""coordinates"":[115.06839582347641,26.637519245213888]}"
1_00000000000000000286,40,192,191,36,33,33,42,51,45,33,0,1,305,24,-491,-103,38,-7,-13,-3,9,2,-9,389,73,-34,-19,1,-20,-1,-1,10,217,-30,5,-14,1,-16,0,0,5.2499332,363.75,0.16375111,95226.0,0.010915,150.0,290.335,1.5889972,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,40,186,185,35,31,32,37,36,30,23,0,1,192,18,-962,-76,10,17,-15,19,23,3,-9,-2405,40,-8,25,41,-20,9,7,10,-1389,-64,-10,21,-3,1,17,4,2.1237776,377.625,0.16500111,98431.0,0.012062,142.75,292.18,1.8229972,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,43,204,200,38,31,28,40,44,39,30,0,1,162,22,2745,-13,-6,11,-47,-6,-5,-7,-8,1730,-1,-7,39,-22,-13,-29,-5,12,1259,-23,-9,11,0,5,-14,-3,3.621094,375.75,0.17125112,98450.0,0.011909501,153.625,292.40997,1.5689973,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,39,196,193,34,28,25,32,32,26,25,0,1,142,16,-1506,-50,30,22,-6,-18,39,5,-10,3905,-9,-12,-5,-93,-17,-56,-12,9,289,-34,-11,4,-16,-5,-3,0,3.4686317,368.625,0.17625111,96479.0,0.011202,157.5,291.58,1.3759972,"{""type"":""Point"",""coordinates"":[117.80268537574203,26.796789416640863]}"
1_0000000000000000028d,35,200,197,29,23,21,37,40,32,21,0,1,90,26,-546,-61,23,1,-11,-42,39,2,-9,1740,34,-35,-38,-19,45,-30,-5,15,734,-47,-15,-26,-9,11,-8,-1,4.2398663,374.125,0.18750112,95910.0,0.0118235005,156.75,292.45,2.4819973,"{""type"":""Point"",""coordinates"":[118.29666904954381,26.489298726197347]}"
1_0000000000000000028e,33,195,194,28,21,17,33,29,23,18,0,1,484,26,-651,-114,-23,30,-9,-14,-30,2,-13,1919,83,-30,-41,-28,39,29,-6,14,2758,-73,-3,-37,-28,-16,43,-7,4.8311954,363.625,0.19250111,94508.0,0.01039,160.125,291.16998,1.6029972,"{""type"":""Point"",""coordinates"":[118.65024454937472,26.624043841830375]}"
1_0000000000000000028f,36,194,193,30,23,21,30,31,28,25,0,1,629,23,1468,-43,30,7,-32,10,-35,-3,-15,2354,66,-11,-10,-41,19,27,-7,11,1318,-22,-19,-20,-30,14,17,-3,4.8312917,345.125,0.20750111,90090.0,0.009133501,158.75,288.005,1.4259973,"{""type"":""Point"",""coordinates"":[119.02457270550833,26.629702441067202]}"
1_000000000000000002b9,40,193,192,35,29,27,33,31,26,27,0,1,125,16,1958,-44,9,0,-46,-35,-43,-5,-11,-1897,22,29,-19,-2,12,95,5,9,170,-54,10,-16,-31,18,13,0,0.92740995,382.875,0.22625111,99992.0,0.012208501,131.25,292.745,2.5419974,"{""type"":""Point"",""coordinates"":[114.24131284188115,26.9431237359118]}"
1_000000000000000002bb,40,193,192,35,29,26,29,22,18,25,0,1,56,16,-1420,-71,13,7,6,-36,-20,4,-18,-1901,-6,-20,9,2,13,49,5,9,-1594,-53,-2,-10,-13,16,16,5,3.2571113,382.0,0.17625111,100933.0,0.0120815,147.5,293.095,1.5259972,"{""type"":""Point"",""coordinates"":[114.98053815542036,27.11075026271294]}"
1_000000000000000002bc,39,203,199,34,29,29,44,44,39,29,0,1,99,24,3027,-48,10,-9,-55,-19,-3,-8,-12,-3233,-16,12,14,-6,2,46,9,12,287,-78,16,-13,-34,1,9,0,1.0415541,376.5,0.17875111,99505.0,0.011503501,147.125,292.28,1.5519972,"{""type"":""Point"",""coordinates"":[115.36375775905456,27.077873310645884]}"
1_000000000000000002bd,41,195,191,36,32,32,52,55,43,28,0,1,165,27,-194,-82,-8,3,-21,13,23,1,-11,-358,33,-29,-2,-25,-19,0,0,11,-898,-67,-28,6,-19,-23,7,3,2.2782166,369.375,0.17000112,97449.0,0.011018001,144.625,291.03497,1.7259972,"{""type"":""Point"",""coordinates"":[115.6451136582238,27.01588734690193]}"
1_000000000000000002be,37,192,189,31,25,24,29,27,23,25,0,1,130,18,654,-65,22,-16,-38,9,-2,-1,-11,635,30,-12,22,-16,-32,25,-2,8,-294,-36,-24,15,-20,-16,-2,1,1.3928138,377.125,0.16000111,99133.0,0.011767501,138.125,291.945,2.1379972,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
1_000000000000000002c1,35,198,196,29,23,21,38,34,34,22,0,1,276,29,1453,-65,5,29,-38,-9,6,-3,-15,1642,-10,13,18,-26,-32,-45,-5,19,-425,-53,-21,15,-16,42,-54,2,2.7802885,363.375,0.17750111,95488.0,0.010938,153.125,290.485,1.5129972,"{""type"":""Point"",""coordinates"":[117.42620347379959,26.897310931688697]}"
1_000000000000000002c2,39,192,191,33,24,22,31,31,27,23,0,1,142,27,2668,-12,-4,36,-96,-34,25,-7,-11,832,-34,43,-17,8,-62,-31,-2,16,2070,-35,-26,-13,-58,-7,-7,-5,2.2768254,378.0,0.18125111,99212.0,0.011967001,156.0,292.93,1.3399972,"{""type"":""Point"",""coordinates"":[117.73531281792553,26.933425191120556]}"
1_000000000000000002c3,37,202,199,32,24,22,32,35,29,22,0,1,115,21,135,-69,25,8,0,-24,6,0,-8,2388,-15,-26,-7,-32,18,-21,-7,10,1374,-55,-23,-4,-20,11,-9,-3,5.573847,377.75,0.1837511,99265.0,0.0115365,163.5,293.41498,1.0989972,"{""type"":""Point"",""coordinates"":[118.31822880313725,27.038526202950276]}"
1_000000000000000002c4,39,198,195,34,27,24,32,39,32,27,0,1,143,22,-548,-52,18,26,20,-15,-24,2,-10,3356,-28,-30,-17,-56,0,8,-10,11,775,-65,-23,0,-4,-2,-11,-1,2.7884963,376.5,0.19375111,99213.0,0.011692001,162.125,293.075,0.96399724,"{""type"":""Point"",""coordinates"":[118.63461540018238,27.164651876246996]}"
1_000000000000000002c5,39,189,187,34,26,24,31,31,25,23,0,1,837,15,-1228,-76,-6,30,-11,-6,-45,4,-11,-543,79,-63,5,-17,29,-5,1,9,342,-37,-26,-12,-12,0,-18,0,8.463214,336.375,0.21000111,88363.0,0.0087365005,160.5,286.615,1.0639973,"{""type"":""Point"",""coordinates"":[118.98415095445884,26.911593432362885]}"
1_000000000000000002c6,38,198,196,34,27,25,32,32,27,23,0,1,28,19,-514,-47,11,7,-6,-4,-28,2,-8,1898,65,-32,-26,-25,12,17,-6,10,1400,-21,-11,-10,-13,0,7,-3,1.8543341,371.375,0.22500111,97462.0,0.011231001,151.0,291.655,1.1699972,"{""type"":""Point"",""coordinates"":[119.63525105387879,27.085690114792573]}"
1_000000000000000002c7,44,205,200,38,29,27,39,45,39,36,0,1,20,20,-1113,-29,9,-8,4,8,-16,4,-12,684,-3,-31,0,-29,-14,12,-2,8,549,-23,-6,-10,-20,-8,0,-1,1.3931565,369.25,0.20250112,97379.0,0.01082,152.125,291.37,1.5239972,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
1_000000000000000002f0,41,205,201,37,31,31,40,37,28,32,0,1,90,14,4275,-4,1,-38,-67,-40,-34,-12,-12,-3269,44,-11,30,19,20,59,9,8,780,-9,-17,-2,-13,-8,18,-2,0.92740995,367.0,0.19500111,97239.0,0.010887501,142.5,290.685,1.8569973,"{""type"":""Point"",""coordinates"":[114.60944284755047,27.38482890896299]}"
1_000000000000000002f2,38,204,200,32,27,32,47,44,34,29,0,1,73,17,1468,-47,2,8,-18,-11,1,-4,-11,-1281,12,16,-9,-19,7,40,3,9,433,-52,1,-2,-30,2,16,0,1.396175,375.0,0.19500113,99883.0,0.0110205,145.375,292.08502,1.5129972,"{""type"":""Point"",""coordinates"":[115.4295161222897,27.32203584792837]}"
1_000000000000000002f3,38,194,191,32,25,24,35,38,32,24,0,1,169,21,-1121,-71,7,-41,-12,47,-7,4,-7,-1593,3,-30,1,-13,-5,-6,4,11,-540,-70,-8,6,-25,-4,2,2,1.0448438,370.375,0.1850011,98949.0,0.010675,144.375,291.325,1.7829971,"{""type"":""Point"",""coordinates"":[115.83887943540024,27.428483508276223]}"
1_000000000000000002f5,39,195,192,34,28,26,31,27,23,28,0,1,94,15,2932,-28,-3,-37,-21,32,6,-8,-9,1243,-1,-5,-7,17,-33,15,-4,8,2020,-33,-4,-7,-23,-3,-4,-6,4.2482877,376.5,0.17375112,99975.0,0.011859501,145.5,292.115,2.3919973,"{""type"":""Point"",""coordinates"":[116.53067329103395,27.20857848072449]}"
1_000000000000000002f7,40,200,196,36,30,27,34,30,26,27,0,1,207,16,-674,-45,54,38,33,-14,32,2,-7,1764,-8,-3,-25,-65,-19,-54,-5,10,372,-32,0,-16,-9,17,-18,0,2.969271,373.875,0.18250111,98553.0,0.0116705,150.625,292.05,1.5049973,"{""type"":""Point"",""coordinates"":[117.48603123263368,27.341709401776164]}"
1_000000000000000002f8,39,206,202,35,29,31,45,50,44,30,0,1,195,20,-511,-26,-5,-4,-6,-33,17,2,-7,681,-10,-11,0,-49,22,-43,-2,13,109,-16,-35,1,-16,24,-24,0,1.0445076,367.25,0.18625112,96680.0,0.011085,154.375,291.28,1.2079972,"{""type"":""Point"",""coordinates"":[117.83772053271896,27.393180805236092]}"
1_000000000000000002f9,37,197,193,32,26,25,30,31,26,26,0,1,148,15,-1828,-75,10,10,19,1,24,6,-11,3149,4,-34,-16,-51,5,-61,-10,8,531,-24,-27,4,0,18,-21,-1,4.2699065,377.5,0.18000111,99428.0,0.011856001,155.875,292.94,1.1019971,"{""type"":""Point"",""coordinates"":[118.11772532426907,27.328773549620124]}"
1_00000000000000000326,42,204,200,38,34,34,47,43,30,25,0,1,115,21,-122,-95,20,3,31,-32,-2,1,-13,-4056,29,-46,52,72,56,83,12,13,-3701,-68,10,21,58,6,22,12,16.91765,374.375,0.18250111,100367.0,0.0114975,144.0,291.905,1.7479973,"{""type"":""Point"",""coordinates"":[114.37606241661523,27.804430318092248]}"
1_00000000000000000327,40,195,193,34,27,26,31,27,25,25,0,1,83,15,2292,-92,41,-38,-19,-76,34,-6,-17,-5992,94,-27,42,91,32,57,18,8,-272,-52,-13,26,15,-16,16,1,5.0763135,373.0,0.19500111,99826.0,0.0113155,144.125,291.72498,1.6039972,"{""type"":""Point"",""coordinates"":[114.67789450782192,27.81170757101147]}"
1_00000000000000000328,47,196,192,42,35,33,35,26,24,35,0,1,54,8,3115,-31,23,-12,-83,-11,-35,-9,-13,-1811,79,-28,39,1,-18,14,5,4,53,-28,0,6,-17,-16,-6,0,3.6465507,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.92313614755932,27.78906871496313]}"
1_00000000000000000329,37,201,196,32,26,26,39,40,32,25,0,1,40,20,-747,-95,-1,-3,-20,4,10,2,-8,-2745,15,-29,33,36,9,41,8,13,-1216,-88,-16,7,-16,7,31,4,1.0480251,375.75,0.20000112,100662.0,0.010769,143.375,292.27997,1.5469972,"{""type"":""Point"",""coordinates"":[115.39124811704905,27.761850362132893]}"
1_0000000000000000032b,38,192,191,31,25,23,34,43,39,24,1,1,62,22,2820,-59,44,-49,-46,5,-1,-8,-10,-1024,-5,-8,55,-21,-28,8,3,9,3058,-55,7,14,-49,-2,-7,-9,2.7963176,372.625,0.19250111,100294.0,0.0107725,152.125,292.075,2.1759973,"{""type"":""Point"",""coordinates"":[116.29136225569762,27.718191303718605]}"
1_0000000000000000032c,36,194,192,30,23,22,27,35,33,23,0,1,79,17,2333,-57,38,-5,10,-13,7,-6,-8,-2159,-38,-17,28,-39,-8,0,6,7,92,-62,12,3,-20,5,7,0,9.256229,376.375,0.19000112,100782.0,0.011764,152.875,292.445,2.4669971,"{""type"":""Point"",""coordinates"":[116.63469520040873,27.555955830091087]}"
1_00000000000000000335,41,192,190,36,28,25,33,30,25,23,0,1,32,23,-1,-80,28,-36,-25,-3,-1,0,-16,1812,47,-29,35,-3,-35,19,-5,11,1277,-53,4,38,-42,-45,-9,-3,1.3987504,373.375,0.18000111,99738.0,0.0116605,154.75,292.02,1.6829972,"{""type"":""Point"",""coordinates"":[120.32542625583008,27.68450279525982]}"
1_0000000000000000035d,42,205,201,37,35,37,60,58,48,36,0,1,93,21,1743,-65,-10,-17,-19,-45,5,-4,-12,-5754,80,-36,32,58,32,39,17,9,-1881,-22,-21,27,-9,33,12,6,2.131321,372.125,0.18000111,99972.0,0.011442,142.625,291.53497,1.6109972,"{""type"":""Point"",""coordinates"":[114.44801893031469,28.113000110990697]}"
