system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000854_0,34,198,195,28,22,15,66,31,14,19,0,0,172,48,-1085,-203,-51,-18,-52,47,2,4,-22,-2750,67,23,-7,57,-21,13,7,20,-871,-232,-104,-35,-9,18,24,3,11.568506,381.0,0.2250011,98386.0,0.012102,138.75,292.28497,1.5429971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.53162750845748,25.758696698721018]}"
1_00000000000000000209_0,32,198,194,26,25,16,116,48,20,20,0,0,64,52,-4067,-223,-37,107,73,73,-90,14,-25,842,131,28,-38,-71,-37,80,-3,37,-4053,-119,-71,100,77,44,-19,13,0.0,346.5,0.06375112,100798.0,0.008602001,156.5,289.59998,2.0519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4908668659677,34.526164040199134]}"
1_000000000000000008c5_0,33,196,193,26,22,17,74,38,18,19,0,0,31,53,543,-56,-15,2,-123,5,35,0,-19,2019,29,30,4,61,-18,-3,-6,31,-1988,-64,-9,-27,-114,83,25,7,7.471574,406.875,0.19125111,100914.0,0.0158695,167.125,296.97998,3.0209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.07475350351798,21.543262396461753]}"
1_0000000000000000025a_0,35,198,196,30,27,25,54,37,17,26,0,0,35,42,671,-195,47,-14,-133,136,-65,0,-21,-1022,170,-34,-21,-26,-14,-7,2,24,1462,-103,-18,-32,-105,62,-52,-3,1.4137641,366.0,0.14625111,99661.0,0.011083,141.5,290.595,2.7629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7960154194194,29.664212227959048]}"
1_000000000000000008cc_0,33,196,192,27,23,17,52,32,15,21,0,0,52,41,703,-108,7,20,-110,-8,-16,0,-16,444,116,-7,11,55,0,-35,-1,25,-1402,-103,-30,43,-88,-19,31,5,0.92740995,399.75,0.16625112,100288.0,0.014653,155.25,295.59,1.8359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.42194321226648,22.987483878740704]}"
1_00000000000000001760_0,31,193,192,25,20,13,58,36,17,18,0,0,179,49,2372,-140,8,-28,-33,-42,45,-5,-21,-4992,66,-21,-21,39,51,-2,14,28,-223,-41,-61,-28,-62,-36,42,2,25.091806,364.75,0.2462511,98874.0,0.011272,135.0,290.12,1.7239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25883202807964,29.414929736615882]}"
1_000000000000000019ce_0,32,195,193,26,21,14,58,24,10,18,0,0,630,49,1414,-64,-2,-23,-125,-5,23,-2,-20,-4275,4,49,25,138,-5,23,12,24,-1208,-53,3,-35,-128,-17,-10,4,26.219383,387.125,0.14500111,94931.0,0.0135305,151.0,293.75998,1.2229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.0023264202087,24.223386046632342]}"
1_00000000000000001cc5_0,33,190,189,27,21,15,53,37,18,17,0,0,216,48,1292,-148,-2,4,-39,-50,19,-2,-17,243,74,-17,-8,23,-7,5,-1,21,-3526,-69,-24,59,90,-71,50,12,22.497126,381.5,0.17375112,98330.0,0.012727501,155.0,293.14502,2.3309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.69451036659575,24.614422689809572]}"
1_00000000000000001809_0,29,194,191,23,19,12,72,39,16,17,0,0,1040,46,4117,-219,-30,-136,-101,-78,103,-11,-19,-91,106,1,24,40,-3,-70,0,20,-620,-190,-101,-128,-39,-70,138,3,17.164042,366.125,0.19375113,94640.0,0.01107,135.875,289.85498,1.8509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.21156234700754,26.10257178948197]}"
1_00000000000000001744_0,30,192,190,24,19,13,55,27,12,17,0,0,835,43,4629,-87,-41,38,-120,-58,-8,-13,-24,-1538,95,13,-10,20,37,22,3,24,7550,-54,-77,14,-194,-117,-33,-22,53.869816,328.5,0.12625112,87162.0,0.008744501,142.0,284.47,1.7099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.54142371933622,31.198175407121543]}"
1_00000000000000000515_0,33,194,192,26,20,14,44,20,9,18,0,0,61,43,1243,-192,0,-10,-60,1,12,-2,-29,2342,41,-19,-19,38,20,14,-8,36,-433,-178,-27,-16,-78,-70,4,2,10.562735,369.25,0.17000112,100382.0,0.0106625,138.625,291.08,2.3899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.16252805534016,28.685138399797182]}"
1_000000000000000005c3_0,33,193,192,27,22,15,67,37,18,19,0,0,75,56,-7175,-190,53,27,31,-22,55,24,-26,1992,63,-32,-3,-12,43,-23,-7,41,-8148,-129,50,23,58,32,68,27,17.047264,369.75,0.1537511,100449.0,0.012696501,147.625,291.64,2.7629974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.51386831152301,30.44790248182492]}"
1_00000000000000001911_0,29,193,190,23,18,12,70,36,15,18,0,0,568,39,-1646,-234,26,-43,20,-98,60,6,-21,-336,112,11,10,-26,57,-38,0,13,-2387,-207,20,-110,0,-179,60,8,5.5446377,369.5,0.16250111,96162.0,0.011791,150.5,291.015,2.5429974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8350921342786,25.028366372731846]}"
1_00000000000000001b12_0,35,193,191,30,26,22,38,26,15,21,0,0,33,28,5432,-50,-5,12,-60,5,1,-16,-19,937,103,-32,-4,-1,2,-25,-3,16,2343,38,-6,0,-36,-10,-27,-6,1.3693231,398.25,0.17625111,100970.0,0.0143905,172.25,296.32498,2.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.56588076647354,23.0190147452133]}"
1_000000000000000008f8_0,35,194,192,28,26,18,87,46,20,22,0,0,213,59,-2227,-103,70,-5,-56,-39,-37,8,-21,-179,49,-29,-1,70,5,41,0,32,-5909,-82,98,-43,-14,-24,-60,19,13.682989,388.625,0.14250112,98830.0,0.012964,153.125,294.44998,1.3409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9034630759638,24.500965469425275]}"
1_00000000000000001716_0,32,197,193,25,22,14,84,47,19,19,0,0,272,57,-3253,-125,-64,40,-58,-9,69,11,-21,15,67,23,0,0,-46,-4,0,26,-1932,-136,-45,-9,-44,-26,51,7,46.944485,388.25,0.17875111,97678.0,0.012300501,136.375,293.53998,1.8599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.47790368018528,24.64325861042981]}"
1_000000000000000008df_0,29,191,189,22,16,10,37,20,9,13,0,0,670,34,3706,-296,21,61,-6,-42,56,-10,-23,938,113,-45,-14,-4,15,32,-3,20,6425,-325,-6,65,-70,-15,36,-19,43.809204,348.625,0.11375111,96782.0,0.0097025,146.875,288.39,1.6679971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.10520639164965,31.909371617558968]}"
1_00000000000000000aaa_0,31,192,191,24,18,12,27,13,5,16,0,0,687,38,-2384,-214,40,-43,-35,-43,93,8,-25,2138,-7,29,-164,-118,70,17,-7,20,-5787,-100,100,24,-125,-128,150,19,36.11816,387.75,0.17000112,96630.0,0.0129390005,127.0,292.9,1.8979971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.9790692029137,25.095470524455575]}"
1_0000000000000000021d_0,33,188,187,28,24,23,38,28,17,25,0,0,1144,30,-3974,-154,-16,27,-72,94,-17,13,-21,644,144,21,-4,44,-107,-51,-2,12,-6181,-77,-51,46,-10,98,-26,19,2.341926,336.375,0.16125111,86425.0,0.008560501,127.625,284.845,1.4269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.88942191184043,30.453831362700107]}"
1_0000000000000000161e_0,35,191,190,28,22,15,63,30,15,18,0,0,16,48,4907,35,81,-77,-113,33,-58,-13,-21,-2029,-4,-18,17,31,24,25,5,22,3682,127,115,-58,-74,55,-81,-10,9.234717,396.125,0.20125112,100586.0,0.013857501,155.375,295.57,1.8599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8505477314473,23.306295973074725]}"
1_000000000000000000b7_0,38,193,190,31,27,20,27,11,6,24,0,0,25,21,7129,-77,-75,47,-106,-1,45,-21,-24,-3266,8,115,0,-90,-30,71,9,12,8152,-39,-138,45,-124,-8,0,-24,0.92740995,372.125,0.16625112,101470.0,0.0117655005,145.75,291.635,2.5049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.15579069070927,29.77227955663863]}"
1_00000000000000000170_0,34,201,199,28,23,17,93,36,16,21,0,0,61,53,-1530,-85,-60,109,153,212,-120,6,-25,-1878,72,35,-69,-129,-68,47,5,30,-1969,-36,-86,119,120,156,-95,7,2.1596708,349.375,0.120001115,100684.0,0.0090435,147.0,289.085,2.2069972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.00442913961699,33.165485879343294]}"
1_00000000000000001b67_0,31,186,185,24,17,11,41,26,11,15,0,0,620,40,-1438,-74,27,-58,-61,-35,44,5,-20,-2128,49,-16,-6,45,-9,23,5,13,-1278,22,111,-33,-45,-28,-69,4,13.491644,364.625,0.20875111,93997.0,0.010503501,142.125,290.215,2.1739974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.72090711310331,25.036990199459396]}"
1_00000000000000001714_0,27,193,191,21,16,10,52,25,11,14,0,0,1115,37,4325,-158,-32,46,-51,-43,74,-12,-22,5363,116,31,-17,-9,-36,31,-17,16,1689,-161,-121,51,-76,-158,103,-4,29.654037,341.25,0.17125112,90041.0,0.0089375,127.75,285.765,1.4009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.21722173329749,29.764464213666788]}"
1_000000000000000015e2_0,33,188,187,26,20,15,48,32,17,15,0,0,411,38,-1163,-101,21,13,-53,8,-21,4,-20,-804,29,2,-7,12,24,-47,1,15,-3800,9,31,-39,-78,-14,-38,12,24.604633,373.25,0.1850011,97895.0,0.011650001,138.375,291.195,2.4489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.8091262482857,25.88023875666239]}"
1_00000000000000000606_0,34,194,190,29,26,21,73,50,30,25,0,0,34,42,-1656,-147,-11,-56,-46,3,1,6,-17,1322,99,-23,-8,22,39,-47,-4,27,601,-126,-32,-108,-52,-23,-25,0,2.3258083,370.75,0.1837511,100749.0,0.0116645,142.125,291.285,2.1669972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.56650043860871,29.64076619904353]}"
1_000000000000000008bd_0,34,190,189,27,23,17,62,41,22,21,0,0,266,47,2838,-164,-12,27,-25,-127,57,-7,-21,784,67,18,-28,22,-8,9,-3,20,1405,-84,15,-14,-2,-149,84,-3,8.568189,385.75,0.17625111,99630.0,0.0131895,155.125,293.695,2.4409974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.38540007733022,24.77261601134302]}"
1_00000000000000001c5f_0,34,193,191,28,23,19,51,45,23,22,0,0,102,47,-1920,-131,48,47,-29,-34,67,7,-16,3709,77,-46,-8,15,0,-38,-12,26,-1561,-19,59,-3,-38,-65,22,5,21.25143,396.5,0.17000112,100542.0,0.0140225,157.5,295.36,2.0409973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.1822818430271,23.53105445716143]}"
1_000000000000000003d3_0,28,185,184,23,17,14,43,35,20,12,1,0,1491,37,358,-113,-29,16,-123,8,84,0,-14,-2237,48,10,20,109,43,-78,6,21,3524,13,-56,-29,-183,-13,104,-9,35.37417,298.125,0.10125112,86302.0,0.006266,161.5,281.145,2.059997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.76169520128418,33.66108642159204]}"
1_0000000000000000195b_0,35,192,190,29,25,20,74,57,30,23,0,0,160,47,-1076,-191,41,0,3,-123,32,5,-16,1212,95,-15,-44,29,14,19,-4,20,-4594,-127,21,66,143,-129,24,15,15.812122,362.375,0.16750112,93646.0,0.0113975005,152.625,290.01498,2.5999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.50343870566353,25.094123051529394]}"
1_00000000000000001832_0,33,186,184,26,19,14,45,36,20,16,0,0,399,38,-1997,-91,33,-12,18,-10,58,7,-17,490,31,-23,-25,21,-57,18,-1,20,-6937,-37,33,-49,70,4,52,22,29.650715,366.0,0.21250111,97958.0,0.0107565,130.25,289.875,1.6169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.23294682505144,28.302456088762266]}"
1_00000000000000001c11_0,31,189,188,24,17,12,42,20,9,14,0,0,541,39,1147,-87,58,-25,-1,-78,29,-2,-21,1124,-13,-45,20,7,64,8,-4,16,1624,64,64,-84,-45,-155,-9,-4,35.493893,396.25,0.1862511,99837.0,0.0144585,151.625,295.115,1.8139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.51574105077411,23.193647236446136]}"
1_00000000000000001c7d_0,31,195,194,25,21,14,75,36,15,18,1,0,23,60,2266,-70,-9,-18,-77,-42,0,-5,-28,-258,35,-31,-21,60,-5,-17,0,35,2955,-85,88,3,-46,-59,15,-7,1.3502622,413.375,0.2550011,99639.0,0.016672,173.875,297.72498,2.3109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.3188211919314,19.121584053532345]}"
1_000000000000000005b9_0,34,192,190,28,25,18,76,46,23,22,0,0,17,56,-3363,-76,108,-36,-171,103,-27,12,-24,-754,83,4,10,64,-7,44,1,27,-5576,26,150,-65,-107,100,-21,18,6.464861,392.125,0.22000112,99663.0,0.013577001,152.625,294.84,1.9879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.63279610657673,23.367471243923262]}"
1_000000000000000004cb_0,34,198,194,28,24,17,31,21,11,22,0,0,96,30,1976,-59,86,3,-111,-25,-69,-5,-17,-312,94,-20,12,65,-17,6,0,18,1176,-76,7,54,-125,8,-18,-2,5.758182,394.75,0.17000112,99337.0,0.01389,150.25,294.79498,2.1039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.88834393349948,23.672000125239784]}"
1_000000000000000001ba_0,35,196,192,29,27,20,58,39,23,25,0,0,28,42,-104,-62,30,-14,-46,114,-82,1,-21,-1650,-21,8,-11,5,-71,56,4,29,-2181,1,2,-9,-22,121,-72,7,1.4110068,370.875,0.14250112,100683.0,0.011042001,133.375,291.095,2.9759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37802931771859,29.31629471841956]}"
1_00000000000000001836_0,27,195,193,21,16,11,71,35,15,14,0,0,1004,49,-656,-269,87,-36,-40,-100,92,3,-21,-473,120,-52,11,-26,47,-94,0,27,3575,-258,78,-66,-93,-216,136,-9,24.423979,353.75,0.14500111,94487.0,0.009833001,132.125,288.31,1.8359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.9877067524868,30.665384612110255]}"
1_0000000000000000020f_0,42,195,193,36,31,31,55,45,30,30,0,0,8,22,-919,-50,-20,-16,-43,-14,4,3,-13,-1023,70,-8,20,50,-1,-3,2,12,-980,-1,-9,-4,-22,-6,-16,3,0.92740995,398.5,0.20250112,100637.0,0.0141475005,159.125,296.035,1.7329972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19011090884449,23.042191279543587]}"
1_00000000000000000576_0,35,202,200,30,27,25,65,55,34,30,0,0,45,39,-867,-82,9,-61,68,105,-70,3,-19,-44,-7,17,21,-85,-133,61,0,22,-3315,-89,3,-16,62,35,-52,11,1.4271914,361.5,0.112501115,100417.0,0.0105375005,146.75,290.51,2.8729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.52921578003591,31.269052483038575]}"
1_00000000000000001a3e_0,31,192,190,25,21,13,64,28,11,17,0,0,240,54,-1887,-43,-9,40,-2,-7,5,7,-26,-422,-3,0,27,20,8,26,0,22,-4731,71,-32,-22,14,-35,-12,15,28.43052,407.25,0.23250112,100901.0,0.015434001,147.75,296.59,2.6699972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.88889664551552,22.216998859551396]}"
1_00000000000000000915_0,32,192,190,27,20,17,46,38,21,19,0,0,511,44,592,-239,41,16,-37,-63,56,0,-23,491,157,-17,-46,33,14,-50,-2,25,635,-87,-19,13,-51,-55,43,0,8.897583,347.0,0.13625112,96645.0,0.009171501,139.625,288.04498,1.9349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.74355838110867,32.05435970441586]}"
1_000000000000000016fa_0,35,191,190,28,22,16,65,32,15,20,0,0,74,48,-1919,-16,36,-5,-64,-70,39,7,-24,3832,-11,71,1,1,-22,57,-12,21,-2985,51,50,26,-61,-36,23,10,4.138256,398.5,0.19125111,100376.0,0.014198,153.625,295.47498,1.4059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.2344693867526,23.332436947842602]}"
1_00000000000000000424_0,35,195,192,30,26,21,63,31,20,24,0,0,26,41,-703,-67,10,23,-26,137,-84,3,-26,2848,47,-14,-8,-92,-47,30,-9,22,-934,-12,-48,25,-39,105,-66,3,1.4182587,368.25,0.12500112,101567.0,0.011441001,147.75,291.205,2.4419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.19486740556847,30.217215116863027]}"
1_000000000000000002ec_0,32,197,193,26,22,19,56,44,24,19,0,0,133,40,474,-139,-12,14,-23,41,-72,0,-18,-967,27,17,-21,-41,-29,14,2,21,4344,-91,-11,-3,-125,5,-45,-12,9.258236,355.375,0.10625112,99966.0,0.009935001,143.5,289.445,2.0259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.76250368503989,32.35161223193101]}"
1_00000000000000001cf9_0,29,190,188,22,19,12,68,35,15,14,0,0,854,43,-1195,-25,17,78,-55,-134,44,5,-20,1607,19,-13,-21,5,31,-9,-5,17,-384,16,6,40,-31,-247,51,2,21.425665,342.625,0.17375112,88652.0,0.0096885,153.25,286.885,2.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.98654809118115,24.718178105125375]}"
1_00000000000000000a70_0,40,197,194,33,26,21,41,23,13,24,0,0,33,37,713,-122,3,19,-37,-41,23,-1,-13,-2450,118,-2,10,57,27,-20,7,20,-4900,-45,20,-5,-5,-24,15,16,4.7794538,394.75,0.19000112,100405.0,0.013704501,164.125,295.71497,1.9049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66576885178577,23.355074493002412]}"
1_000000000000000018ef_0,28,195,193,22,18,12,72,34,14,14,0,0,503,56,1683,-200,19,-8,-99,-77,51,-3,-25,62,89,16,2,35,39,-31,-1,36,2499,-204,14,-9,-159,-137,86,-6,7.67582,355.125,0.17000112,96034.0,0.009878501,136.125,288.65,2.0579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.12514899095709,29.860404286010752]}"
1_0000000000000000196e_0,26,197,196,21,20,13,79,48,24,16,0,0,899,44,-646,-75,95,-83,-53,-57,-19,3,-21,-588,79,6,14,67,-4,21,1,14,-1115,0,76,-147,-60,-113,-41,4,13.7362175,354.375,0.15500112,87572.0,0.0104225,146.875,288.58002,1.0059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.50735927294069,24.8806833400226]}"
1_000000000000000016b4_0,32,195,193,27,21,16,69,46,20,19,1,0,655,46,4727,-156,-53,78,-118,-35,-8,-13,-19,928,163,18,-40,23,36,-3,-3,19,5685,-34,-93,60,-171,-42,-5,-16,22.846592,338.875,0.10625112,95678.0,0.0086280005,148.875,287.13,1.7159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.083916319416,32.401199235614406]}"
1_00000000000000001ce2_0,32,192,190,25,17,11,46,22,9,17,0,0,505,46,-372,-99,-11,-21,-2,-36,24,2,-21,1292,0,-2,-3,-23,-9,15,-4,22,-4793,17,22,-8,33,-30,-3,16,15.135282,378.375,0.14875111,96595.0,0.011991,165.125,293.4,1.6849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18167589373746,24.140112219794464]}"
1_0000000000000000005a_0,40,194,192,35,32,30,35,23,13,30,0,0,0,9,-1393,-46,-6,-10,16,35,41,4,-14,2801,-14,25,-31,-1,-20,26,-9,6,-382,-74,-27,-25,8,12,44,1,2.1995416,404.875,0.22500111,100897.0,0.015320001,158.75,296.38,2.6069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.9050525977841,21.63893297422048]}"
1_0000000000000000183b_0,31,194,191,25,21,13,78,40,18,17,0,0,689,53,12715,-234,157,-40,-139,-73,-3,-38,-21,-412,99,-77,16,5,14,-37,0,23,5470,-136,86,22,-37,-130,107,-15,37.790466,345.75,0.16875112,89652.0,0.009439001,125.0,286.14,1.2099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.90586108153981,29.758804827376835]}"
1_000000000000000018c7_0,31,195,192,24,20,13,98,38,15,16,0,0,55,58,3404,-148,14,-22,-40,-46,-56,-8,-24,-550,96,11,0,61,-1,6,0,27,658,-105,23,-28,-12,-63,-53,0,12.932459,399.0,0.20125112,100455.0,0.014730001,157.0,295.505,2.6909971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.9080170382217,22.226700664619884]}"
1_00000000000000000055_0,37,191,190,32,26,19,16,6,3,23,0,0,134,5,-1104,-99,-9,44,116,-2,4,3,-19,-2317,-69,-25,1,117,11,2,6,2,-1418,-148,14,40,145,31,2,4,14.90536,347.5,0.09875111,98592.0,0.0092050005,146.75,288.47,1.9129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.43345079646691,32.5717893080687]}"
1_0000000000000000198b_0,32,195,192,26,21,14,60,27,11,19,0,0,197,53,2203,-67,-21,47,-111,48,-29,-5,-27,1689,19,-38,-2,72,11,9,-6,27,-2252,59,19,43,-113,61,-23,8,22.496359,397.25,0.16875112,100650.0,0.0142635,174.0,296.24,2.2489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.72919448512647,23.020092723554246]}"
1_000000000000000008d4_0,30,196,193,24,18,12,39,19,8,16,0,0,132,31,1053,-144,6,-10,-18,-9,4,-2,-27,104,-40,-59,-28,39,95,-23,-1,16,10266,-124,28,-81,-213,-85,35,-30,21.23311,365.625,0.12375111,99042.0,0.0105445,132.125,290.255,1.8699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.27579646410393,30.643825045291386]}"
1_000000000000000003ae_0,35,196,194,29,25,23,43,26,14,24,0,0,57,33,-656,-149,32,1,-48,38,-4,3,-20,-4028,92,31,-22,36,-64,17,11,18,-5232,-88,23,-30,10,65,11,17,4.2606688,367.625,0.16750112,99788.0,0.0108765,139.125,290.72498,3.2389975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.32601686276807,28.514817821928123]}"
1_000000000000000007db_0,30,189,188,24,19,14,58,40,19,16,0,0,963,47,-867,-179,58,-21,-79,1,44,4,-21,-333,121,-9,-12,43,36,-11,0,25,0,-93,0,-45,-118,-10,58,1,17.611498,319.375,0.105001114,90073.0,0.0074295,151.5,284.125,2.0039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.65568942347623,33.09029689006249]}"
