system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000207_0,31,192,191,24,19,13,65,31,15,17,0,0,229,59,-4289,59,154,3,21,61,-41,15,-41,3175,-142,-92,47,-33,-32,-22,-11,34,-4337,-72,-15,8,5,42,-2,14,4.904071,281.625,0.06750111,97992.0,0.0046920003,121.0,276.01,3.5449972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.56531598572056,46.64291008698848]}"
1_00000000000000001160_0,34,195,191,28,23,20,57,42,24,24,0,0,129,29,1607,-159,97,-32,-42,39,-7,-4,-16,-838,-2,-80,-16,-24,-130,-49,2,19,973,-144,41,2,-65,11,23,-2,3.935269,279.75,0.050001115,99894.0,0.0051900004,160.75,279.22998,3.1159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.7806147136329,45.822838064115764]}"
1_0000000000000000178f_0,34,181,181,28,23,21,45,30,16,21,1,0,689,38,923,-259,150,-41,-27,9,45,-1,-26,-1171,-15,-70,79,-44,-13,-7,2,21,-129,-209,71,-50,12,-70,115,1,7.484827,271.375,0.08500111,91799.0,0.0045690006,150.125,276.34,2.8269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.53719414304578,43.0497387820388]}"
1_00000000000000001230_0,32,193,191,26,21,17,48,42,26,23,0,0,325,42,14937,-479,-120,-127,-174,288,118,-45,-33,7178,-133,-146,13,-96,-275,11,-23,21,1681,-283,25,19,-140,64,34,-4,1.6665347,267.625,0.066251114,97696.0,0.0048210006,145.625,274.78998,2.6909971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.21963511582767,47.964511532985114]}"
1_000000000000000012c6_0,32,188,187,26,21,16,73,34,14,19,0,0,253,33,1519,-198,69,27,-141,172,-60,-3,-38,-4133,-157,-175,-19,-18,-168,95,11,12,2512,-233,31,20,-193,141,-89,-7,1.8543341,275.875,0.07625112,97795.0,0.0052365004,144.75,276.385,2.539997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.74002915991811,45.7126147787543]}"
1_00000000000000000f4a_0,34,195,192,28,24,21,90,30,15,24,0,0,158,33,3403,-196,82,19,-187,161,-107,-9,-36,-1300,-155,-189,15,-65,-163,9,2,15,4018,-188,12,8,-160,78,-61,-11,0.92740995,275.375,0.07875112,99797.0,0.0052545005,147.375,276.565,2.9819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.67400298653533,46.38311730682111]}"
1_000000000000000019ce_0,31,189,188,25,21,19,53,48,24,19,1,0,658,36,-805,-246,102,2,-33,62,0,3,-30,-2730,-29,-103,58,-20,-53,-60,7,18,-2283,-185,34,-6,17,-9,20,7,12.998805,261.5,0.081251115,88396.0,0.0039885,151.5,274.365,3.0599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.51159215744838,42.517486976197986]}"
1_000000000000000000c9_0,31,190,189,25,21,15,58,45,24,18,1,0,1283,41,2195,-125,124,-67,-71,29,-13,-5,-34,-1432,-92,-99,15,-42,-10,87,3,16,1338,-148,47,-83,-94,0,20,-3,24.40957,259.125,0.09250112,87683.0,0.0041780006,142.875,272.91,2.0879974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.03809017118897,44.29857669002176]}"
1_00000000000000000af4_0,35,186,186,29,23,19,100,25,14,22,1,0,164,32,648,-212,86,0,-175,145,-77,-1,-40,-2037,-233,-226,-16,-17,-220,43,5,13,1141,-224,46,-47,-147,98,-53,-2,0.0,282.625,0.065001115,99653.0,0.0052765002,152.625,279.03998,3.5059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.54340624135176,45.258516402631884]}"
1_00000000000000001915_0,36,175,176,30,24,19,32,21,14,21,1,0,469,31,-877,-223,93,-7,-6,27,21,3,-26,312,22,-113,31,-72,-83,17,-1,16,185,-177,70,-20,-19,-49,67,0,4.6199465,260.75,0.081251115,95442.0,0.0042680004,148.0,274.04498,2.723997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.87577374791226,47.958582652109925]}"
1_000000000000000015ba_0,32,192,191,25,20,15,89,47,22,19,0,0,213,49,-536,-342,162,-25,-79,66,49,2,-32,1503,-34,-184,26,-102,-68,-85,-5,22,32,-250,63,-13,-88,36,63,0,6.6796904,276.5,0.07625112,96620.0,0.0048385,126.0,275.11,3.4729974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.10340226662632,46.281787342772425]}"
1_0000000000000000167f_0,33,192,191,27,22,16,84,42,17,21,0,0,547,44,1336,-332,96,2,-77,-4,55,-2,-30,3927,106,-93,22,65,-124,-117,-13,22,1823,-250,47,29,-43,-59,38,-4,11.077149,285.25,0.080001116,95649.0,0.0056725005,163.5,280.15,2.3999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.67955424416947,41.01424617975238]}"
1_000000000000000000a6_0,29,192,190,23,19,13,60,31,14,16,0,0,844,41,1644,31,140,34,-77,16,-20,-3,-43,1535,-124,-47,20,-106,-58,55,-6,23,2324,-151,56,41,-127,32,22,-6,12.329528,242.75,0.042501118,92930.0,0.0036335005,134.625,268.985,1.9879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.86783655343906,52.68093626919784]}"
1_00000000000000000b37_0,36,195,193,30,24,24,93,42,18,24,0,0,240,33,-139,-218,47,20,-191,191,-68,1,-32,1038,-237,-227,-67,100,-177,30,-4,15,231,-190,-20,33,-153,117,-29,0,0.92740995,287.0,0.06125112,98750.0,0.005555,154.5,280.09497,3.0369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.665095942377,43.943921815851375]}"
1_00000000000000000ae2_0,34,201,198,30,25,24,65,58,38,29,0,0,155,26,-42,-120,53,1,-59,67,-13,0,-13,5876,-55,-120,-23,3,-80,25,-18,16,2026,-120,9,2,-71,37,1,-5,3.8224735,283.125,0.041251116,99544.0,0.004799,163.625,280.65997,2.8249974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.51156471175726,45.12727253962202]}"
1_000000000000000008db_0,33,185,184,27,21,18,31,19,12,22,0,0,147,20,463,-133,117,-16,-75,120,-28,0,-34,3552,-90,-127,15,-69,-75,-2,-12,13,-132,-148,59,22,-75,57,4,0,1.6521112,276.5,0.052501112,99571.0,0.0050175004,156.125,278.195,2.5529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.36137554481618,47.3037108099868]}"
1_00000000000000000228_0,37,170,170,29,20,14,38,16,9,16,1,0,609,43,1132,-165,115,-33,-24,13,7,-2,-34,305,-87,-78,31,-50,3,-20,-2,26,1496,-68,39,-62,1,-47,34,-3,9.337633,265.375,0.087501116,95088.0,0.0045120004,139.125,273.85498,2.7789974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.02767428817504,47.26679005180948]}"
1_0000000000000000022c_0,32,183,183,26,20,15,52,28,15,18,1,0,430,53,3395,-148,135,-11,-102,37,25,-9,-39,-103,-4,-71,8,-32,-8,-2,0,29,5119,-97,20,13,-103,-17,24,-14,13.341773,269.25,0.09000111,97451.0,0.004668,143.25,275.16998,2.5569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.16430804288962,47.67210990800421]}"
1_00000000000000001277_0,33,193,191,27,22,18,34,31,19,17,0,0,256,21,-3435,-111,147,14,-47,98,-5,11,-34,-686,-125,-108,7,-104,-170,22,1,10,-621,-171,106,-5,-38,29,41,2,0.92740995,266.875,0.06375112,98012.0,0.004664,147.875,275.18,2.9259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.37261363443137,48.57868969273763]}"
1_00000000000000000b38_0,34,198,196,28,23,19,64,51,29,21,0,0,439,28,-1028,-187,41,-23,-113,126,-33,4,-36,4612,-270,-178,71,36,-125,58,-15,11,-1159,-162,-1,-48,-63,42,14,4,2.5592508,282.375,0.09250112,95559.0,0.0052285003,147.0,278.28497,2.5259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.45742374581596,43.58657199582863]}"
1_00000000000000000e8e_0,36,188,188,29,25,25,47,42,28,27,1,0,356,26,269,-129,93,35,-103,136,-49,0,-43,-1217,-372,-252,4,47,-188,19,2,10,-70,-152,-2,37,-74,70,-32,0,2.3302205,264.625,0.06750111,97288.0,0.0046315007,148.0,274.78998,2.9129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.770023741844,48.95409564997118]}"
1_00000000000000000b2f_0,34,191,189,28,26,25,63,38,21,24,0,0,324,31,-2074,-198,96,6,-99,114,-34,7,-38,44,-113,-153,-60,-11,-99,-25,-1,13,-653,-159,30,-27,-96,77,-23,2,2.5330436,287.875,0.09375112,97835.0,0.0058145,143.75,278.465,2.2789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.28745334549684,42.959458095984786]}"
1_0000000000000000146f_0,33,191,189,28,24,23,59,58,36,23,0,0,550,29,-2410,-144,47,-8,-62,44,3,8,-29,-2737,-192,-74,82,10,-64,30,7,13,-2958,-135,-12,-7,-38,4,60,9,0.92740995,278.125,0.087501116,94140.0,0.0049195,149.5,277.66498,2.7309973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.55605876401228,43.253207193891875]}"
1_00000000000000000e7d_0,34,190,189,28,22,21,44,41,27,20,1,0,275,29,3271,-264,125,199,-59,321,36,-9,-33,2013,-283,-220,-37,38,-164,70,-7,12,2937,-208,15,23,-123,76,-19,-8,2.767672,268.75,0.06250112,97832.0,0.0046685003,148.875,275.74,2.9779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.09665117914986,47.9553487170871]}"
1_0000000000000000107a_0,32,193,191,26,21,17,55,39,21,20,0,0,220,28,-523,-129,62,26,-72,83,-8,2,-26,-1972,-75,-53,45,-75,-145,-34,5,14,-434,-144,19,84,-86,70,16,2,2.320843,270.0,0.061251115,98760.0,0.0046920003,151.625,276.47498,2.5079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.19267193445853,48.39597236394772]}"
1_00000000000000001817_0,35,188,188,29,24,20,49,35,18,22,0,0,469,39,-1998,-300,35,0,-96,53,50,7,-31,3672,-64,-135,58,0,-135,-87,-12,19,-621,-225,-11,29,-78,-10,71,2,20.747374,284.5,0.08250111,95665.0,0.005608001,165.375,280.16998,2.2559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.8407120061405,41.21421116199738]}"
1_000000000000000009d2_0,36,195,192,30,26,22,67,45,22,23,0,0,147,29,-489,-205,-4,11,-103,110,3,2,-19,2202,-223,-219,-104,87,-120,51,-7,17,-602,-191,-32,13,-95,76,15,2,1.8543341,286.125,0.042501114,99939.0,0.005472501,166.5,281.0,3.1029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.47770279982781,43.842591851802695]}"
1_00000000000000001564_0,30,188,187,24,20,14,65,37,16,18,0,0,622,39,-1497,-285,129,-17,-75,28,47,5,-33,-1952,-59,-164,-16,-40,-121,1,5,21,-383,-238,21,-19,-104,12,63,2,3.9520314,275.625,0.09000112,94556.0,0.0052215005,145.125,276.85498,3.4999971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.9561775401228,43.69113589490014]}"
1_0000000000000000000e_0,31,190,188,24,21,17,67,47,20,18,0,0,518,48,-443,-335,145,-50,-93,43,31,2,-24,1689,138,-121,-29,28,-53,-42,-5,28,243,-230,68,-65,-114,23,30,0,20.227373,284.125,0.08250111,96355.0,0.0057265004,155.0,278.76,1.8259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.3326340300062,41.431423797697484]}"
1_00000000000000001556_0,32,187,186,25,20,18,42,35,21,18,0,0,300,33,-1160,-203,128,-41,-5,0,47,4,-23,1107,30,-94,5,-128,-120,-64,-4,18,-34,-157,72,-25,-26,-64,78,0,0.92740995,268.125,0.08500111,97484.0,0.0046880003,144.125,275.095,2.5059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.66116165225426,48.08174167756271]}"
1_00000000000000000d19_0,35,201,198,31,27,28,81,66,46,25,0,0,372,28,-1025,-169,22,33,-99,132,-20,4,-17,3161,-102,-138,-126,79,-55,89,-10,18,129,-151,-3,0,-91,89,-1,0,9.653319,285.0,0.043751117,97807.0,0.0051385006,170.875,281.28998,3.0579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.56914214718746,42.47355935880454]}"
1_0000000000000000179b_0,30,191,189,23,18,15,47,31,16,16,0,0,307,38,-154,-18,177,24,-49,53,-17,1,-27,-3074,-76,-146,40,8,-50,14,8,23,-2404,-159,66,26,-35,39,2,8,17.085485,253.5,0.07000111,97411.0,0.0037970003,124.75,270.815,2.0639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.21396200669216,53.092185006267755]}"
1_00000000000000000c9f_0,34,200,198,28,25,24,50,52,39,27,0,0,320,19,-1121,-122,27,0,-47,45,7,4,-9,4086,57,-28,-37,36,-62,-33,-12,13,1810,-97,-11,3,-72,21,8,-5,3.1064167,291.75,0.047501117,98675.0,0.0053100004,172.0,282.64,2.8329973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.76928221820745,41.985504664942404]}"
1_00000000000000000ac1_0,36,193,191,32,30,29,61,50,35,21,0,0,202,21,-461,-128,52,18,-90,69,0,2,-25,824,-33,-137,1,-62,-98,-72,-3,12,116,-83,-28,26,-102,41,19,0,1.8543341,277.625,0.06250112,95378.0,0.00509,155.5,277.945,3.5109973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.7121905346741,42.707211164204026]}"
1_00000000000000001867_0,30,190,189,24,20,15,58,36,16,18,1,0,954,31,1070,-185,113,7,-76,30,4,-2,-28,911,-48,-19,80,-45,-53,48,-3,19,2028,-226,49,47,-85,27,16,-5,12.302105,235.125,0.043751117,90724.0,0.0035265004,146.5,268.19998,2.0639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.91661507336676,51.545555581599174]}"
1_00000000000000001785_0,32,191,189,26,20,15,103,37,13,18,0,0,278,48,-1653,-227,122,7,-47,43,71,6,-34,-3445,27,-122,-14,-11,-89,-18,9,27,-120,-204,41,10,-77,12,49,1,5.350531,271.125,0.08250111,98694.0,0.005071,147.75,275.69,2.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.87935786048504,46.602485899203096]}"
1_00000000000000000bbb_0,33,192,191,28,23,23,35,35,23,20,1,0,243,21,-2046,-89,64,34,-110,138,-75,7,-27,-2002,-158,-93,-16,95,-106,-10,5,11,-2116,-96,0,36,-75,77,-44,7,1.6697022,272.125,0.06375112,98569.0,0.0047525004,147.375,276.495,2.8059974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.04912572633808,48.10599619023394]}"
1_0000000000000000003e_0,30,187,186,24,19,15,45,36,17,17,1,0,844,36,-437,-208,96,-26,-72,66,22,2,-29,-1466,-33,-120,7,-78,-84,21,3,18,219,-193,10,1,-127,52,70,0,2.5220642,269.375,0.080001116,91467.0,0.0044815005,153.125,276.13,3.0619974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.73850659821696,42.690502499919404]}"
1_000000000000000019f9_0,31,183,182,26,20,19,46,36,17,18,1,0,820,38,-1983,-275,151,-47,-24,26,42,7,-27,-1723,15,-88,29,-18,-74,37,4,19,-3735,-225,80,-62,6,-20,53,12,6.464861,270.75,0.097501114,91066.0,0.0049620005,149.0,275.28,1.8969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.91133331031784,41.967179033146365]}"
1_00000000000000000acb_0,33,194,193,27,22,18,52,43,25,19,0,0,57,36,891,-149,102,60,-181,173,-108,-1,-32,2077,-203,-184,-35,-20,-217,32,-7,17,4237,-166,26,23,-189,110,-66,-12,0.92740995,275.75,0.07125112,100577.0,0.0052645,149.125,277.12,3.6699972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.13198241550685,47.02936532221669]}"
1_000000000000000019d1_0,35,185,185,29,22,23,52,36,23,22,1,0,538,26,-1735,-220,30,37,-116,144,-67,6,-37,-2463,-285,-111,9,-24,-116,27,6,11,-1055,-218,41,-5,-76,71,-23,3,15.452363,279.75,0.09500112,95217.0,0.0050875004,145.375,277.775,2.6909974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.96326508230365,43.738836436486885]}"
1_0000000000000000006b_0,35,176,176,29,19,16,28,22,13,20,1,0,453,36,859,-379,72,-47,-40,63,26,-1,-25,-511,-38,-145,-54,-64,-91,8,0,23,2127,-275,-4,-57,-95,58,69,-5,10.410491,276.25,0.09250112,95211.0,0.0052045006,145.625,277.12,3.6609974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.67213024728423,44.309895462601666]}"
1_00000000000000001750_0,31,186,186,24,19,16,41,32,19,18,0,0,440,35,212,-177,87,11,-44,26,4,0,-28,472,-36,-61,65,-27,-46,17,-2,19,-1152,-219,12,50,-54,27,27,4,2.7802885,246.625,0.06125112,94538.0,0.0037670005,135.125,270.07,2.1049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.21881290922641,52.211746196302215]}"
1_0000000000000000014c_0,30,184,184,25,21,19,55,41,17,20,1,0,740,42,508,-178,114,-23,-89,54,36,0,-28,3168,12,-126,-42,-37,-82,-11,-10,22,986,-122,17,-47,-109,9,42,-2,13.703305,269.5,0.08250111,91933.0,0.0047500003,142.0,275.405,3.4459972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.16548042704082,43.97141026354543]}"
1_000000000000000017f7_0,33,187,186,26,19,13,66,36,16,17,0,0,148,46,-1276,-277,148,-31,-74,71,23,5,-35,-1971,24,-134,16,-97,-83,-26,5,22,-533,-267,100,-33,-136,89,-29,2,4.112408,265.75,0.088751115,96268.0,0.0049075005,148.25,274.53998,3.0189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.19251056852912,46.11281423782955]}"
1_00000000000000000ae8_0,33,195,193,27,23,19,63,37,23,21,1,0,142,31,1953,-199,112,1,-130,141,-58,-5,-32,-784,-151,-208,-48,-3,-167,98,1,14,800,-195,51,-16,-105,90,-24,-1,1.8543341,278.625,0.06875111,99973.0,0.0051505007,145.875,277.7,3.6649973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.6212901764849,46.5491259713264]}"
1_00000000000000000113_0,29,189,188,22,18,11,75,38,15,15,0,0,590,45,1763,-137,137,-1,-67,31,5,-4,-31,-407,-11,-76,22,-30,-70,30,0,22,2937,-123,37,20,-100,11,27,-8,17.629831,263.75,0.072501116,94996.0,0.0047085006,152.25,274.33002,1.8329973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.4875401792432,46.54427506879215]}"
1_00000000000000000c55_0,36,200,197,33,31,24,77,43,28,28,0,0,88,27,756,-175,52,2,-110,96,-40,-1,-25,6077,-8,-73,-14,83,-203,-73,-19,16,3466,-137,28,4,-85,14,-46,-10,1.8543341,295.375,0.06250112,100231.0,0.0059940005,162.375,281.95,2.1239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.70569521893734,41.75562578373622]}"
1_00000000000000001437_0,36,197,195,30,25,24,71,55,34,24,1,0,406,28,644,-171,39,15,-149,110,-32,-1,-14,-1998,44,-50,-51,145,-41,38,5,19,912,-126,17,-10,-108,71,-10,-2,12.403427,294.5,0.06125112,96986.0,0.0058165006,167.625,282.735,2.8339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.54065640411717,41.002388418002]}"
1_00000000000000001445_0,35,183,182,29,23,21,48,35,16,21,1,0,486,38,-505,-178,146,-29,-45,42,-3,2,-32,-992,19,-123,62,-61,-67,3,2,18,-1337,-195,74,-52,-54,5,21,4,4.857634,252.25,0.051251117,96403.0,0.0039265,143.625,272.0,2.6799974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.77568312813395,51.33804475096757]}"
1_00000000000000001372_0,33,191,190,26,21,14,60,36,15,19,0,0,99,42,-63,-244,124,8,-107,40,61,1,-37,-2234,-124,-123,24,-41,-128,-16,5,20,-192,-264,3,37,-109,5,110,1,3.243016,278.625,0.060001113,99954.0,0.0053490005,155.75,277.68,2.5119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.0094567850348,45.87512001365152]}"
1_000000000000000009f1_0,36,196,194,31,26,29,64,62,44,26,1,0,150,29,-3126,-125,51,21,-89,111,-75,10,-8,-972,43,-39,-78,29,-180,25,2,17,-1172,-85,22,18,-90,79,-40,4,0.0,284.75,0.03750112,99765.0,0.0050420007,162.125,280.485,2.9779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.00500929732411,44.97662506647518]}"
1_000000000000000015ce_0,32,191,189,26,21,16,63,36,17,18,0,0,157,44,-1080,-188,132,11,-53,34,15,4,-29,-742,1,-93,0,-7,-69,-34,1,23,1525,-200,23,17,-75,-18,35,-3,2.8789477,274.0,0.060001116,100091.0,0.004869,146.75,276.96997,3.5399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.3134329543353,47.15845322854467]}"
1_0000000000000000195f_0,32,191,189,27,21,15,67,34,14,20,0,0,271,46,459,-204,146,-18,-92,34,37,0,-35,-563,-68,-139,-16,-5,-48,2,0,23,624,-222,41,-28,-123,20,29,0,2.7602797,290.125,0.080001116,99279.0,0.0052755005,138.875,279.12,2.3739972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.91941814787492,44.52953354956889]}"
1_000000000000000010a3_0,32,195,193,27,23,18,72,49,28,21,0,0,78,37,3422,-190,84,50,-187,159,-85,-9,-34,-556,-205,-264,-48,58,-101,-26,0,15,3126,-210,16,30,-148,140,-102,-9,1.6307418,279.0,0.06750111,100448.0,0.0052425005,149.0,277.63998,2.9999971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.54323115257677,46.27397199980059]}"
