system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000363_0,39,204,201,39,42,50,61,60,50,43,1,0,2013,8,-928,-25,10,10,8,23,17,3,-18,-1770,-168,-110,-77,-1,-16,27,5,6,-387,-29,-1,-3,-5,10,7,1,14.497858,246.125,0.017501116,79980.0,0.0029095004,196.0,275.985,4.406997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.57473291924966,41.049819465003516]}"
1_0000000000000000000b_0,45,177,176,42,43,32,19,6,5,38,1,0,1223,-8,1314,55,129,-24,40,43,66,-4,-54,-2574,-278,18,13,-67,-52,83,6,-2,-1506,77,123,-21,120,41,-19,4,0.0,260.5,0.087501116,87938.0,0.0040235007,175.375,276.45502,3.1669974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.62176055142761,43.338097988241174]}"
1_00000000000000000f79_0,32,194,192,29,25,27,50,59,41,26,0,0,1493,22,-225,-81,23,25,-86,58,-6,1,-5,50,120,51,-29,73,-24,8,0,16,-638,-55,3,26,-66,48,13,2,21.958889,271.125,0.060001116,84386.0,0.0043575005,169.5,278.49,2.9469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.53837859593392,39.58296043756475]}"
1_00000000000000000501_0,42,207,205,42,49,62,82,99,83,52,1,0,1226,13,-378,0,-1,14,-23,8,-2,1,-8,-7586,-174,-171,-61,106,30,54,23,9,-868,-25,-29,3,-6,13,10,3,1.8543341,270.875,0.026251119,88176.0,0.0035885004,183.375,280.82498,4.294997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.8554655941007,42.34743589291416]}"
1_000000000000000007e1_0,36,210,207,33,36,42,65,80,68,37,1,0,1398,14,1394,-32,-3,9,-47,6,16,-3,-1,-4270,-22,-67,-44,81,91,14,13,12,694,-36,-13,2,-26,21,24,-1,1.1922845,279.75,0.056251116,86443.0,0.0048550004,184.375,281.2,3.0049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.25584014195093,38.940485346362465]}"
1_000000000000000003c7_0,41,211,208,40,47,59,77,94,81,51,0,0,1149,11,-290,-8,3,8,-17,9,4,1,2,-2994,-34,-55,-46,17,23,9,9,10,-734,-14,-10,5,-19,14,9,2,3.6433606,275.75,0.018751116,88527.0,0.004463,194.75,281.72498,2.4469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.3446789492685,40.299007550536416]}"
1_00000000000000000d8b_0,40,194,191,35,30,29,35,16,10,30,1,0,3,25,-797,-138,8,15,-208,164,-59,3,-16,-181,216,19,-21,130,6,-67,0,17,-924,-70,0,5,-128,89,-17,3,0.0,323.0,0.06375112,101703.0,0.0076180003,166.75,287.14,3.0779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36718257419,38.86960827044544]}"
1_00000000000000001324_0,31,194,194,27,27,27,73,72,47,28,1,0,1495,29,610,-92,46,-5,-73,33,6,0,-8,-5726,134,-14,-17,60,-59,-38,17,17,-374,8,2,-16,-6,-47,41,1,22.06323,272.25,0.04625112,89929.0,0.0048335004,173.375,278.775,2.4299974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.73378961592103,41.673429935239284]}"
1_00000000000000000282_0,44,211,210,44,52,66,83,104,98,56,0,0,1391,10,30,2,6,0,-2,0,0,0,4,-2753,-16,-8,-68,-3,26,-17,8,9,-267,0,5,-9,2,1,-4,1,0.92740995,272.375,0.015001117,86954.0,0.0035675005,198.875,282.035,2.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.29184428771671,39.93869329007608]}"
1_00000000000000000a73_0,37,203,200,34,35,40,73,84,62,35,0,0,213,24,-834,-108,62,-10,-26,41,1,3,-9,4456,-132,-122,-44,-27,-56,39,-14,17,1266,-123,23,-27,-48,15,17,-3,3.9098594,283.125,0.055001117,98972.0,0.0044555003,170.875,281.525,2.4979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.48640730952006,44.72033571591588]}"
1_00000000000000000806_0,41,205,202,40,46,61,88,112,100,49,0,0,1304,18,-41,-27,29,6,0,27,-13,0,-12,-6546,-159,-147,-105,12,8,-18,20,10,-1575,-37,-7,-13,5,18,-13,5,1.5624653,265.25,0.051251117,87529.0,0.0041510006,174.375,277.59998,3.7909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.6054964705032,42.49457993645294]}"
1_00000000000000000241_0,39,210,209,37,39,45,53,67,69,39,0,0,1534,6,894,-4,-4,-1,-18,-1,10,-2,0,-4609,-56,-16,-28,63,52,34,14,5,-96,-8,-6,0,0,4,7,0,7.3788605,264.375,0.016251117,85483.0,0.0030065004,197.625,280.72498,3.4399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.13095602033091,40.85982578241224]}"
1_00000000000000000a2c_0,33,197,195,28,26,27,48,54,40,26,1,0,1266,16,809,-84,16,20,-55,39,-11,-2,-8,-3832,47,4,-12,47,20,47,11,12,-181,-83,-1,16,-59,57,2,1,5.219449,273.5,0.04625112,86897.0,0.0046000006,174.125,279.285,2.5289972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.05769466168341,40.14135321817344]}"
1_00000000000000000455_0,42,206,204,41,46,54,80,97,76,49,0,0,1010,13,-473,-7,7,15,-18,27,-2,1,-1,4985,-89,-87,-77,-26,37,73,-15,11,1471,-5,-7,4,-29,18,16,-4,2.6962078,273.375,0.028751118,90658.0,0.0038990006,180.625,280.635,4.6449976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.93534411998634,42.937359539995455]}"
1_00000000000000000012_0,35,177,177,30,39,25,35,7,5,33,1,0,1270,11,-568,-27,45,2,-48,15,33,2,-61,2623,-180,36,0,25,-54,10,-10,5,-2633,-63,0,3,-68,0,55,8,0.0,264.125,0.051251117,87354.0,0.0040370002,174.875,277.41,3.8439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.5017410551874,42.722033366392004]}"
1_00000000000000000457_0,43,209,207,44,53,74,99,113,94,60,1,0,1167,14,728,16,-8,14,-34,8,6,-1,-4,-6665,-33,-30,-87,124,15,23,20,12,-44,1,-11,0,-19,16,3,0,1.5365562,272.875,0.016251117,88681.0,0.0035710004,197.0,282.16998,4.5979977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.31349826034585,40.815898165018794]}"
1_000000000000000013fc_0,34,193,191,30,25,24,47,42,33,27,1,0,1120,25,-484,-189,43,17,-49,37,-1,2,-16,-3293,40,-15,-62,48,-28,-24,9,18,-343,-180,51,5,-51,26,-4,1,11.402575,299.75,0.056251116,87160.0,0.0051785004,163.875,282.79498,2.223997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.1658426733277,36.157953753802246]}"
1_00000000000000000944_0,38,186,185,37,36,41,70,23,22,38,1,0,1061,20,-1419,-84,45,-47,-89,2,-44,5,-34,-360,-407,-233,-4,-95,-117,75,0,8,715,-161,13,6,-72,49,-27,-1,1.30789,259.125,0.040001117,89674.0,0.0037925006,172.375,275.65,3.1509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.26396614804466,44.84430322512438]}"
1_00000000000000000e74_0,36,201,200,30,24,21,80,37,22,22,0,0,19,34,5427,-229,-15,100,-40,-27,35,-15,-19,-5080,167,31,9,74,51,-49,15,23,2484,-159,-48,109,-5,-70,70,-6,3.0004294,324.625,0.050001115,101297.0,0.0076295007,163.625,287.03998,2.4019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.78012896173604,38.24141639226066]}"
1_00000000000000000f68_0,33,196,195,29,25,26,65,48,33,24,1,0,994,32,706,-193,0,62,-139,100,26,-1,-19,242,137,4,-12,120,-41,96,-1,21,-1826,-166,-21,108,-100,67,119,6,15.610299,305.0,0.06750111,90360.0,0.0062305005,159.875,283.475,1.9759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.72702480559902,36.5543802886842]}"
1_00000000000000000adc_0,36,205,201,32,30,33,73,81,57,31,0,0,182,27,-1064,-106,52,0,-45,62,-13,4,-9,1761,-31,-87,-4,14,-114,-22,-5,18,108,-91,7,18,-38,25,2,0,1.6066794,283.0,0.047501117,99324.0,0.0047125006,166.625,280.91498,2.6859975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.07552247284565,45.03429690771566]}"
1_00000000000000000ed3_0,34,196,194,29,26,22,65,51,33,27,0,0,286,29,575,-191,0,44,-121,39,18,0,-8,-335,177,15,-13,60,-52,-48,0,20,1522,-116,-14,34,-85,-14,20,-3,9.668438,308.875,0.058751117,99521.0,0.0064305,168.875,285.835,2.1889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.04854556863094,40.22947794754557]}"
1_00000000000000000309_0,40,216,214,38,46,64,79,95,84,52,1,0,786,10,1165,2,-3,7,-31,7,-1,-3,1,-1267,18,25,-64,74,-39,-5,4,9,-19,9,5,-16,0,-10,2,0,2.2298143,283.625,0.017501116,92740.0,0.0034510004,194.25,284.86,4.6139975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.08173291704301,41.553774339394565]}"
1_000000000000000011ba_0,31,190,189,26,25,20,75,41,21,23,0,0,924,30,-3084,-128,124,6,-83,104,-39,10,-39,-2793,-235,-77,90,-106,-77,73,7,13,-2248,-189,32,27,-120,121,-36,7,8.295911,244.25,0.041251116,91080.0,0.0034010005,167.625,271.78998,3.2539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.0796455745889,48.137257562121306]}"
1_0000000000000000043d_0,43,208,206,42,50,65,85,96,91,54,0,0,1153,12,-1204,-16,-14,25,-39,32,0,4,0,1437,-13,15,-42,-11,10,19,-4,11,-862,-18,-12,20,-45,31,0,3,2.2151299,281.25,0.026251117,89159.0,0.0048165005,190.375,282.385,2.3869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.85564068287567,40.1117088137975]}"
1_00000000000000000fe9_0,32,190,187,27,22,23,54,57,37,22,1,0,453,34,2424,-147,125,-27,-56,34,-13,-6,-23,-446,2,-201,87,-73,-139,-22,0,18,1273,-140,44,-35,-21,-44,16,-3,19.734106,249.0,0.051251113,95463.0,0.0040175,148.5,271.575,2.1179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.57373727798203,50.77183662738704]}"
1_00000000000000000312_0,42,206,204,42,47,58,75,87,73,50,1,0,1058,12,228,-5,8,23,-23,17,-1,0,-11,-508,-322,-181,-70,-84,-165,-54,1,9,222,-47,-19,3,-23,-4,6,0,3.9216251,260.625,0.021251116,89599.0,0.0035975005,182.5,277.95,4.1809974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56074664650849,44.01803282679124]}"
1_00000000000000000671_0,38,212,209,37,42,53,77,94,81,45,1,0,1451,14,1999,-20,14,7,-22,-1,-5,-5,0,-4213,-38,-23,-52,20,68,31,13,12,1859,-28,5,-5,-34,10,0,-5,3.8937154,276.375,0.041251116,86403.0,0.0047795004,187.375,280.805,3.0459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.93595006927596,39.480552495175125]}"
1_00000000000000000a01_0,33,193,192,30,29,30,71,62,40,28,1,0,811,23,1206,-40,31,50,-46,39,13,-3,-27,845,-283,-148,53,56,-82,-31,-3,12,253,-113,-21,72,-60,42,1,0,4.6273675,246.25,0.025001118,92450.0,0.0037195003,167.5,272.825,5.2999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.86511416189559,49.592797816980166]}"
1_000000000000000002f7_0,38,213,211,37,47,66,80,104,97,53,0,0,1487,9,479,1,6,2,-11,-5,-3,-1,1,-3490,10,-31,-19,55,44,11,10,7,-18,3,0,1,1,4,1,0,10.764621,286.125,0.033751115,84879.0,0.0054275002,197.125,282.58,3.0719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.77450908987413,37.57118335877908]}"
1_000000000000000005f9_0,39,205,202,38,43,54,79,94,78,46,1,0,1255,16,-378,-41,-9,20,-27,26,8,1,-17,643,-338,-223,-96,15,-17,-29,-2,10,840,-74,-39,1,-39,16,0,-2,2.2368586,265.75,0.031251118,87192.0,0.0035030004,181.375,279.21,4.1729975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.59029664507418,42.202986795227744]}"
1_00000000000000001403_0,35,200,197,29,24,19,81,39,21,21,0,0,11,38,7316,-166,-45,160,-20,-3,-74,-21,-16,-8397,125,37,-124,5,21,21,25,25,6225,-102,-69,144,24,-65,-35,-18,0.92740995,327.625,0.052501116,101599.0,0.0072990004,149.375,286.955,2.0609972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.88334538788138,39.008667476427135]}"
1_000000000000000005a9_0,38,206,204,37,42,53,77,98,82,46,1,0,1269,15,-1076,-31,-15,24,-8,20,23,3,-13,-2161,-327,-180,-100,38,11,41,6,10,-135,-65,-22,2,-26,18,10,0,4.671155,266.75,0.030001115,87948.0,0.0034670006,181.875,279.575,4.2189975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.49893798067922,42.34905286042558]}"
1_00000000000000000661_0,51,198,196,52,58,71,93,31,25,61,1,0,155,20,1922,-65,22,-7,-51,34,-17,-5,-16,-1597,-295,-247,-118,42,-57,14,4,11,689,-59,-29,0,-35,17,2,-1,1.5922585,287.375,0.040001117,99699.0,0.0051850006,165.25,281.175,2.8139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.8823892610418,44.245755751315535]}"
1_000000000000000001a5_0,44,213,211,44,55,73,88,111,102,60,1,0,1233,9,531,10,4,0,-3,-1,0,-1,6,-2258,-17,-7,-36,25,15,12,7,8,-37,4,3,-3,2,2,1,0,3.7047918,272.375,0.015001117,87861.0,0.0033375004,198.625,282.475,2.7329974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.45263814929226,40.51945412125935]}"
1_0000000000000000054b_0,37,199,197,35,37,40,52,55,43,40,1,0,1459,11,-1695,-96,-33,19,0,54,42,5,-15,946,-225,-139,-56,30,-63,1,-3,8,821,-87,-35,8,-33,16,9,-2,10.992985,266.625,0.037501115,86768.0,0.0035585004,182.875,279.78,3.2699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.35870639054632,41.78095827474839]}"
1_00000000000000000ed7_0,32,195,193,28,23,22,44,37,27,23,0,0,285,21,-1371,-120,77,-1,-41,26,-15,4,-28,-1010,-194,-102,15,-77,-148,26,2,12,1135,-141,17,21,-55,-1,10,-3,1.8543341,263.0,0.07000112,97314.0,0.0044170003,150.25,274.7,2.3499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.92721976800121,48.87405575815613]}"
1_00000000000000000f10_0,32,183,182,27,22,21,43,37,19,20,1,0,838,32,3048,-218,93,19,-88,68,-9,-8,-21,-2683,29,-157,-41,15,-49,11,7,19,3156,-173,-7,15,-99,34,15,-9,11.171217,259.0,0.058751117,92935.0,0.0038735005,171.25,275.895,2.2849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.07812301288774,46.04166766732728]}"
1_00000000000000000547_0,39,212,210,39,44,55,73,93,83,48,1,0,1624,11,473,0,2,1,-15,-7,4,-1,1,-2969,-2,-15,-53,40,59,9,9,10,-311,-8,0,-10,-8,8,12,1,5.0999703,282.0,0.032501116,84023.0,0.0052315006,198.125,282.05,3.6879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.21827226594732,37.75066675254616]}"
1_00000000000000000c74_0,35,194,193,33,33,38,69,74,53,34,1,0,1445,20,399,-76,-1,6,-47,38,10,0,-21,-419,-246,-266,-143,83,32,55,0,11,675,-106,-32,-20,-47,39,4,-1,4.9367223,261.5,0.052501116,85808.0,0.0043175006,179.5,277.28998,3.7229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75712751618073,41.44058661359551]}"
1_00000000000000000133_0,51,213,211,51,59,72,85,104,94,61,0,0,1010,9,127,9,4,0,0,4,0,0,7,-374,19,10,-14,7,12,-20,1,8,-88,6,4,-1,0,5,-1,0,1.5378432,278.375,0.0137511175,90639.0,0.0033030005,200.0,284.21,2.8099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.17082749610026,40.902944916049975]}"
1_000000000000000008d2_0,35,202,201,32,32,35,59,73,56,33,0,0,1408,17,917,-34,12,3,-41,30,-19,-2,4,1291,41,45,-21,15,-58,18,-3,15,2402,-46,26,8,-51,25,-24,-6,12.769178,277.875,0.050001115,86982.0,0.004246,174.625,281.155,1.9969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.28324790668027,40.75553137792596]}"
1_00000000000000000433_0,43,205,203,43,51,66,87,106,91,56,1,0,1107,13,-203,-5,3,14,-18,8,6,1,-11,-97,-237,-133,-27,0,-34,-26,0,9,-208,-31,-19,0,-13,5,10,0,3.9185584,263.625,0.017501116,89453.0,0.0032310004,186.25,279.75,4.4089975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.89715657184756,43.144061886871356]}"
1_00000000000000001149_0,35,183,183,28,20,16,25,22,14,17,1,0,337,25,909,-275,63,-4,-60,5,24,-2,-21,-150,155,-29,-15,58,-22,-56,0,20,1427,-246,23,16,-59,-12,34,-3,40.82782,295.375,0.07750112,97069.0,0.0059685004,168.0,282.9,2.2899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.0372405188966,40.50948282160562]}"
1_000000000000000009de_0,33,191,190,29,29,32,66,71,48,26,1,0,1540,26,416,-170,70,-11,-89,86,-50,0,-21,-1329,-72,-155,-40,43,-95,109,3,16,521,-128,6,-12,-68,39,9,0,3.7879117,251.625,0.04625112,85697.0,0.0037655004,179.75,275.12,3.0929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.02043744880172,42.819590406247386]}"
1_00000000000000000912_0,34,198,195,29,26,27,58,62,40,26,1,0,751,22,-580,-75,34,15,-48,42,8,2,-12,-2225,-118,-55,30,-46,-178,-50,6,14,-923,-71,17,6,-31,-13,22,3,4.604113,251.0,0.020001117,92788.0,0.0037240004,172.125,274.235,5.1459975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.35927282540788,48.80587362809146]}"
1_000000000000000005dc_0,39,205,203,38,44,53,78,92,76,47,1,0,1366,17,-775,-60,-19,18,-44,37,16,2,-18,1221,-216,-173,-100,34,-96,-26,-4,10,983,-73,-30,3,-53,14,4,-2,1.5527225,266.0,0.040001117,86923.0,0.0034705005,183.25,279.69,3.4809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.58669880965584,41.88174924962661]}"
