system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000afe,46,203,201,44,42,44,53,52,45,43,0,1,1739,9,3023,-46,26,-9,-41,-6,-5,-9,-7,-1362,-19,-51,-24,39,0,1,4,6,184,-35,-7,-4,-5,-2,5,0,2.1722388,301.625,0.06750111,82618.0,0.0074845003,178.0,282.695,3.5369973,"{""type"":""Point"",""coordinates"":[104.63652956848718,35.00586514210418]}"
0000000000000000080b,44,204,202,39,36,56,85,65,42,43,0,1,352,15,579,-66,-12,1,-12,-19,17,-1,-17,1525,44,-22,7,34,-9,-17,-5,11,-101,-56,-18,20,4,-2,-1,0,2.7802885,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49416723768583,34.50945571732931]}"
00000000000000000835,40,203,200,36,31,29,51,39,29,32,0,1,363,19,273,-110,-10,24,-29,-12,16,0,-17,3099,47,-13,8,43,-1,-28,-10,11,-889,-80,-31,44,-10,-1,0,3,3.3722248,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49470678891329,34.49651986517327]}"
00000000000000000882,44,204,202,39,36,56,85,65,42,39,0,1,353,15,579,-66,-12,1,-12,-19,17,-1,-17,1525,44,-22,7,34,-9,-17,-5,11,-101,-56,-18,20,4,-2,-1,0,1.8543341,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49416723768583,34.509183712165054]}"
00000000000000000a29,42,206,202,38,35,55,82,64,41,41,0,1,349,14,1000,-68,-3,-2,-16,-21,20,-2,-16,1359,50,-20,12,34,-5,-18,-4,11,320,-57,-12,15,1,-6,0,0,3.8710444,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49443924285008,34.50972326339252]}"
00000000000000000a3a,41,205,201,36,32,31,49,40,30,29,0,1,350,17,757,-93,-16,7,-16,-3,12,-1,-18,1486,55,-36,14,29,-9,-12,-5,11,202,-74,-27,25,-6,6,-4,0,1.8543341,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.4963254425957,34.51107437101172]}"
00000000000000000b00,37,202,201,32,29,32,69,51,41,27,0,1,361,23,891,-124,-27,23,-30,-15,11,-2,-17,1851,62,-11,12,41,5,-29,-6,14,-310,-92,-46,48,0,-5,-6,1,0.92740995,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49308813523088,34.498945616146344]}"
00000000000000000b94,44,205,202,41,39,40,54,52,44,42,0,1,355,13,137,-61,0,5,-13,-13,24,0,-13,2072,43,-24,16,33,-7,-34,-6,8,-495,-39,-14,17,1,-6,4,1,2.4330568,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.50171203666825,34.50271801563756]}"
00000000000000000b9c,48,203,201,45,42,42,56,52,43,50,0,1,354,17,2590,-70,-10,0,-48,-15,19,-7,-15,2908,58,-8,12,52,-12,-30,-9,9,2387,-47,-23,24,-23,0,-10,-7,3.8465428,348.75,0.06750111,97349.0,0.008521501,158.125,290.585,3.2779975,"{""type"":""Point"",""coordinates"":[109.49362768645835,34.50109936195516]}"
000000000000000000b6,32,199,197,28,23,21,80,39,23,22,0,0,628,43,2989,-114,-73,60,41,37,-68,-8,-21,-1691,39,55,-79,-55,23,-7,4,26,1899,-84,-100,43,23,12,-45,-4,1.4582113,329.5,0.06750111,93609.0,0.0074305004,158.25,286.825,2.2839973,"{""type"":""Point"",""coordinates"":[108.2472153008981,34.515921413856816]}"
000000000000000006bf,42,205,203,38,35,36,59,52,43,31,0,1,647,19,-1094,-63,-1,3,15,-11,2,4,-14,1852,19,-27,-29,10,11,-34,-6,13,-258,-49,-19,-4,-3,-6,-13,1,1.125759,329.5,0.06750111,93609.0,0.0074305004,158.25,286.825,2.2839973,"{""type"":""Point"",""coordinates"":[108.23724475094261,34.53559496770462]}"
0000000000000000099f,38,201,197,34,29,28,49,45,38,30,0,1,1048,25,1674,-95,18,-32,-28,-44,-12,-4,-9,-1946,51,2,-39,65,-16,-39,5,16,-57,-44,-49,16,-13,-42,2,0,2.7802885,320.625,0.06750111,90874.0,0.0070525007,156.375,285.205,2.3179972,"{""type"":""Point"",""coordinates"":[108.4334362790921,34.705914791542035]}"
0000000000000000069c,41,203,201,35,30,28,43,47,43,29,0,1,405,13,424,-103,-16,-4,-33,-17,12,0,-8,450,50,-38,-11,-10,17,-92,-1,8,-778,-66,-44,27,-19,-2,-9,2,2.4274745,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.96568795813457,34.277421934912205]}"
000000000000000007fd,42,193,191,36,30,27,31,26,19,28,0,1,409,8,-778,-64,-11,-3,-22,-6,22,2,-15,-944,52,-11,-16,-1,-13,-57,2,5,-1284,-45,-26,16,-12,-2,8,4,1.4556667,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.96892080639832,34.269872676828726]}"
0000000000000000083d,42,189,188,37,30,30,32,27,24,29,0,1,416,7,281,-53,-5,-11,-16,-8,22,0,-11,-541,36,-17,-12,-13,4,-70,1,5,-337,-41,-7,3,-6,-2,2,1,4.8453946,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.9713465573714,34.259634580810015]}"
000000000000000008b5,42,198,193,36,33,30,35,30,26,29,0,1,433,14,1261,-81,-39,21,-46,-25,20,-3,-12,-545,30,2,-4,5,12,-60,1,9,360,-56,-54,41,-31,-6,-9,0,1.1220036,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[109.00072311511151,34.2558621813188]}"
00000000000000000947,44,183,183,39,32,29,29,21,17,29,0,1,415,6,1476,-108,9,-6,-35,5,17,-4,-15,-2230,-37,-73,14,-17,-6,-59,6,4,574,-67,-16,21,-24,16,8,-1,6.836888,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.96892080639832,34.27068423322045]}"
00000000000000000a77,38,204,201,34,29,27,51,45,34,25,0,1,401,18,-1114,-102,-36,22,-32,-8,0,4,-13,834,45,-4,-27,12,23,-82,-2,11,-1783,-69,-67,47,-29,3,-17,6,2.427447,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.96622750936206,34.276342832457274]}"
00000000000000000ab6,45,186,185,40,33,31,36,29,25,32,0,1,409,9,-342,-72,5,-14,-15,-19,10,1,-13,-152,36,-21,-16,-5,12,-57,0,6,-749,-39,-22,9,-13,-9,-4,2,10.945041,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.97027191401753,34.27068423322046]}"
00000000000000000b46,45,201,198,41,32,30,32,34,30,30,0,1,410,7,-100,-60,7,-13,-9,-11,21,0,-8,-353,29,-38,-5,-5,10,-73,0,5,-601,-27,-20,6,-8,0,7,2,7.853605,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.96973236279005,34.27068423322045]}"
00000000000000000bc2,43,181,181,38,32,30,38,27,23,29,0,1,407,15,3,-134,-10,15,-22,-1,0,0,-15,277,41,-22,-40,-14,18,-73,-1,10,-1357,-101,-33,43,-12,18,-19,4,3.8702524,344.125,0.06750111,96625.0,0.0085185,157.375,289.0,2.2949972,"{""type"":""Point"",""coordinates"":[108.98778726295545,34.30544738503311]}"
00000000000000000664,44,204,201,40,38,37,76,52,36,40,0,1,491,26,-99,-90,-16,24,-25,-14,5,1,-20,240,40,5,-5,31,-8,-46,-1,15,-325,-50,-34,22,-5,-31,-4,1,2.2621484,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.58121334935015,34.956815030516275]}"
000000000000000006bc,49,204,201,46,44,46,71,57,43,28,0,1,492,18,-195,-82,-2,20,-24,1,14,1,-18,367,47,-3,8,30,-14,-40,-1,11,-559,-49,-16,18,-5,-13,4,2,2.2621408,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.58121334935015,34.95654748445307]}"
000000000000000006c2,43,205,202,39,35,36,55,55,48,33,0,1,495,16,96,-79,4,14,-19,10,2,0,-12,782,48,-12,5,24,-30,-55,-2,10,-436,-49,-17,19,3,-5,-1,1,1.462872,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.57986670083201,34.95789413297122]}"
000000000000000008a0,48,205,202,45,41,41,57,57,49,42,0,1,488,16,1332,-78,7,16,-12,18,-2,-3,-14,1013,19,-4,-3,23,-27,-58,-3,9,676,-46,-6,13,8,1,-10,-1,0.0,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.59199545569737,34.96112698123495]}"
000000000000000008de,41,188,187,35,28,25,31,21,16,28,0,1,488,14,230,-127,14,16,-27,22,17,0,-22,708,-14,-27,13,34,-18,-42,-2,8,394,-101,-12,26,-7,8,10,0,3.5820684,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.58391110548749,34.956275479288806]}"
000000000000000009ac,47,204,202,44,42,42,68,57,45,35,0,1,491,20,382,-90,0,24,-30,9,-5,0,-15,1613,41,11,-4,28,-10,-58,-5,12,76,-49,-17,24,-7,-10,-10,0,1.1315382,340.25,0.06750111,95451.0,0.0082915,160.375,289.44,3.4179974,"{""type"":""Point"",""coordinates"":[109.58148535451441,34.95870123026189]}"
00000000000000000843,39,203,201,35,33,33,62,41,33,41,0,1,786,23,-253,-83,3,-1,-36,-13,4,1,-19,1688,33,-7,-11,33,-12,-53,-5,14,205,-46,-34,11,-27,-44,2,0,9.259298,330.625,0.06750111,93285.0,0.0077790003,162.375,287.995,3.3689973,"{""type"":""Point"",""coordinates"":[109.59496075789791,35.183190213696555]}"
0000000000000000075e,44,202,200,41,36,37,53,60,53,44,0,1,846,15,578,-73,24,-19,0,-26,16,-1,-5,-1160,12,-18,-61,41,-47,-103,3,10,0,-49,10,-16,5,-22,-16,0,7.931923,309.875,0.06750111,88724.0,0.0068920003,164.375,284.32,2.7099972,"{""type"":""Point"",""coordinates"":[109.25701440725935,35.58204342562414]}"
000000000000000009f0,41,201,200,38,30,29,41,43,42,33,0,1,843,13,1419,-68,22,-11,17,-17,16,-4,-11,-1589,2,-10,-54,63,-51,-78,4,9,738,-49,9,-8,21,-16,-16,-1,9.229356,309.875,0.06750111,88724.0,0.0068920003,164.375,284.32,2.7099972,"{""type"":""Point"",""coordinates"":[109.25674240209509,35.58150387439667]}"
000000000000000009aa,48,186,185,42,36,33,34,29,24,32,0,1,437,11,1374,-95,-9,0,-19,-27,43,-3,-12,228,31,-4,27,3,39,-83,-1,8,798,-56,-32,12,-22,-2,8,-2,2.2462487,342.875,0.06750111,96255.0,0.0082365,157.625,289.03497,2.5389972,"{""type"":""Point"",""coordinates"":[109.20607809592586,34.372012845558956]}"
000000000000000005a0,38,204,203,36,40,48,72,83,68,41,0,0,1247,16,-171,-36,-8,13,-45,12,14,1,1,327,26,2,-8,90,28,-8,0,13,-294,-24,-21,16,-40,23,22,1,17.035723,291.375,0.06750111,87108.0,0.0051055,168.625,282.29498,2.7489972,"{""type"":""Point"",""coordinates"":[109.46829553337372,37.72290689149508]}"
00000000000000000801,41,188,188,36,31,29,33,28,23,30,0,1,687,14,-361,-104,22,1,-43,6,28,1,-16,1606,32,-7,-9,32,-23,-66,-5,10,-141,-73,-13,10,-37,-6,20,0,2.4504304,329.875,0.06750111,93294.0,0.0076960004,163.875,288.065,3.4309974,"{""type"":""Point"",""coordinates"":[109.92859515781778,35.187774169579505]}"
00000000000000000adb,39,205,202,36,32,32,52,40,31,32,0,1,693,17,-1091,-63,9,-3,-21,-15,9,3,-18,1362,35,1,-18,27,-13,-40,-4,12,-74,-46,-17,5,-23,-23,-6,0,1.1346534,329.875,0.06750111,93294.0,0.0076960004,163.875,288.065,3.4309974,"{""type"":""Point"",""coordinates"":[109.93182800608155,35.18319021369656]}"
00000000000000000b40,42,205,203,39,38,38,54,59,50,38,0,1,694,15,99,-56,9,3,-25,4,6,0,-7,1708,23,-10,-18,11,-38,-67,-5,10,280,-27,-14,3,-8,-15,-4,0,2.2684486,329.875,0.06750111,93294.0,0.0076960004,163.875,288.065,3.4309974,"{""type"":""Point"",""coordinates"":[109.93074890362661,35.18426931615149]}"
00000000000000000536,38,205,202,35,36,37,73,62,44,35,0,0,477,22,-1270,-59,48,26,-15,42,26,4,-29,677,-89,-177,19,-75,-126,-43,-2,10,-1852,-99,-12,32,-48,28,4,6,0.0,286.25,0.027501117,96302.0,0.004455,173.125,281.825,2.0309973,"{""type"":""Point"",""coordinates"":[83.2974078360998,46.56098341155748]}"
000000000000000009dd,46,208,205,44,43,45,54,55,50,40,0,1,1132,8,1052,-47,0,15,-17,8,8,-3,-9,-3023,2,-6,-45,43,17,12,9,5,-49,-35,1,-4,-2,4,1,0,1.497994,297.875,0.027501117,89121.0,0.0055315006,191.125,284.66498,1.9099972,"{""type"":""Point"",""coordinates"":[106.19609124372775,37.98512878804402]}"
000000000000000001ba,33,198,196,28,27,25,71,50,32,25,0,0,853,36,677,-102,-23,16,-33,-4,9,-1,-30,-4955,-137,-99,-29,32,-35,-9,14,17,1028,-133,-73,13,-62,-14,17,-2,2.5588026,265.75,0.027501117,87591.0,0.0035170005,170.375,276.83,2.3019972,"{""type"":""Point"",""coordinates"":[82.77863156044084,43.5760611663808]}"
000000000000000003db,50,208,206,50,58,70,82,99,84,60,0,0,1382,8,356,8,10,1,-1,6,-3,0,-2,-854,-47,-42,-26,-17,8,1,2,6,190,0,0,-2,-3,3,-1,0,2.5858676,273.125,0.027501117,87844.0,0.0032940004,178.375,281.66498,6.5979977,"{""type"":""Point"",""coordinates"":[92.67285508321399,44.20371531246174]}"
00000000000000000762,47,205,203,44,39,39,45,41,36,31,0,1,447,11,1214,-16,49,-10,-12,10,-4,-3,-19,-984,-126,-96,15,-8,-52,-37,2,5,645,-41,6,2,-10,0,1,-1,2.5906053,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.02523169183793,44.3115140804288]}"
00000000000000000775,40,203,201,35,31,29,51,33,24,27,0,1,446,21,-774,-103,51,25,2,3,23,3,-25,671,-90,-83,9,-10,-53,-53,-2,10,-889,-147,3,42,-11,-2,15,3,1.5934726,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.02819699403847,44.31366782623761]}"
00000000000000000863,42,203,200,38,32,30,53,36,26,27,0,1,476,21,588,-81,38,18,-24,1,22,-1,-25,-464,-90,-86,6,8,-51,-43,0,10,-62,-125,-14,34,-28,-6,16,0,1.8543341,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.0303507398473,44.28968232167112]}"
000000000000000008d6,42,203,201,39,34,34,52,36,28,36,0,1,450,20,188,-86,58,3,-5,16,11,0,-24,-475,-82,-90,8,16,-36,-43,0,9,-467,-122,8,24,-16,4,12,1,1.593343,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.01930108743684,44.306390573318396]}"
00000000000000000a8f,41,203,202,35,31,28,51,32,23,29,0,1,450,23,3010,-110,41,35,-36,5,25,-8,-26,-1091,-94,-75,11,18,-40,-47,2,11,2209,-152,-12,49,-44,0,14,-6,3.882549,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.02685034552033,44.31043497797386]}"
00000000000000000476,35,200,198,29,24,19,71,44,22,22,0,0,1183,23,3101,-201,99,-6,-124,112,-76,-8,-12,-3145,170,-57,-11,118,-63,70,9,16,2206,-158,75,-1,-92,92,-65,-6,2.5136254,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.72663262571993,37.4946455085692]}"
0000000000000000068e,39,207,205,36,36,39,57,51,41,43,0,1,1194,13,-890,-61,1,1,-38,-7,14,3,-13,-660,28,0,-12,60,-3,-8,1,9,-867,-44,-6,-5,-34,-9,14,3,2.515298,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.66465112107701,37.55231952159446]}"
00000000000000000721,46,205,203,44,44,46,60,52,42,44,0,1,1189,11,-280,-70,0,2,-25,7,13,1,-14,-2160,25,-5,-13,53,-11,-8,6,7,-206,-41,-1,0,-9,-2,5,0,3.9609494,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.6708492715413,37.49275930882359]}"
00000000000000000841,38,205,203,34,32,31,50,42,34,30,0,1,1185,14,-296,-80,2,0,-46,-9,19,1,-15,-1983,58,-2,1,76,0,-15,5,9,-616,-67,-2,-2,-32,-11,12,2,0.0,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.67111681760453,37.490605563014775]}"
0000000000000000093a,44,206,203,42,40,42,57,52,44,43,0,1,1186,11,-409,-63,-7,-1,-35,1,16,1,-12,-1837,25,8,-5,68,5,-19,5,7,-316,-42,-7,-5,-21,-8,9,1,1.4918641,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.67111681760453,37.49141266030545]}"
0000000000000000098e,40,205,203,36,35,35,61,45,35,32,0,1,1188,17,-878,-90,10,3,-23,0,7,3,-17,-1067,44,-3,-11,59,4,-1,2,11,-730,-62,0,8,-9,-5,0,2,3.0152423,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.67165636883199,37.48925891449664]}"
000000000000000009e6,43,205,203,41,39,43,55,51,43,40,0,1,1189,9,280,-40,8,-2,-27,0,3,0,-12,-1943,12,10,0,55,-6,-14,5,6,-138,-21,1,-1,-5,-4,2,0,1.4918402,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.66788396934076,37.48952646055983]}"
00000000000000000a5e,42,205,203,39,36,38,45,47,40,36,0,1,1186,9,17,-43,6,0,-25,-3,8,0,-12,-1266,32,-10,-1,47,-8,-8,3,6,-113,-26,0,0,-5,-5,4,0,1.4918437,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.67138882276878,37.48979400662304]}"
00000000000000000b01,45,205,204,43,42,46,57,64,57,39,0,1,1189,10,-875,-52,-3,-1,-18,11,10,3,-8,-3059,10,-2,-14,53,-9,-8,9,6,-682,-25,-7,-1,-2,1,3,2,1.4918913,296.5,0.027501117,88218.0,0.0054430002,195.5,284.775,2.1479974,"{""type"":""Point"",""coordinates"":[105.67057726637705,37.49357086521531]}"
000000000000000003d6,46,216,212,44,46,55,64,74,66,48,0,0,368,9,646,31,36,16,6,20,11,-1,-19,-946,-216,-127,-5,-103,-153,-84,2,4,-20,-16,-6,6,-5,-11,-4,0,3.2470264,294.875,0.027501117,97546.0,0.0043690004,169.75,283.08002,3.0349975,"{""type"":""Point"",""coordinates"":[86.70381769015133,45.976988323890836]}"
00000000000000000433,38,206,203,36,37,41,58,68,55,37,0,0,1079,15,-253,-17,-1,-11,13,-6,12,1,-11,950,14,-55,79,19,107,-24,-3,8,823,-36,-9,17,-9,15,-3,-2,26.674088,257.0,0.027501117,84202.0,0.0030910005,169.75,274.83,2.0179973,"{""type"":""Point"",""coordinates"":[82.42586315790064,43.62672547255006]}"
0000000000000000004e,32,195,193,28,24,22,38,20,12,22,0,0,802,20,112,-34,38,2,-33,47,-11,0,-34,-1866,-81,-118,-21,42,-95,-17,4,10,-64,-98,-6,18,-53,36,-9,0,1.2787842,280.125,0.027501117,92105.0,0.0039975,168.875,279.79498,2.1789973,"{""type"":""Point"",""coordinates"":[82.72311575232544,43.5170405048374]}"
00000000000000000061,42,208,205,40,43,48,68,63,49,44,0,0,1656,13,39,-12,17,11,-15,12,5,0,-20,-274,-35,-79,-31,-40,-10,6,0,7,139,-21,-8,15,-38,9,11,0,1.2523671,272.5,0.027501117,83826.0,0.0049195,174.875,278.585,2.1109972,"{""type"":""Point"",""coordinates"":[82.65439208688973,42.22832016848206]}"
00000000000000000af4,41,204,201,37,34,34,48,44,36,44,0,1,1125,12,769,-65,-8,16,-41,-8,29,-2,-15,-1705,3,0,-45,7,47,-16,4,8,212,-58,-7,-12,-42,-11,12,0,0.0,297.625,0.027501117,89256.0,0.0054585002,187.875,284.44,1.7639973,"{""type"":""Point"",""coordinates"":[106.33218746697997,38.09319510207429]}"
00000000000000000310,31,197,197,26,24,20,78,43,23,22,0,0,702,36,1775,-219,9,84,-94,46,12,-4,-29,-2546,-66,-108,-56,-6,-97,-96,7,18,1537,-256,-7,70,-93,16,15,-3,1.2816365,294.875,0.036251117,93423.0,0.0051795,170.25,282.485,1.7829971,"{""type"":""Point"",""coordinates"":[81.76128765509716,43.6509829822808]}"
00000000000000000571,39,205,203,37,37,39,56,56,45,36,0,0,1130,13,1745,-19,16,0,-17,1,-2,-5,-31,-3755,-259,-162,-48,-81,-140,-21,11,6,-182,-69,-1,9,-23,-20,14,0,8.684152,278.125,0.036251117,87694.0,0.0046795,169.75,278.94,1.7869972,"{""type"":""Point"",""coordinates"":[81.4901787701487,45.09681974425432]}"
0000000000000000002b,26,186,185,20,15,10,55,24,11,12,0,0,1734,40,-693,-356,62,3,-35,-70,59,3,-29,2313,98,-75,-55,2,6,-55,-8,25,-1532,-367,0,27,-11,-35,92,5,23.077587,305.5,0.08500111,83208.0,0.0065875007,142.5,280.66998,1.4559972,"{""type"":""Point"",""coordinates"":[107.14767678583627,33.850543272863725]}"
00000000000000000180,41,210,208,37,39,45,53,65,56,40,0,0,562,8,-283,26,15,10,5,21,24,1,-19,389,-220,-136,-56,-64,-99,-95,-1,4,290,-16,-6,3,-5,-1,-2,0,1.6334865,291.25,0.016251117,96237.0,0.0044170003,174.125,283.03998,2.9579973,"{""type"":""Point"",""coordinates"":[85.51292111270648,46.409797590340396]}"
