system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000043a,33,196,193,27,23,19,93,61,30,20,0,0,309,61,-2173,-110,-7,-15,-123,59,139,8,-16,376,24,-15,8,83,-23,-59,-1,36,-2158,-141,-30,-25,-54,48,179,8,23.136623,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""type"":""Point"",""coordinates"":[119.283017743465,28.57653258369851]}"
00000000000000000346,33,190,188,25,22,15,45,17,7,18,0,0,257,38,402,-75,16,31,-11,17,-26,0,-22,-781,-18,31,-70,50,-31,-4,1,16,1384,11,-15,47,-66,0,-40,-3,22.612568,383.5,0.16125111,99820.0,0.0127465,156.0,293.53998,1.4989972,"{""type"":""Point"",""coordinates"":[115.5723500472337,25.932789537424146]}"
00000000000000000156,32,192,191,25,18,11,52,22,9,15,0,0,208,41,2046,-95,-47,86,-10,-16,32,-5,-27,2582,66,-23,-100,-4,36,-20,-9,15,-3129,-36,-41,158,30,-31,-22,10,25.500189,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.39639531044249,29.33435234863058]}"
000000000000000006e3,33,190,189,26,20,15,61,34,16,18,0,0,90,45,1430,-52,-41,116,-54,-58,11,-3,-23,3163,104,-25,-73,-16,19,-2,-10,18,-1629,23,-27,143,-54,-26,-10,5,17.536238,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.53572438195847,29.305515342117946]}"
00000000000000000157,30,192,190,23,17,11,46,27,12,14,0,0,691,43,2162,-210,0,6,-49,-14,18,-5,-23,-1002,56,-33,-34,2,26,-24,2,23,401,-166,-8,0,-16,-4,-8,0,20.047653,370.375,0.16125111,99071.0,0.0108940005,148.375,291.525,1.4449973,"{""type"":""Point"",""coordinates"":[120.15564152411908,28.582191182935336]}"
000000000000000007d3,34,200,196,30,27,24,78,58,34,25,0,0,105,45,5667,-144,3,10,-109,20,-32,-16,-18,-1516,47,0,20,-35,-72,12,4,25,6454,-102,22,6,-121,-5,21,-19,4.74802,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.69292060780302,29.75314666046916]}"
000000000000000001bd,34,197,194,28,24,16,108,44,19,21,0,0,353,49,-4787,-194,-120,126,-61,71,-50,16,-20,22,152,75,-72,5,-22,36,0,24,-6958,-118,-116,109,-18,112,-64,22,4.1453023,362.125,0.16125111,93554.0,0.010488501,162.125,290.91998,1.0409971,"{""type"":""Point"",""coordinates"":[116.72039466355494,25.48731642398279]}"
00000000000000000793,33,190,189,26,19,13,43,22,9,17,0,0,289,42,-2914,-246,-48,41,31,-67,59,10,-30,995,25,-43,-10,10,-29,-31,-4,25,-7806,-138,-80,48,84,-9,142,25,26.20891,373.375,0.19250111,99999.0,0.0111905,143.875,291.815,1.5299972,"{""type"":""Point"",""coordinates"":[114.82961988026648,27.811435565847205]}"
00000000000000000717,34,194,193,29,25,20,52,52,29,22,0,0,540,37,6873,-185,1,43,-70,-29,-10,-20,-12,-7395,124,-49,26,63,5,40,22,22,3418,-128,-32,47,-84,-16,17,-9,14.3702,369.5,0.19250111,98464.0,0.011201,142.625,291.06,2.3489974,"{""type"":""Point"",""coordinates"":[114.10198822946623,27.599075337277903]}"
00000000000000000369,35,200,197,28,27,20,86,37,16,23,0,0,50,40,-836,-132,-69,116,-136,34,121,3,-22,-4425,206,58,16,130,-15,-36,13,18,-2406,-65,-69,98,-105,72,145,8,0.92740995,374.5,0.19250111,100635.0,0.0112115005,143.125,292.085,1.6299973,"{""type"":""Point"",""coordinates"":[115.20422004156435,28.24721013449732]}"
0000000000000000001e,32,193,190,25,21,15,71,44,19,19,0,0,131,49,436,-176,42,-30,-70,-54,36,0,-18,-290,88,-22,-10,9,-2,-13,0,22,-1244,-165,37,-13,-92,-37,39,4,4.2499046,369.875,0.19250111,98503.0,0.011433001,151.0,291.33002,2.3679972,"{""type"":""Point"",""coordinates"":[116.71796891258184,27.385096455026197]}"
00000000000000000868,34,195,193,28,24,18,46,24,11,21,0,0,123,34,-253,-145,-27,36,-73,35,4,1,-19,-529,147,23,-31,68,-12,-1,0,21,-2971,-135,-49,40,-88,37,30,10,3.640626,370.75,0.19250111,98334.0,0.01148,140.625,291.175,2.7749972,"{""type"":""Point"",""coordinates"":[113.90767844196127,27.548950582336115]}"
000000000000000002c9,34,198,195,28,26,22,83,47,26,24,0,0,78,42,-167,-189,-37,49,-102,13,68,1,-17,8,124,61,-35,14,-6,21,0,25,-1821,-203,-27,46,-62,55,71,6,2.0759664,378.125,0.19250111,99118.0,0.0117845,143.25,292.405,1.8819972,"{""type"":""Point"",""coordinates"":[114.69649341831582,26.72699110785128]}"
00000000000000000117,28,190,188,22,19,12,64,28,10,16,0,0,841,55,3300,-115,35,-64,-25,20,73,-8,-27,-2869,23,-33,2,11,-8,-49,7,27,3998,4,24,-129,-40,66,118,-11,37.752422,363.625,0.19250111,94508.0,0.01039,160.125,291.16998,1.6029972,"{""type"":""Point"",""coordinates"":[118.5882630447318,26.622964739375444]}"
000000000000000003ae,31,192,190,27,24,21,78,52,26,23,0,0,435,51,4086,-36,-23,-69,-113,-1,101,-11,-19,-1662,62,-27,21,37,37,-44,4,27,6686,0,-42,-110,-101,27,147,-19,16.363121,387.0,0.19250111,99616.0,0.012387,157.125,294.51,2.2619972,"{""type"":""Point"",""coordinates"":[118.6586009047489,26.491992023233625]}"
0000000000000000024f,33,195,191,27,23,19,54,36,16,23,0,0,77,37,-2420,-90,-80,98,-113,109,21,8,-21,-1976,174,41,-20,88,20,-11,5,25,-5645,-98,-80,80,-43,100,110,18,3.848572,376.75,0.19250111,100293.0,0.0114195,145.125,292.335,1.5479972,"{""type"":""Point"",""coordinates"":[114.84632813191375,27.44896861851576]}"
0000000000000000046a,33,197,193,26,22,15,61,28,12,19,0,0,92,45,-3558,-130,7,3,-12,69,96,12,-26,2265,63,23,27,59,-32,-14,-8,28,-8220,-117,-23,7,52,77,168,26,5.571715,377.5,0.19250111,100535.0,0.011399001,145.375,292.44,1.4939972,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.447349964833357]}"
0000000000000000047b,34,195,192,27,24,19,40,19,9,21,0,0,113,31,4144,-86,-45,5,26,27,-36,-11,-21,121,74,41,41,57,7,0,-1,18,2716,-67,-67,-57,-67,-12,-53,-7,10.46035,372.125,0.19250111,99247.0,0.011605,149.5,291.985,2.375997,"{""type"":""Point"",""coordinates"":[118.2255240922361,28.59917143974685]}"
000000000000000000cf,30,192,191,24,21,17,69,42,19,20,0,0,592,51,3642,-119,-6,-16,-91,17,55,-9,-23,930,76,11,14,63,13,4,-3,28,3618,-33,6,-23,-79,55,86,-9,10.272235,384.875,0.19250111,96161.0,0.0145595,151.75,293.66998,5.9129972,"{""type"":""Point"",""coordinates"":[118.37131886027957,25.7012953062345]}"
00000000000000000424,31,190,188,24,19,12,67,31,12,16,0,0,417,54,-12960,-101,-55,32,8,50,35,42,-31,-1249,-27,13,28,113,22,0,2,26,-16548,13,-97,32,8,116,42,52,21.504387,370.0,0.22375111,99033.0,0.0124745,142.125,291.24,2.1109972,"{""type"":""Point"",""coordinates"":[115.46751658146717,28.943043935685438]}"
00000000000000000659,32,192,191,25,21,13,83,33,13,17,0,0,96,57,-15694,-56,-17,2,52,11,75,50,-28,621,-45,-37,54,108,69,-42,-2,25,-19271,51,-57,-23,53,52,110,61,25.041304,370.0,0.22375111,99033.0,0.0124745,142.125,291.24,2.1109972,"{""type"":""Point"",""coordinates"":[115.46455127926664,28.92714278132885]}"
000000000000000000b0,32,190,189,25,20,14,57,26,11,17,0,0,240,50,1836,-64,16,35,-72,-16,5,-4,-22,-863,-9,5,9,14,-28,41,1,30,-2579,-5,34,45,7,29,-15,9,17.5313,375.875,0.16125113,98687.0,0.011607501,161.125,292.805,1.6969972,"{""type"":""Point"",""coordinates"":[114.8527982875423,26.05136595263737]}"
00000000000000000496,40,203,201,36,37,38,73,71,52,35,0,0,28,38,-187,-62,60,-25,-7,15,-65,1,-14,1383,40,-30,6,-48,59,6,-4,27,-1900,-34,21,-36,-27,57,-64,6,0.92740995,354.5,0.16125113,101299.0,0.009894,151.75,289.75,2.2369971,"{""type"":""Point"",""coordinates"":[115.6556237594068,32.441083857284234]}"
000000000000000005bd,30,192,190,23,20,13,70,41,19,17,0,0,616,57,7063,-86,11,-16,-106,-62,93,-20,-19,-3758,39,-15,-4,39,17,-54,11,36,6350,-89,-5,-9,-94,-86,162,-18,26.799332,347.25,0.16125113,94263.0,0.009123,152.5,288.315,2.1229973,"{""type"":""Point"",""coordinates"":[119.18788728159078,28.764639761638126]}"
000000000000000008d2,32,194,193,26,21,15,72,40,20,16,0,0,416,50,-2708,-84,3,82,29,-10,-10,9,-25,1305,54,0,-10,14,37,-42,-4,20,-5719,-39,32,129,58,-24,0,18,19.526545,351.75,0.16125113,96590.0,0.009381,154.375,289.03497,1.8149972,"{""type"":""Point"",""coordinates"":[120.71161116166485,29.693858452862546]}"
00000000000000000267,36,197,193,30,25,21,67,46,24,25,0,0,79,44,2848,-135,-32,53,-121,14,-34,-7,-17,538,88,23,-28,0,-10,4,-2,21,122,-124,-65,69,-85,2,-17,0,2.7962775,373.875,0.19250113,100629.0,0.0107605,150.875,292.24,2.0589972,"{""type"":""Point"",""coordinates"":[116.065794169808,27.715226001518058]}"
0000000000000000012f,36,195,193,30,26,22,54,53,28,26,0,0,98,32,-2486,-178,4,43,-92,72,46,8,-8,334,63,-38,0,89,-14,-36,-1,23,-3113,-106,-31,62,-71,76,0,10,6.5617995,316.875,0.06750111,99895.0,0.007440001,172.25,285.65497,3.7099974,"{""type"":""Point"",""coordinates"":[120.73721086081268,37.606756227254934]}"
000000000000000002e7,35,199,198,29,23,20,84,42,24,22,0,0,53,40,4017,-115,-67,74,78,73,-76,-11,-19,-2512,61,66,-65,-111,-4,73,7,27,2341,-77,-82,75,70,27,-20,-6,1.1372552,338.75,0.06750111,100853.0,0.008632501,163.75,288.565,2.4369974,"{""type"":""Point"",""coordinates"":[115.4437986229639,35.36860409459989]}"
000000000000000003be,35,197,195,29,24,20,75,46,22,23,0,0,102,42,-1533,-186,14,-9,-94,-36,0,6,-18,642,77,-66,-37,63,28,-8,-2,24,-1746,-117,-50,7,-55,-16,27,6,7.946272,319.375,0.06750111,101442.0,0.0076950006,172.25,286.04498,3.8659973,"{""type"":""Point"",""coordinates"":[121.02314625676381,37.40113370037738]}"
000000000000000003ef,35,200,199,29,23,19,85,47,25,22,0,0,50,43,1970,-301,45,52,-115,27,-4,-4,-19,-524,201,2,-7,74,14,-11,1,31,1916,-221,13,45,-92,-9,10,-4,1.4665798,339.125,0.06750111,100856.0,0.0086955,164.375,288.615,2.4449973,"{""type"":""Point"",""coordinates"":[115.50201218721662,35.302038634074044]}"
0000000000000000030f,36,198,195,31,29,23,91,39,20,25,0,0,41,42,1293,-172,-84,6,-185,26,-8,-2,-21,-593,91,82,-15,132,-25,-49,1,30,841,-120,-86,23,-151,36,-30,-1,2.5161724,314.625,0.06750111,98732.0,0.0071660005,172.375,285.31,3.1979973,"{""type"":""Point"",""coordinates"":[120.63453559995604,37.582231171460975]}"
00000000000000000695,34,196,194,27,24,21,72,49,22,22,0,0,72,31,5221,-172,-2,17,-160,53,-39,-15,-10,-2552,59,-13,-8,115,-21,-27,7,21,4449,-111,-36,42,-133,61,-45,-13,7.217053,314.625,0.06750111,98732.0,0.0071660005,172.375,285.31,3.1979973,"{""type"":""Point"",""coordinates"":[120.64046174525603,37.49868991322467]}"
00000000000000000742,34,197,195,27,21,16,80,30,14,19,0,0,32,39,3212,-202,-104,164,11,24,-72,-8,-24,-4390,143,95,-133,-6,37,-3,12,26,1828,-143,-134,149,21,7,-29,-4,2.3161457,333.5,0.06750111,101349.0,0.008280001,162.5,288.02002,2.6949973,"{""type"":""Point"",""coordinates"":[116.02510041359426,36.826302065375565]}"
00000000000000000154,41,196,194,36,30,25,32,21,14,22,0,0,284,14,-355,-78,26,5,-35,-8,29,1,-12,981,49,2,0,57,-22,0,-3,9,-1504,-70,21,4,-18,17,16,4,20.415922,321.375,0.06750111,100603.0,0.0074495003,172.375,286.485,2.9439974,"{""type"":""Point"",""coordinates"":[120.41085371381202,37.50219476665268]}"
00000000000000000144,36,199,196,30,26,22,92,48,26,23,0,0,51,48,294,-204,39,67,0,29,-94,0,-21,-1926,104,-7,-52,17,18,37,5,29,-2540,-166,6,36,37,16,-73,9,3.504231,336.875,0.09875111,100852.0,0.00824,175.625,288.885,1.5359973,"{""type"":""Point"",""coordinates"":[117.35155366306385,34.68489458917608]}"
000000000000000007ca,41,203,201,36,32,30,68,51,37,25,0,0,73,29,907,-137,-4,47,-47,20,-30,-1,-15,-2853,43,-6,-32,53,12,8,8,18,-541,-104,-4,17,-2,5,-38,2,2.2562666,336.875,0.09875111,100852.0,0.00824,175.625,288.885,1.5359973,"{""type"":""Point"",""coordinates"":[117.33726670328863,34.74256860220136]}"
000000000000000000b2,35,197,194,29,23,17,92,33,14,20,0,0,34,53,1070,-33,-115,82,137,151,-89,-1,-28,-3016,49,96,-75,-98,-105,53,8,31,-1055,-47,-81,50,114,111,-57,4,1.4549255,343.0,0.09875111,101292.0,0.009049,172.25,289.485,1.8079972,"{""type"":""Point"",""coordinates"":[117.32540995358751,34.19764861706606]}"
000000000000000007cc,35,193,192,28,25,18,90,33,16,21,0,0,-1,59,2493,-114,-267,42,61,108,-65,-6,-29,652,120,195,-47,-15,-73,-9,-2,43,-2217,-26,-235,-4,39,61,-17,8,1.4460212,348.75,0.09875111,101606.0,0.0100995,160.25,289.075,2.125997,"{""type"":""Point"",""coordinates"":[119.56544828598815,33.30724194141084]}"
00000000000000000743,34,202,199,29,25,26,68,54,34,32,0,0,79,29,-280,-173,29,2,-65,55,-44,1,-13,-3656,136,11,-56,87,-50,36,11,17,-2833,-102,-1,-29,-25,19,-8,9,5.607644,338.75,0.09875111,101060.0,0.0087975,168.375,288.45,1.8679972,"{""type"":""Point"",""coordinates"":[118.44004252571526,34.47765340861614]}"
00000000000000000377,35,193,192,29,23,15,100,30,13,20,1,0,3,54,1639,-151,-249,124,54,94,-76,-3,-27,-1462,89,146,-72,-31,-50,19,3,27,297,-66,-163,47,52,29,-28,0,1.4573507,340.125,0.09875111,101635.0,0.009338001,170.25,288.52,2.3729973,"{""type"":""Point"",""coordinates"":[119.09787586772592,34.43291970684797]}"
00000000000000000729,35,198,196,30,26,24,57,34,24,27,0,0,176,25,191,-174,36,-6,-55,15,-27,0,-16,-750,102,0,-7,22,12,0,1,18,-136,-140,14,1,-40,12,-23,1,2.4799905,333.125,0.09875111,99155.0,0.009081,166.125,288.315,4.1449976,"{""type"":""Point"",""coordinates"":[117.55017094218645,36.30078808802486]}"
00000000000000000211,36,198,196,32,29,32,75,59,45,28,0,0,134,31,-972,-192,1,64,-117,73,-16,4,-10,-665,168,-3,12,58,-31,18,1,21,-970,-115,-3,71,-69,42,8,3,4.7673535,331.375,0.09875111,99235.0,0.008845501,168.125,288.14502,4.237997,"{""type"":""Point"",""coordinates"":[116.75542982053184,36.37516589359633]}"
000000000000000008b6,37,202,200,32,32,35,83,75,57,32,0,0,219,27,363,-254,65,17,-163,147,-50,0,-5,-1174,162,-29,-21,114,-88,21,3,19,-863,-159,21,19,-95,86,-19,3,5.66252,334.0,0.09875111,99471.0,0.009242,170.375,288.22998,3.7259974,"{""type"":""Point"",""coordinates"":[117.56876539357934,35.73161505225987]}"
00000000000000000438,34,194,192,28,24,16,98,36,17,23,0,0,2,55,-172,-34,-211,86,70,118,7,2,-26,-1195,37,176,-62,-30,-83,-34,2,32,-1545,12,-166,50,48,54,52,5,1.1085546,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.77053572073928,33.22100292703718]}"
0000000000000000055a,35,194,191,29,23,19,62,35,17,22,0,0,0,41,833,-199,-34,-33,-116,-75,47,-1,-21,-287,108,33,15,51,30,8,0,26,-909,-103,-43,-37,-65,-102,57,3,1.1065288,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.7241833652887,33.06065365315526]}"
000000000000000002a0,27,191,189,22,17,11,77,29,13,16,1,0,1096,47,2827,-202,50,5,-138,19,4,-7,-27,-638,46,-23,3,52,-13,5,1,18,4201,-166,79,-3,-186,36,24,-12,24.938923,407.375,0.3212511,103124.0,0.015391001,192.375,297.96,6.6089973,"{""type"":""Point"",""coordinates"":[121.27673979277436,23.411667311018483]}"
0000000000000000025a,24,187,186,19,16,11,60,29,14,14,0,0,2746,42,2020,36,39,-3,-104,-5,8,-5,-21,-1766,-24,-29,-18,70,14,20,4,25,4673,90,65,3,-146,-22,-6,-13,27.61901,286.375,0.25875112,70981.0,0.0070260004,177.125,277.455,6.1609974,"{""type"":""Point"",""coordinates"":[121.38130571247763,24.36648570139074]}"
000000000000000000a0,22,186,184,16,12,8,36,17,8,8,0,0,2856,32,-215,-49,-6,5,-26,9,20,1,-20,-2709,-30,-21,6,58,36,-35,7,16,70,97,7,-19,-91,-62,76,0,14.799779,343.375,0.25875112,87695.0,0.010822501,181.5,287.66998,6.0069976,"{""type"":""Point"",""coordinates"":[121.09752852143636,24.177843431324714]}"
000000000000000004e8,22,185,183,17,14,9,41,18,9,11,0,0,2895,32,-2777,-34,-32,24,28,23,6,9,-22,1368,-77,-13,-20,3,-3,-39,-5,17,-4291,149,-13,32,5,-6,65,14,26.77722,343.375,0.25875112,87695.0,0.010822501,181.5,287.66998,6.0069976,"{""type"":""Point"",""coordinates"":[121.13202412718582,24.19967073098133]}"
00000000000000000683,23,187,186,17,13,8,36,17,7,10,0,0,2442,31,116,-51,-33,-2,-42,5,7,0,-21,-191,-45,-22,28,46,9,-8,0,20,1381,56,-18,-42,-70,-58,29,-3,47.945583,343.375,0.25875112,87695.0,0.010822501,181.5,287.66998,6.0069976,"{""type"":""Point"",""coordinates"":[121.14738127121389,24.267582840025312]}"
